id,target,prediction,abs_error
mp-1233581,0.14200000000000002,0.1034804,0.03851960134506227
mp-1100543,0.0,0.47920692,0.479206919670105
mp-755188,3.3756,4.089876,0.7142761749267579
mp-1229047,0.0,0.1421172,0.1421172022819519
mp-1245101,0.7825000000000001,1.0880111,0.30551114559173576
mp-1208112,1.5644,0.39665002,1.1677499836921692
mp-770934,0.8722000000000001,1.0140271,0.14182711868286124
mp-1006615,0.0,0.36230445,0.3623044490814209
mp-1018713,0.0,-0.060807347,0.06080734729766846
mp-766691,2.709799999999999,2.9648376,0.25503755111694426
mp-1197331,4.0129,3.362249,0.6506511024475099
mp-1096640,1.4998,0.17955351,1.320246491241455
mp-2231329,0.0,0.5633001,0.5633000731468201
mp-2219054,0.19669999999999901,0.20815629,0.011456287670136484
mp-570769,0.0,0.030034184,0.030034184455871582
mp-1039794,4.107099999999999,3.5269752,0.5801248451232901
mp-570262,4.2844,3.6130009,0.6713991302490232
mp-556376,2.7482,2.9747076,0.22650760345458965
mp-1074095,0.0,-0.064377666,0.06437766551971436
mp-26,0.0,-0.035099864,0.03509986400604248
mp-1245940,0.711399999999999,0.70590615,0.005493847274779307
mp-1176998,1.164,1.2015853,0.037585292816162186
mp-1030389,0.0,0.22851193,0.22851192951202393
mp-2217117,0.7313000000000001,0.7044427,0.0268573201179505
mp-773043,0.0,0.27293634,0.2729363441467285
mp-1276755,0.0,-0.07996738,0.07996737957000732
mp-780733,0.713499999999999,0.99811,0.2846099963188181
mp-1246157,0.0,0.08913988,0.08913987874984741
mp-21524,0.0,0.30210263,0.30210262537002563
mp-761072,0.0,-0.08747947,0.08747947216033936
mp-1029673,0.0,0.35906446,0.3590644598007202
mp-2228985,2.5061,0.8878684,1.6182315956115723
mp-1196310,4.726100000000001,3.7069602,1.019139798736573
mp-801566,0.8097000000000001,0.77118814,0.03851186008453378
mp-760330,1.9768000000000001,1.7653363,0.2114637248992921
mp-1097399,0.0,0.1698296,0.1698296070098877
mp-1206988,0.0,-0.11496925,0.11496925354003906
mp-776431,2.1133,2.0527213,0.060578738021850764
mp-1224220,2.943,2.6915412,0.2514588050842286
mp-622105,0.0,-0.06324339,0.06324338912963867
mp-1176746,0.0,0.16050029,0.16050028800964355
mp-1045211,1.3434,0.1516133,1.1917867049217223
mp-728493,2.6044,1.6294973,0.9749027103424073
mp-1446045,1.0737,0.22708023,0.8466197740554811
mp-1182136,0.6338,0.91131455,0.27751454706192014
mp-1210412,0.0,-0.3043537,0.3043537139892578
mp-1220896,0.0,-0.06122601,0.0612260103225708
mp-1209198,4.0858,2.5723233,1.5134766777038573
mp-1210898,0.0,0.11415517,0.11415517330169678
