id,target,prediction,abs_error
mp-1227795,1.228599999999999,1.253888,0.025288010978699704
mp-1217416,0.0,0.016698718,0.016698718070983887
mp-1200757,4.918900000000001,3.5281744,1.3907255996704109
mp-727262,0.9198000000000001,0.49058634,0.4292136595726014
mp-756993,3.2830999999999992,3.6409912,0.35789121093750076
mp-556440,4.172099999999999,3.1614995,1.0106004997253404
mp-2750216,0.5253,1.3518872,0.8265872261047363
mp-542123,0.0,-0.003584385,0.0035843849182128906
mp-555899,5.3594,3.5754175,1.7839824813842773
mp-743547,0.673099999999999,0.7476741,0.07457410755157567
mp-641965,2.4942,2.7551198,0.26091980056762676
mp-555325,2.9354999999999993,2.0542574,0.8812426071166986
mp-1035863,0.000499999999999,2.56621,2.5657100315094006
mp-1204563,3.7386,1.848473,1.8901270471572875
mp-649419,0.0,0.04283929,0.04283928871154785
mp-1245144,0.44070000000000004,0.34986246,0.09083754367828373
mp-973088,0.0,0.038166165,0.038166165351867676
mp-1521691,0.0,-0.21936667,0.2193666696548462
mp-695007,1.1055,1.4721944,0.36669443321228035
mp-756183,0.0,0.39569062,0.3956906199455261
mp-1186139,0.0,0.205827,0.205826997756958
mp-582367,0.0,0.06901419,0.06901419162750244
mp-676620,0.0,-0.26307797,0.263077974319458
mp-1104411,2.7814,2.0740385,0.7073614944458009
mp-1214362,0.0,3.5366426,3.536642551422119
mp-558390,4.4174,4.8323255,0.41492545852661156
mp-1517137,0.0,0.35524517,0.3552451729774475
mp-24217,4.6108,4.063165,0.5476348121643069
mp-2973,3.167999999999999,3.2920394,0.12403939437866329
mp-645568,2.8216,2.810145,0.011455098724365342
mp-1079044,0.0,0.026810288,0.026810288429260254
mp-974381,0.4203,0.28146905,0.13883095293045045
mp-759466,1.259199999999999,1.6236402,0.36444017963409525
mp-1175436,0.06669999999999901,0.22399741,0.15729741411209205
mp-1245322,0.30010000000000003,0.45393097,0.1538309740066528
mp-865183,0.0,-0.1338228,0.13382279872894287
mp-850362,3.163699999999999,3.2682672,0.10456715469360445
mp-13199,1.062799999999999,2.3121371,1.2493371269226083
mp-635456,0.0,0.15711069,0.15711069107055664
mp-1218226,0.0,0.10261333,0.10261332988739014
mp-1225870,0.515099999999999,1.0663072,0.5512071870803843
mp-1226580,0.0,0.026505113,0.026505112648010254
mp-2716428,1.3854,1.8658284,0.4804283948898316
mp-777917,0.0,0.20105213,0.20105212926864624
mp-1203999,0.0,1.3838477,1.383847713470459
mp-778001,5.0805,4.731864,0.34863602447509745
mp-1207874,0.0,0.09738761,0.09738761186599731
mp-1212583,1.6554,2.5752254,0.9198253532409668
mp-2713558,3.3567,3.240323,0.11637693328857424
mp-17396,0.0,0.06494373,0.06494373083114624
mp-778680,0.5925,0.36229366,0.23020633935928347
mp-1187026,0.0,0.0021443367,0.002144336700439453
mp-867741,0.0,0.07928985,0.07928985357284546
mp-1192052,0.5381,0.66348034,0.12538034143447874
mp-1223405,5.117199999999999,5.608581,0.49138106613159316
mp-226,0.45719999999999905,0.47435874,0.01715873746872043
mp-766480,1.7248,0.51824665,1.2065533493041993
mp-773711,0.0,-0.22457075,0.22457075119018555
mp-1192637,0.0,0.0020782948,0.0020782947540283203
mp-1025423,0.0,-0.030098319,0.030098319053649902
mp-9351,0.0,0.07613546,0.07613545656204224
mp-1075649,0.0,-0.021304846,0.021304845809936523
mp-1041362,0.0,0.6166384,0.6166384220123291
mp-1211941,3.6582,2.9162908,0.7419092399597167
mp-540330,2.3301,2.6991563,0.36905628433227555
mp-560745,0.0,2.547483,2.547482967376709
mp-865236,0.0,0.053390622,0.05339062213897705
mp-2881,0.0,-0.025366783,0.025366783142089844
mp-1198064,0.0,0.04379177,0.043791770935058594
mp-18910,0.8127000000000001,1.0198005,0.20710054378509513
mp-777778,1.739799999999999,0.74290407,0.9968959329605092
mp-1192861,0.0,0.013980389,0.013980388641357422
mp-778114,2.5577,1.4750371,1.0826629020690919
