id,target,prediction,abs_error
mp-1227795,1.228599999999999,1.1807743,0.047825668907164554
mp-1217416,0.0,-0.17171049,0.17171049118041992
mp-1200757,4.918900000000001,2.899007,2.019892918014527
mp-727262,0.9198000000000001,0.9231287,0.0033287240982055044
mp-756993,3.2830999999999992,4.1588597,0.8757597297668465
mp-556440,4.172099999999999,3.7251782,0.44692175827026226
mp-2750216,0.5253,1.1939188,0.6686188241958618
mp-542123,0.0,-0.118618846,0.11861884593963623
mp-555899,5.3594,4.6671667,0.6922332901000976
mp-743547,0.673099999999999,0.9386628,0.26556282701492406
mp-641965,2.4942,2.1695662,0.3246338455200197
mp-555325,2.9354999999999993,1.753406,1.1820939521789544
mp-1035863,0.000499999999999,3.4078918,3.4073917503356945
mp-1204563,3.7386,3.6511254,0.08747456893920891
mp-649419,0.0,0.011380315,0.011380314826965332
mp-1245144,0.44070000000000004,0.36737508,0.07332492418289188
mp-973088,0.0,-0.08732271,0.08732271194458008
mp-1521691,0.0,0.25602823,0.2560282349586487
mp-695007,1.1055,1.4353268,0.32982681465148933
mp-756183,0.0,0.23793602,0.23793601989746094
mp-1186139,0.0,0.14271045,0.14271044731140137
mp-582367,0.0,-0.042791724,0.04279172420501709
mp-676620,0.0,0.40001595,0.4000159502029419
mp-1104411,2.7814,1.2247097,1.5566902507781983
mp-1214362,0.0,-0.62365234,0.6236523389816284
mp-558390,4.4174,5.0676246,0.6502245689392092
mp-1517137,0.0,0.0010846853,0.0010846853256225586
mp-24217,4.6108,1.8031901,2.8076098878860476
mp-2973,3.167999999999999,1.7977285,1.3702714614868152
mp-645568,2.8216,2.1088567,0.7127433219909669
mp-1079044,0.0,-0.026090264,0.026090264320373535
mp-974381,0.4203,0.045302153,0.374997847366333
mp-759466,1.259199999999999,1.3127375,0.05353746490478617
mp-1175436,0.06669999999999901,0.3552816,0.2885815914154063
mp-1245322,0.30010000000000003,0.07581985,0.2242801500320435
mp-865183,0.0,-0.09086299,0.09086298942565918
mp-850362,3.163699999999999,3.1541157,0.009584323120116256
mp-13199,1.062799999999999,1.809977,0.7471770545959482
mp-635456,0.0,-0.010989189,0.010989189147949219
mp-1218226,0.0,0.04271376,0.04271376132965088
mp-1225870,0.515099999999999,2.3942275,1.8791275047302256
mp-1226580,0.0,-0.024744868,0.024744868278503418
mp-2716428,1.3854,1.280544,0.10485595741271969
mp-777917,0.0,0.22574276,0.22574275732040405
