id,target,prediction,abs_error
mp-777618,0.21900000000000003,0.9139589,0.6949589071273803
mp-978847,0.295799999999999,-0.03145778,0.327257781791686
mp-755105,0.0,0.042881727,0.04288172721862793
mp-1104604,0.0,0.034504652,0.03450465202331543
mp-730208,0.7783,0.54509544,0.23320455627441405
mp-2714002,1.174099999999999,1.0561,0.11799998912811183
mp-1184519,0.0,0.7919091,0.7919090986251831
mp-862370,0.0,0.07241666,0.07241666316986084
mp-753376,2.6209,1.7211332,0.8997667678833006
mp-1188447,4.054699999999999,3.698769,0.3559309074401842
mp-1205057,0.0,0.027614117,0.027614116668701172
mp-2217077,0.0,-0.58234465,0.582344651222229
mp-1016213,0.06669999999999901,-0.02411294,0.09081293983459374
mp-1181300,0.141599999999999,0.38706034,0.24546034421920876
mp-21966,3.735199999999999,2.629364,1.105835986328124
mp-1032928,0.21169999999999903,0.42608792,0.21438791589737036
mp-1069041,0.0,-0.056162477,0.056162476539611816
mp-721238,3.272599999999999,2.9042788,0.36832124481201056
mp-729050,0.5364,1.3968608,0.8604608379364014
mp-1223099,0.0,-0.014821291,0.014821290969848633
mp-1202249,1.5582,2.1503053,0.5921052711486816
mp-975726,0.0,-0.0033348799,0.0033348798751831055
mp-1184355,0.0,-0.19016206,0.1901620626449585
mp-1214975,0.0,1.0492508,1.049250841140747
mp-674999,2.2255,1.9299674,0.2955325965881346
mp-772596,0.2662,0.07060361,0.19559639091491698
mp-1174571,0.0,0.25640154,0.25640153884887695
mp-568987,4.5899,2.9149728,1.6749272178649903
mp-2714383,0.7411000000000001,0.9067613,0.1656612886428832
mp-8938,0.0936,0.037323236,0.0562767635345459
mp-1212253,0.0,0.3519655,0.3519654870033264
mp-2716544,3.603399999999999,3.237887,0.3655130943298328
mp-1199883,0.8704000000000001,0.06465936,0.8057406429290772
mp-19449,3.0263,4.2356677,1.2093677055358887
mp-1184636,0.0,-0.1949004,0.19490039348602295
mp-1182299,0.0,-0.112571955,0.11257195472717285
mp-26548,0.0,0.09326047,0.09326046705245972
mp-683965,2.1158,1.2937807,0.8220193155288698
mp-1666930,0.4173,0.4407981,0.023498103809356685
mp-1213221,0.015699999999999003,-0.04903376,0.0647337610244741
mp-1217780,0.0,-0.021581173,0.021581172943115234
mp-1220113,0.6442,0.41572523,0.2284747688293457
mp-22552,0.0,1.1042703,1.104270339012146
mp-1200736,0.6336,0.017173529,0.6164264713287354
mp-1211785,0.260999999999999,3.2413788,2.9803787841796883
mp-1247419,1.6955,1.724512,0.029011981010437005
mp-776429,0.6493000000000001,0.87870383,0.22940383262634267
mp-801465,0.0,0.6684241,0.668424129486084
mp-758211,0.0,-0.016839981,0.016839981079101562
mp-1357400,0.0,0.16549361,0.16549360752105713
mp-626071,0.0,0.89063066,0.8906306624412537
mp-861630,0.0,-0.06296122,0.06296122074127197
mp-3216726,1.017899999999999,0.46035725,0.5575427512168873
mp-1189686,0.0,-0.010396719,0.010396718978881836
mp-754802,1.1582,0.45877552,0.6994244796752929
mp-705127,0.0,0.95696735,0.9569673538208008
mp-862667,0.0,-0.19996083,0.1999608278274536
mp-758375,0.004900000000000001,-0.019066095,0.023966095352172853
mp-2222865,0.5261,1.0504447,0.5243447221755981
mp-1104738,0.7397,0.93308836,0.19338836221694944
mp-35185,0.0,1.4328887,1.4328887462615967
mp-1103265,0.0,-0.046418905,0.04641890525817871
mp-2232147,0.0,-0.08407915,0.08407914638519287
mp-685047,0.0,-0.046310067,0.04631006717681885
mp-1183613,0.0,-0.032864094,0.03286409378051758
mp-774905,3.3681,3.0112917,0.356808257675171
mp-1038544,0.0,-0.5034833,0.5034832954406738
mp-1201735,0.0,-0.044584632,0.04458463191986084
mp-1042060,3.8079,3.4366322,0.37126784362792975
mp-759279,0.5127,1.3114357,0.7987356994628906
mp-643154,2.0608,1.0473148,1.0134852369308471
mp-560571,2.4374000000000002,2.5470605,0.10966048965454078
mp-1247025,5.2762,4.9925137,0.2836863433837893
mp-505472,0.0,0.029938221,0.029938220977783203
mp-1174246,0.45980000000000004,0.1822403,0.27755969266891484
mp-8842,0.0,-0.11396217,0.11396217346191406
mp-5769,3.056,2.247403,0.8085970935821534
mp-1096043,0.07289999999999901,-0.23354173,0.30644172706603906
mp-1190799,0.0,-0.12124097,0.12124097347259521
mp-1216106,3.5401,3.801517,0.2614170097351076
mp-1211369,3.1131,1.8042283,1.3088716941833498
mp-10763,0.0,0.77595425,0.7759542465209961
mp-779637,5.6319,5.546721,0.08517901840209952
mp-1185341,0.0,-0.06651664,0.06651663780212402
mp-2160,0.7564000000000001,0.11144322,0.6449567784309388
mp-1026868,0.0,-0.0514642,0.051464200019836426
mp-1183669,0.0,-0.18666673,0.18666672706604004
mp-560468,2.6881,3.1459398,0.4578398269653321
mp-23300,0.0,-0.070589304,0.07058930397033691
mp-558981,5.3456,5.998711,0.6531111091613768
mp-560517,2.6561,2.4327145,0.22338553771972647
mp-1214405,3.0843,1.9988801,1.0854198520660399
mp-2225867,0.0,0.8942111,0.8942111134529114
mp-28721,1.9198,2.0725987,0.15279869575500493
mp-2715070,4.7532,3.7035065,1.0496935302734371
mp-1026505,0.0,-0.051812887,0.05181288719177246
mp-2228181,0.526,0.6512544,0.12525441551208494
mp-1025540,0.0,-0.1313318,0.13133180141448975
mp-16719,0.0,-0.05145347,0.051453471183776855
mp-2230937,0.2862,0.62575245,0.3395524490356445
mp-696797,0.20299999999999901,0.2747152,0.07171518516540626
mp-672677,0.0,-0.015541077,0.01554107666015625
mp-1247180,0.0,-0.0028926134,0.002892613410949707
mp-18219,2.5743,2.7330022,0.15870218582153317
mp-1209936,1.8452000000000002,1.187049,0.6581509687423708
mp-15395,5.1939,5.417114,0.2232137809753416
mp-1113384,0.0,0.5550487,0.5550487041473389
mp-1520401,0.408599999999999,0.18328345,0.2253165517806997
mp-1026881,0.0,-0.01919043,0.019190430641174316
mp-2230494,0.7376,0.27476144,0.46283856163024906
mp-15148,1.4656,1.4919338,0.026333822631835924
mp-558403,2.4778000000000002,2.6675954,0.18979538650512673
