id,target,prediction,abs_error
mp-1227795,1.228599999999999,0.85816395,0.3704360471725454
mp-1217416,0.0,0.025911808,0.025911808013916016
mp-1200757,4.918900000000001,2.9143,2.0046000350952156
mp-727262,0.9198000000000001,1.8907175,0.9709175064086913
mp-756993,3.2830999999999992,3.9566479,0.6735478729248054
mp-556440,4.172099999999999,3.207655,0.9644450469970689
mp-2750216,0.5253,1.2845134,0.7592133543014526
mp-542123,0.0,-0.0032907724,0.0032907724380493164
mp-555899,5.3594,4.1709495,1.1884505409240722
mp-743547,0.673099999999999,0.9201987,0.24709867897033788
mp-641965,2.4942,2.1413708,0.3528292266845705
mp-555325,2.9354999999999993,2.0868282,0.8486717681884759
mp-1035863,0.000499999999999,1.3506376,1.3501375551223764
mp-1204563,3.7386,3.0028167,0.7357833229064941
mp-649419,0.0,-0.042911768,0.04291176795959473
mp-1245144,0.44070000000000004,0.41438597,0.02631402559280399
mp-973088,0.0,0.02107966,0.021079659461975098
mp-1521691,0.0,0.93426824,0.9342682361602783
mp-695007,1.1055,0.8669152,0.2385847740173339
mp-756183,0.0,0.30332845,0.3033284544944763
mp-1186139,0.0,-0.15368533,0.1536853313446045
mp-582367,0.0,-0.018978477,0.018978476524353027
mp-676620,0.0,0.278592,0.27859199047088623
mp-1104411,2.7814,1.6213975,1.1600025047302247
mp-1214362,0.0,-0.12945414,0.1294541358947754
mp-558390,4.4174,3.9396982,0.47770178070068336
mp-1517137,0.0,-0.13084722,0.13084721565246582
mp-24217,4.6108,3.5958462,1.0149538238525393
mp-2973,3.167999999999999,2.3155727,0.8524272613525379
mp-645568,2.8216,2.4789767,0.3426232734680177
mp-1079044,0.0,0.08686316,0.08686316013336182
mp-974381,0.4203,0.21781462,0.2024853756904602
mp-759466,1.259199999999999,1.3238575,0.06465754585266215
mp-1175436,0.06669999999999901,0.18410504,0.11740503864288429
mp-1245322,0.30010000000000003,0.4410128,0.1409127997398376
mp-865183,0.0,0.12636,0.1263599991798401
mp-850362,3.163699999999999,3.2005997,0.03689967041015718
mp-13199,1.062799999999999,2.0187087,0.9559087059021005
mp-635456,0.0,0.0048547983,0.004854798316955566
mp-1218226,0.0,0.10125196,0.10125195980072021
mp-1225870,0.515099999999999,0.8963832,0.38128322591781716
mp-1226580,0.0,-0.028531194,0.028531193733215332
mp-2716428,1.3854,1.1073798,0.2780202058792114
mp-777917,0.0,0.12417233,0.12417232990264893
mp-1203999,0.0,1.0145339,1.0145338773727417
mp-778001,5.0805,3.7710948,1.3094052009582517
mp-1207874,0.0,0.14548975,0.14548975229263306
mp-1212583,1.6554,1.750829,0.09542898139953615
mp-2713558,3.3567,2.5495796,0.8071203796386719
mp-17396,0.0,0.0014721155,0.0014721155166625977
mp-778680,0.5925,0.38983,0.2026700067520142
mp-1187026,0.0,0.09063184,0.09063184261322021
mp-867741,0.0,0.3439837,0.3439837098121643
mp-1192052,0.5381,0.53713363,0.0009663659095764388
mp-1223405,5.117199999999999,4.4487004,0.6684995719909654
mp-226,0.45719999999999905,-0.021687508,0.4788875076293936
mp-766480,1.7248,0.4425344,1.2822656128883363
mp-773711,0.0,-0.34011376,0.3401137590408325
mp-1192637,0.0,0.08767873,0.08767873048782349
mp-1025423,0.0,-0.019711375,0.01971137523651123
mp-9351,0.0,-0.11392033,0.11392033100128174
mp-1075649,0.0,0.07740015,0.07740014791488647
mp-1041362,0.0,0.6241388,0.6241387724876404
mp-1211941,3.6582,3.639464,0.018736098480224506
mp-540330,2.3301,1.5813341,0.7487658859252928
mp-560745,0.0,1.3484883,1.3484883308410645
mp-865236,0.0,0.10759705,0.10759705305099487
mp-2881,0.0,-0.048950195,0.0489501953125
mp-1198064,0.0,-0.08491111,0.08491110801696777
mp-18910,0.8127000000000001,0.3013124,0.5113876130104066
mp-777778,1.739799999999999,0.74577045,0.9940295455932606
mp-1192861,0.0,0.18637061,0.1863706111907959
mp-778114,2.5577,0.93686926,1.6208307363510133
mp-1224273,0.0,0.09591818,0.09591817855834961
mp-1191333,3.7131,3.238099,0.47500090179443344
mp-1173143,2.1644,2.2815747,0.11717472610473623
mp-753535,1.763,1.8662884,0.10328842353820811
mp-865375,0.0,0.048573494,0.04857349395751953
mp-1227241,1.867999999999999,0.8912189,0.976781099319457
mp-1009592,0.0,0.1229009,0.12290090322494507
mp-1244914,0.907099999999999,1.3619319,0.4548319200515757
mp-2217317,2.168199999999999,1.5033698,0.6648301918029773
mp-560464,1.822299999999999,1.9891142,0.1668141653060924
mp-1235897,0.32169999999999904,1.159544,0.8378439910888682
mp-541459,3.0231,2.118351,0.9047490173339843
mp-1217003,1.436099999999999,1.3627093,0.07339071617126369
mp-1099627,0.0461,0.31600165,0.2699016536712646
mp-1188077,0.0,0.02523613,0.025236129760742188
mp-778229,0.0,2.1842947,2.1842947006225586
mp-727168,0.0,0.24787498,0.24787497520446777
mp-753236,2.5632,3.1808367,0.6176366775512694
mp-1223225,0.0,0.10343069,0.10343068838119507
mp-1203952,5.0565,3.8315983,1.2249017181396482
mp-997098,0.0,0.2123596,0.21235960721969604
mp-1219579,1.5991,1.4158947,0.18320525321960446
mp-775822,1.6759,1.7554998,0.0795998397827149
mp-2226827,0.0,0.016124487,0.016124486923217773
mp-2715240,5.044,4.966276,0.07772383117675741
mp-568525,1.2442,0.9254182,0.3187818018913269
mp-2242240,0.0539,0.11928612,0.06538611993789673
mp-1093814,0.0,0.016174197,0.01617419719696045
mp-1048662,0.0,0.0860765,0.08607649803161621
mp-2714133,1.5582,2.4482236,0.89002359085083
mp-600057,5.7256,5.5912385,0.13436150131225588
mp-1224310,0.0,0.11542928,0.11542928218841553
mp-1203684,2.925,2.7703497,0.15465025901794416
mp-1227870,0.0,0.06858188,0.06858187913894653
mp-2714190,3.8061,2.6986887,1.1074112545013426
mp-651728,1.198799999999999,1.0989206,0.09987941627502339
