id,target,prediction,abs_error
mp-1227795,1.228599999999999,1.4697964,0.24119641914367773
mp-1217416,0.0,-0.04586494,0.04586493968963623
mp-1200757,4.918900000000001,3.1236267,1.7952732910156257
mp-727262,0.9198000000000001,0.75064445,0.16915555458068854
mp-756993,3.2830999999999992,3.4875526,0.20445264282226638
mp-556440,4.172099999999999,3.9103355,0.2617644592285142
mp-2750216,0.5253,1.2843409,0.7590408584594727
mp-542123,0.0,0.12863874,0.12863874435424805
mp-555899,5.3594,4.829032,0.5303680557250976
mp-743547,0.673099999999999,0.6598242,0.013275807476042734
mp-641965,2.4942,3.2995572,0.8053572090148924
mp-555325,2.9354999999999993,2.5970206,0.3384793739318841
mp-1035863,0.000499999999999,1.5854182,1.5849182243347177
mp-1204563,3.7386,3.0933852,0.6452147804260253
mp-649419,0.0,0.07991439,0.079914391040802
mp-1245144,0.44070000000000004,0.45569885,0.014998847770690882
mp-973088,0.0,0.09757036,0.09757035970687866
mp-1521691,0.0,0.82071954,0.8207195401191711
mp-695007,1.1055,2.541624,1.4361240692138673
mp-756183,0.0,0.52398205,0.523982048034668
mp-1186139,0.0,0.42351627,0.42351627349853516
mp-582367,0.0,-0.0044755936,0.004475593566894531
mp-676620,0.0,0.044361115,0.044361114501953125
mp-1104411,2.7814,1.5740533,1.2073467124938966
mp-1214362,0.0,0.57163936,0.571639358997345
mp-558390,4.4174,5.5670395,1.149639489746094
mp-1517137,0.0,0.235134,0.23513400554656982
mp-24217,4.6108,3.6135287,0.9972712715148928
mp-2973,3.167999999999999,2.8239985,0.34400154876708866
mp-645568,2.8216,2.690199,0.13140110168457042
mp-1079044,0.0,0.13666302,0.136663019657135
mp-974381,0.4203,0.22834682,0.1919531753540039
mp-759466,1.259199999999999,1.76599,0.5067900188446055
mp-1175436,0.06669999999999901,0.21216798,0.14546797828674415
mp-1245322,0.30010000000000003,0.22201806,0.07808193693161014
mp-865183,0.0,0.076729596,0.07672959566116333
mp-850362,3.163699999999999,3.4727335,0.30903349761962984
mp-13199,1.062799999999999,2.402804,1.340003897857667
mp-635456,0.0,0.24936652,0.24936652183532715
mp-1218226,0.0,0.1793735,0.17937350273132324
mp-1225870,0.515099999999999,0.6691216,0.1540216230392466
mp-1226580,0.0,-0.015619278,0.015619277954101562
mp-2716428,1.3854,1.8748572,0.4894571872711182
mp-777917,0.0,0.54968125,0.5496812462806702
mp-1203999,0.0,1.8387464,1.838746428489685
mp-778001,5.0805,4.6890664,0.39143358993530253
mp-1207874,0.0,0.051255465,0.05125546455383301
mp-1212583,1.6554,2.6199262,0.9645262142181397
mp-2713558,3.3567,3.9908237,0.634123745727539
mp-17396,0.0,0.08541244,0.08541244268417358
mp-778680,0.5925,0.66544664,0.0729466390609741
mp-1187026,0.0,0.00094747543,0.0009474754333496094
mp-867741,0.0,0.37061334,0.37061333656311035
