id,target,prediction,abs_error
mp-777618,0.21900000000000003,0.2437374,0.024737399578094454
mp-978847,0.295799999999999,-0.0013561249,0.2971561248779287
mp-755105,0.0,0.017531753,0.017531752586364746
mp-1104604,0.0,0.121582925,0.12158292531967163
mp-730208,0.7783,0.23187572,0.5464242823600769
mp-2714002,1.174099999999999,0.7123815,0.4617185178756704
mp-1184519,0.0,0.2849661,0.2849661111831665
mp-862370,0.0,0.04333651,0.04333651065826416
mp-753376,2.6209,1.9760478,0.6448522457122801
mp-1188447,4.054699999999999,2.9854693,1.0692306587219225
mp-1205057,0.0,0.13810515,0.13810515403747559
mp-2217077,0.0,0.027979374,0.027979373931884766
mp-1016213,0.06669999999999901,0.84573424,0.7790342386245738
mp-1181300,0.141599999999999,0.28858197,0.1469819673538218
mp-21966,3.735199999999999,2.1638002,1.5713997604370107
mp-1032928,0.21169999999999903,0.45025814,0.23855813579559423
mp-1069041,0.0,0.13214582,0.13214582204818726
mp-721238,3.272599999999999,3.6924582,0.41985815277099725
mp-729050,0.5364,1.7092161,1.1728161178588867
mp-1223099,0.0,-0.01755917,0.017559170722961426
mp-1202249,1.5582,1.9688337,0.4106336849212646
mp-975726,0.0,-0.08359921,0.08359920978546143
mp-1184355,0.0,0.067118526,0.06711852550506592
mp-1214975,0.0,1.1960182,1.1960182189941406
mp-674999,2.2255,0.9263195,1.299180520057678
mp-772596,0.2662,-0.015026689,0.2812266885757446
mp-1174571,0.0,0.14294118,0.1429411768913269
mp-568987,4.5899,4.531248,0.0586519073486329
mp-2714383,0.7411000000000001,0.679194,0.061906026458740326
mp-8938,0.0936,-0.15739322,0.250993217086792
mp-1212253,0.0,0.49662942,0.49662941694259644
mp-2716544,3.603399999999999,2.8958664,0.7075336059570301
mp-1199883,0.8704000000000001,0.07627022,0.7941297773361207
mp-19449,3.0263,3.1884427,0.1621427070617676
mp-1184636,0.0,-0.1713078,0.17130780220031738
mp-1182299,0.0,0.8191833,0.8191832900047302
mp-26548,0.0,-0.305318,0.3053179979324341
mp-683965,2.1158,1.130339,0.9854609735488893
mp-1666930,0.4173,0.38143897,0.035861029434204106
mp-1213221,0.015699999999999003,-0.22168362,0.23738362140655417
mp-1217780,0.0,-0.05257678,0.05257678031921387
mp-1220113,0.6442,0.07677442,0.5674255816459656
mp-22552,0.0,1.028147,1.0281469821929932
mp-1200736,0.6336,-0.22748339,0.8610833917617798
mp-1211785,0.260999999999999,2.9642143,2.7032143249511726
mp-1247419,1.6955,0.6802932,1.0152067975997925
mp-776429,0.6493000000000001,0.8026982,0.15339819498062124
mp-801465,0.0,0.5526213,0.5526213049888611
mp-758211,0.0,0.043503642,0.043503642082214355
mp-1357400,0.0,0.09826779,0.09826779365539551
mp-626071,0.0,0.09634709,0.09634709358215332
mp-861630,0.0,-0.49270868,0.492708683013916
mp-3216726,1.017899999999999,0.10973334,0.9081666568756093
mp-1189686,0.0,-0.18928432,0.1892843246459961
mp-754802,1.1582,1.1156915,0.04250845737457265
mp-705127,0.0,0.72399056,0.7239905595779419
mp-862667,0.0,-0.10387337,0.1038733720779419
mp-758375,0.004900000000000001,-0.12872231,0.13362231006622313
mp-2222865,0.5261,0.9842525,0.45815251245498656
mp-1104738,0.7397,-1.5884598,2.328159849357605
mp-35185,0.0,0.40024877,0.40024876594543457
mp-1103265,0.0,0.023381472,0.023381471633911133
mp-2232147,0.0,0.09633857,0.09633857011795044
mp-685047,0.0,-0.18794751,0.18794751167297363
mp-1183613,0.0,0.014397025,0.014397025108337402
mp-774905,3.3681,2.3607235,1.0073765045166017
mp-1038544,0.0,0.3747139,0.3747138977050781
mp-1201735,0.0,-0.00067842007,0.0006784200668334961
mp-1042060,3.8079,3.6082983,0.19960169830322272
mp-759279,0.5127,1.6299865,1.117286524581909
mp-643154,2.0608,0.6409867,1.419813319015503
mp-560571,2.4374000000000002,1.4691098,0.968290226364136
mp-1247025,5.2762,3.3339343,1.9422656929016116
mp-505472,0.0,0.04790485,0.0479048490524292
mp-1174246,0.45980000000000004,0.3570851,0.102714891242981
mp-8842,0.0,-0.01652503,0.0165250301361084
mp-5769,3.056,1.938271,1.1177289543151856
