id,target,prediction,abs_error
mp-1233581,0.14200000000000002,0.17163795,0.029637952327728256
mp-1100543,0.0,0.4694162,0.46941620111465454
mp-755188,3.3756,2.5413117,0.8342882591247558
mp-1229047,0.0,0.064038575,0.06403857469558716
mp-1245101,0.7825000000000001,0.80333626,0.02083626270294181
mp-1208112,1.5644,0.6011735,0.9632264799118042
mp-770934,0.8722000000000001,0.50614023,0.36605976791381845
mp-1006615,0.0,0.22052121,0.2205212116241455
mp-1018713,0.0,-0.061779022,0.061779022216796875
mp-766691,2.709799999999999,2.9885798,0.27877975006103606
mp-1197331,4.0129,3.89684,0.1160599044799806
mp-1096640,1.4998,0.5211329,0.9786671135902405
mp-2231329,0.0,0.5817132,0.5817131996154785
mp-2219054,0.19669999999999901,0.118891776,0.07780822439193627
mp-570769,0.0,-0.046257734,0.046257734298706055
mp-1039794,4.107099999999999,2.708443,1.3986570735931387
mp-570262,4.2844,4.524313,0.23991297302246117
mp-556376,2.7482,3.6119037,0.863703667449951
mp-1074095,0.0,0.035933256,0.03593325614929199
mp-26,0.0,0.09855163,0.09855163097381592
mp-1245940,0.711399999999999,0.42549133,0.28590866699218653
mp-1176998,1.164,0.9825171,0.18148287677764885
mp-1030389,0.0,0.24327624,0.24327623844146729
mp-2217117,0.7313000000000001,0.90067244,0.16937243576049799
mp-773043,0.0,0.40409333,0.40409332513809204
mp-1276755,0.0,-0.083562374,0.08356237411499023
mp-780733,0.713499999999999,0.39671445,0.316785551071166
mp-1246157,0.0,0.025601387,0.02560138702392578
mp-21524,0.0,-0.090007186,0.09000718593597412
mp-761072,0.0,-0.04302597,0.043025970458984375
mp-1029673,0.0,-0.07470846,0.07470846176147461
mp-2228985,2.5061,1.489385,1.0167149911880493
mp-1196310,4.726100000000001,4.9184546,0.19235464706420835
mp-801566,0.8097000000000001,0.83047014,0.020770144748687658
mp-760330,1.9768000000000001,1.4877872,0.48901275329589855
mp-1097399,0.0,0.12190223,0.1219022274017334
mp-1206988,0.0,0.043518186,0.04351818561553955
mp-776431,2.1133,1.5453815,0.5679184539794924
mp-1224220,2.943,2.6368048,0.3061951808929444
mp-622105,0.0,0.033929586,0.03392958641052246
mp-1176746,0.0,0.20065081,0.20065081119537354
mp-1045211,1.3434,0.7350198,0.6083801969528198
mp-728493,2.6044,1.0673833,1.5370167106628418
mp-1446045,1.0737,0.63982487,0.43387513275146494
mp-1182136,0.6338,0.66584265,0.032042652320861786
mp-1210412,0.0,-0.999565,0.9995650053024292
mp-1220896,0.0,-0.20177329,0.2017732858657837
mp-1209198,4.0858,3.0200143,1.06578571395874
mp-1210898,0.0,0.9304726,0.9304726123809814
mp-2716453,2.005,1.5009453,0.5040546703338622
mp-984604,2.8798,2.378171,0.5016290328979491
mp-2223672,2.802199999999999,1.5549448,1.2472552463531486
mp-1185294,0.0,-0.18968058,0.1896805763244629
mp-765844,0.0,0.072048604,0.0720486044883728
mp-14649,3.758099999999999,3.9520936,0.19399360122680775
mp-626218,1.4139,1.1769073,0.23699269905090325
mp-505143,0.0,-0.00074517727,0.0007451772689819336
mp-1175106,0.0,0.115829885,0.11582988500595093
mp-2716230,3.0915,3.4652123,0.3737123451232911
mp-1210480,1.2152,0.6341232,0.5810767938613892
mp-294,1.8855,1.3403015,0.545198486328125
mp-2714691,3.0173,1.9611123,1.0561877391815186
mp-1176718,3.1318,2.9324615,0.19933849983215346
mp-8983,0.0,0.07878357,0.07878357172012329
mp-1227628,0.0,1.1529124,1.1529123783111572
mp-1187616,0.0,-0.06468153,0.0646815299987793
mp-865354,0.0,-0.070629,0.07062900066375732
mp-1189438,3.2897,2.9800258,0.30967423171997055
mp-1234156,1.3891,1.6073047,0.21820469226837158
mp-5723,0.0,0.018812895,0.018812894821166992
mp-2229162,2.377799999999999,1.6226751,0.7551249387741077
mp-1215249,3.086999999999999,3.461115,0.3741148834228527
mp-1338560,2.981499999999999,1.8974769,1.0840230884551993
mp-1220899,0.3326,1.4555514,1.1229513858795166
mp-25889,3.09,3.5480866,0.4580866432189943
mp-1213549,1.640299999999999,0.839591,0.8007089736938466
mp-18870,1.214799999999999,0.8645842,0.35021579246520895
mp-1111064,0.0,0.110875845,0.11087584495544434
mp-634802,0.0,0.06884569,0.06884568929672241
mp-1225491,0.22989999999999902,-0.003878951,0.2337789510726919
mp-1218154,0.516199999999999,0.96421385,0.4480138481140147
mp-2230862,0.8359000000000001,1.105548,0.2696480241775512
mp-1210765,0.6435000000000001,0.33044517,0.3130548295974732
mp-1186834,0.0,0.099924386,0.09992438554763794
mp-1233973,0.3043,0.85454535,0.5502453548431396
mp-1305927,1.3497,-0.16313064,1.5128306409835814
mp-680500,0.0,1.518826,1.5188260078430176
mp-14411,2.7733,3.0852957,0.3119956771850587
mp-2714309,2.778299999999999,3.0966644,0.3183644287109386
mp-29720,0.0,-0.071436405,0.07143640518188477
mp-704231,0.2695,0.5938426,0.32434262561798094
mp-1233083,2.0797,1.3581526,0.7215473720550536
mp-1200095,0.031499999999999,0.26958448,0.23808447694778542
mp-690977,3.306499999999999,3.2481961,0.058303874969481306
mp-542188,0.0,-0.095724344,0.09572434425354004
mp-1008225,0.0,-0.011941433,0.01194143295288086
mp-1110620,2.2651,1.9099376,0.355162379837036
mp-1234425,0.0,0.14234161,0.14234161376953125
mp-865467,0.0,0.2647357,0.26473569869995117
mp-1221938,0.0,0.01834166,0.018341660499572754
mp-1273264,1.9918999999999991,1.5198965,0.4720034927368155
mp-754490,0.0,0.26977134,0.2697713375091553
