id,target,prediction,abs_error
mp-777618,0.21900000000000003,1.2357856,1.0167856035232543
mp-978847,0.295799999999999,0.11050105,0.18529894905090233
mp-755105,0.0,0.08759087,0.08759087324142456
mp-1104604,0.0,0.1787439,0.1787438988685608
mp-730208,0.7783,0.11260122,0.6656987793922424
mp-2714002,1.174099999999999,1.0361276,0.13797243270873927
mp-1184519,0.0,-0.0012763739,0.0012763738632202148
mp-862370,0.0,0.016224146,0.016224145889282227
mp-753376,2.6209,2.0781484,0.5427516349792478
mp-1188447,4.054699999999999,2.9149215,1.1397784778594957
mp-1205057,0.0,0.19610983,0.1961098313331604
mp-2217077,0.0,1.2588933,1.2588932514190674
mp-1016213,0.06669999999999901,0.14097959,0.07427958803176979
mp-1181300,0.141599999999999,0.028081536,0.11351846370696922
mp-21966,3.735199999999999,3.094067,0.6411329032897939
mp-1032928,0.21169999999999903,0.6874899,0.47578992681503396
mp-1069041,0.0,-0.021432042,0.021432042121887207
mp-721238,3.272599999999999,4.2676415,0.9950415443420422
mp-729050,0.5364,0.7407876,0.2043876253128052
mp-1223099,0.0,-0.018455982,0.018455982208251953
mp-1202249,1.5582,1.9020976,0.3438975828170776
mp-975726,0.0,-0.061161995,0.06116199493408203
mp-1184355,0.0,0.01164341,0.011643409729003906
mp-1214975,0.0,1.8308288,1.8308287858963013
mp-674999,2.2255,1.6152706,0.6102293853759764
mp-772596,0.2662,0.096500695,0.1696993052482605
mp-1174571,0.0,0.22778648,0.22778648138046265
mp-568987,4.5899,5.7752357,1.185335652923584
mp-2714383,0.7411000000000001,1.4713886,0.7302885784149169
mp-8938,0.0936,-0.113806486,0.20740648612976076
mp-1212253,0.0,0.19516855,0.19516855478286743
mp-2716544,3.603399999999999,3.6432972,0.039897195434571486
mp-1199883,0.8704000000000001,0.45161152,0.4187884811401368
mp-19449,3.0263,3.8665338,0.8402337562561035
mp-1184636,0.0,0.038782835,0.03878283500671387
mp-1182299,0.0,0.1239081,0.12390810251235962
mp-26548,0.0,0.07560414,0.0756041407585144
mp-683965,2.1158,2.2269368,0.11113681716918933
mp-1666930,0.4173,0.5748459,0.15754591007232666
mp-1213221,0.015699999999999003,0.030386567,0.014686567115784688
mp-1217780,0.0,-0.02034223,0.020342230796813965
mp-1220113,0.6442,0.26360542,0.38059458417892456
mp-22552,0.0,0.6704827,0.6704826951026917
mp-1200736,0.6336,0.048380375,0.5852196250915528
mp-1211785,0.260999999999999,2.9643447,2.703344739913941
mp-1247419,1.6955,1.8725543,0.17705430221557616
mp-776429,0.6493000000000001,0.8057921,0.15649209327697744
mp-801465,0.0,0.20133305,0.20133304595947266
mp-758211,0.0,-0.030148983,0.030148983001708984
mp-1357400,0.0,-0.0763495,0.07634949684143066
mp-626071,0.0,0.4230138,0.4230138063430786
mp-861630,0.0,0.19287515,0.19287514686584473
mp-3216726,1.017899999999999,-0.054013014,1.0719130138397206
mp-1189686,0.0,0.026253462,0.026253461837768555
mp-754802,1.1582,1.3492486,0.19104864768981944
mp-705127,0.0,0.82370806,0.8237080574035645
mp-862667,0.0,0.065517604,0.0655176043510437
mp-758375,0.004900000000000001,-0.13092959,0.1358295892715454
mp-2222865,0.5261,0.7038617,0.17776171340942382
mp-1104738,0.7397,1.0386095,0.298909504699707
mp-35185,0.0,1.1128314,1.1128313541412354
mp-1103265,0.0,-0.01271224,0.012712240219116211
