id,target,prediction,abs_error
mp-777618,0.21900000000000003,0.49892074,0.279920738697052
mp-978847,0.295799999999999,1.370733,1.0749330226898204
mp-755105,0.0,0.057358265,0.0573582649230957
mp-1104604,0.0,0.059622407,0.05962240695953369
mp-730208,0.7783,0.45926934,0.31903065519332885
mp-2714002,1.174099999999999,1.0843091,0.0897908988952627
mp-1184519,0.0,0.08957851,0.08957850933074951
mp-862370,0.0,0.0830521,0.08305209875106812
mp-753376,2.6209,1.7926908,0.8282092460632322
mp-1188447,4.054699999999999,3.0772367,0.9774633476257311
mp-1205057,0.0,-0.011265397,0.011265397071838379
mp-2217077,0.0,-0.0057715178,0.005771517753601074
mp-1016213,0.06669999999999901,-0.4835267,0.5502267066955556
mp-1181300,0.141599999999999,0.7614111,0.6198110708236704
mp-21966,3.735199999999999,2.9927607,0.7424393417358388
mp-1032928,0.21169999999999903,1.502528,1.2908279521942148
mp-1069041,0.0,-0.084368825,0.08436882495880127
mp-721238,3.272599999999999,3.8578806,0.5852805923461926
mp-729050,0.5364,1.5818613,1.0454612575531006
mp-1223099,0.0,0.13497144,0.13497143983840942
mp-1202249,1.5582,2.4242673,0.866067292022705
mp-975726,0.0,-0.13880384,0.13880383968353271
mp-1184355,0.0,0.04249239,0.04249238967895508
mp-1214975,0.0,1.1412203,1.1412203311920166
mp-674999,2.2255,0.5906141,1.6348859195709227
mp-772596,0.2662,0.08614725,0.1800527512550354
mp-1174571,0.0,0.0481565,0.0481564998626709
mp-568987,4.5899,5.9969454,1.4070453811645507
mp-2714383,0.7411000000000001,1.3984966,0.6573966278076171
mp-8938,0.0936,-0.15829444,0.2518944393157959
mp-1212253,0.0,0.7362344,0.7362344264984131
mp-2716544,3.603399999999999,3.7546244,0.15122436676025508
mp-1199883,0.8704000000000001,0.8402667,0.03013329544067389
mp-19449,3.0263,3.076962,0.05066199417114259
mp-1184636,0.0,0.0320518,0.032051801681518555
mp-1182299,0.0,0.3897714,0.38977140188217163
mp-26548,0.0,-0.06991327,0.06991326808929443
mp-683965,2.1158,1.655448,0.4603520401000978
mp-1666930,0.4173,0.1448124,0.2724875948905945
mp-1213221,0.015699999999999003,0.016235113,0.0005351131439218955
