id,target,prediction,abs_error
mp-1227795,1.228599999999999,0.67853945,0.5500605450630178
mp-1217416,0.0,0.0343709,0.03437089920043945
mp-1200757,4.918900000000001,4.2413034,0.6775965560913093
mp-727262,0.9198000000000001,1.7606692,0.8408692314147949
mp-756993,3.2830999999999992,3.1529212,0.13017880020141526
mp-556440,4.172099999999999,4.3729234,0.2008233741760268
mp-2750216,0.5253,1.4143686,0.8890686294555664
mp-542123,0.0,0.011441112,0.01144111156463623
mp-555899,5.3594,3.7789779,1.5804221290588378
mp-743547,0.673099999999999,0.93847615,0.26537614526748754
mp-641965,2.4942,1.7999299,0.6942701427459719
mp-555325,2.9354999999999993,1.6153705,1.3201294879913323
mp-1035863,0.000499999999999,1.3063602,1.3058602447509775
mp-1204563,3.7386,3.0103729,0.7282271228790282
mp-649419,0.0,0.049453735,0.0494537353515625
mp-1245144,0.44070000000000004,0.26851946,0.1721805388450623
mp-973088,0.0,-0.12914133,0.12914133071899414
mp-1521691,0.0,0.95685846,0.9568584561347961
mp-695007,1.1055,1.5851864,0.4796863622665406
mp-756183,0.0,0.42420232,0.4242023229598999
mp-1186139,0.0,-0.031488776,0.031488776206970215
mp-582367,0.0,-0.09218848,0.09218847751617432
mp-676620,0.0,0.28089267,0.28089267015457153
mp-1104411,2.7814,3.2131047,0.4317047248840331
mp-1214362,0.0,0.9747982,0.9747982025146484
mp-558390,4.4174,4.152837,0.26456320037841774
mp-1517137,0.0,-0.091487885,0.09148788452148438
mp-24217,4.6108,4.111206,0.49959394531250023
mp-2973,3.167999999999999,2.7050982,0.4629018478393543
mp-645568,2.8216,1.8512809,0.970319072341919
mp-1079044,0.0,0.0006722212,0.0006722211837768555
mp-974381,0.4203,0.25438017,0.16591983346939088
mp-759466,1.259199999999999,1.6275034,0.3683033950805674
mp-1175436,0.06669999999999901,0.48643303,0.4197330291748057
mp-1245322,0.30010000000000003,0.042898655,0.2572013450622559
mp-865183,0.0,-0.07301736,0.07301735877990723
mp-850362,3.163699999999999,3.4293594,0.2656594360351572
mp-13199,1.062799999999999,2.0400486,0.977248599243165
mp-635456,0.0,0.077093184,0.07709318399429321
mp-1218226,0.0,0.4111132,0.4111132025718689
mp-1225870,0.515099999999999,0.74776244,0.23266244163513283
mp-1226580,0.0,-0.11260629,0.11260628700256348
mp-2716428,1.3854,1.8700557,0.48465567550659183
mp-777917,0.0,0.044115543,0.044115543365478516
mp-1203999,0.0,1.5884008,1.5884008407592773
mp-778001,5.0805,3.6530185,1.4274815254211424
mp-1207874,0.0,-0.13005984,0.1300598382949829
