id,target,prediction,abs_error
mp-1227795,1.228599999999999,0.69396067,0.5346393333435049
mp-1217416,0.0,-0.0696677,0.06966769695281982
mp-1200757,4.918900000000001,3.9304962,0.9884037841796882
mp-727262,0.9198000000000001,1.3803434,0.46054343719482416
mp-756993,3.2830999999999992,3.8042388,0.5211387962341316
mp-556440,4.172099999999999,3.5558648,0.6162351890563951
mp-2750216,0.5253,1.1876589,0.6623589059829712
mp-542123,0.0,0.22344983,0.22344982624053955
mp-555899,5.3594,2.8834476,2.4759523529052734
mp-743547,0.673099999999999,1.2097442,0.5366442150115976
mp-641965,2.4942,2.4839377,0.01026225967407246
mp-555325,2.9354999999999993,2.1616063,0.7738936882019036
mp-1035863,0.000499999999999,2.0460544,2.0455543632507336
mp-1204563,3.7386,3.2871265,0.4514734588623046
mp-649419,0.0,0.35801595,0.3580159544944763
mp-1245144,0.44070000000000004,0.4812914,0.040591413307189905
mp-973088,0.0,-0.08713567,0.0871356725692749
mp-1521691,0.0,0.166843,0.1668429970741272
mp-695007,1.1055,0.8508432,0.25465680885314934
mp-756183,0.0,0.9916477,0.9916477203369141
mp-1186139,0.0,-0.033947945,0.03394794464111328
mp-582367,0.0,0.028674006,0.028674006462097168
mp-676620,0.0,0.5582926,0.5582926273345947
mp-1104411,2.7814,2.1066318,0.6747682441711427
mp-1214362,0.0,-0.35658717,0.35658717155456543
mp-558390,4.4174,5.1906304,0.7732304359436037
mp-1517137,0.0,-0.4100889,0.4100888967514038
mp-24217,4.6108,4.1236362,0.48716375427246117
mp-2973,3.167999999999999,2.9574633,0.21053673553466679
mp-645568,2.8216,2.8526583,0.031058271789550673
mp-1079044,0.0,2.8848648e-05,2.8848648071289062e-05
mp-974381,0.4203,0.13534462,0.28495537548065186
mp-759466,1.259199999999999,1.441931,0.18273100929260355
mp-1175436,0.06669999999999901,0.3094374,0.24273739414215187
mp-1245322,0.30010000000000003,0.276931,0.023169012165069613
mp-865183,0.0,-0.09712684,0.09712684154510498
mp-850362,3.163699999999999,2.9804583,0.18324174041747954
mp-13199,1.062799999999999,1.6758033,0.6130033037185678
mp-635456,0.0,0.009777427,0.009777426719665527
mp-1218226,0.0,0.027876973,0.027876973152160645
mp-1225870,0.515099999999999,0.18019104,0.3349089599609365
mp-1226580,0.0,0.02357757,0.023577570915222168
mp-2716428,1.3854,1.9941673,0.6087673278808594
mp-777917,0.0,0.15777093,0.15777093172073364
mp-1203999,0.0,1.0626727,1.062672734260559
mp-778001,5.0805,4.473022,0.607478015899658
mp-1207874,0.0,0.05134952,0.051349520683288574
mp-1212583,1.6554,1.8236353,0.1682353397369385
mp-2713558,3.3567,3.09908,0.2576199142456055
mp-17396,0.0,0.058022976,0.05802297592163086
mp-778680,0.5925,0.27855492,0.3139450836181641
mp-1187026,0.0,0.036256313,0.03625631332397461
mp-867741,0.0,0.1454739,0.1454738974571228
mp-1192052,0.5381,0.9581709,0.42007089080810545
mp-1223405,5.117199999999999,3.5706453,1.5465546676635729
mp-226,0.45719999999999905,0.5367707,0.07957070140838718
mp-766480,1.7248,1.3917958,0.3330042455673219
mp-773711,0.0,-0.3397007,0.33970069885253906
mp-1192637,0.0,0.18917596,0.18917596340179443
mp-1025423,0.0,-0.04304564,0.043045639991760254
mp-9351,0.0,-0.10405004,0.10405004024505615
mp-1075649,0.0,0.03161323,0.03161323070526123
mp-1041362,0.0,0.065636635,0.06563663482666016
mp-1211941,3.6582,3.7713032,0.11310317687988292
mp-540330,2.3301,1.6956744,0.6344255805969237
mp-560745,0.0,2.0582886,2.05828857421875
mp-865236,0.0,0.055972815,0.05597281455993652
mp-2881,0.0,-0.04031384,0.04031383991241455
mp-1198064,0.0,-0.0359025,0.03590250015258789
mp-18910,0.8127000000000001,1.0550433,0.242343339729309
mp-777778,1.739799999999999,0.5679102,1.1718898056030262
mp-1192861,0.0,0.033074617,0.03307461738586426
mp-778114,2.5577,2.0650723,0.4926277019500733
mp-1224273,0.0,0.014739037,0.014739036560058594
