id,target,prediction,abs_error
mp-1227795,1.228599999999999,1.0656509,0.16294906005859278
mp-1217416,0.0,0.13887596,0.13887596130371094
mp-1200757,4.918900000000001,3.2140245,1.7048754562377937
mp-727262,0.9198000000000001,1.4112381,0.4914380743026733
mp-756993,3.2830999999999992,3.4808965,0.19779647293090896
mp-556440,4.172099999999999,3.530188,0.641911916351317
mp-2750216,0.5253,1.7148372,1.1895371934890746
mp-542123,0.0,-0.46948564,0.46948564052581787
mp-555899,5.3594,4.83605,0.523349966430664
mp-743547,0.673099999999999,0.7959622,0.12286221446991064
mp-641965,2.4942,1.2432032,1.2509968368530275
mp-555325,2.9354999999999993,2.1992464,0.7362535934448236
mp-1035863,0.000499999999999,1.5884702,1.5879702205657968
mp-1204563,3.7386,2.6477346,1.0908653579711913
mp-649419,0.0,0.14758992,0.14758992195129395
mp-1245144,0.44070000000000004,0.41486388,0.02583611555099491
mp-973088,0.0,0.068088055,0.06808805465698242
mp-1521691,0.0,0.20980442,0.20980441570281982
mp-695007,1.1055,0.72169286,0.38380713987350457
mp-756183,0.0,0.18156749,0.1815674901008606
mp-1186139,0.0,-0.2304393,0.23043930530548096
mp-582367,0.0,0.11902821,0.11902821063995361
mp-676620,0.0,0.51796556,0.51796555519104
mp-1104411,2.7814,2.3429809,0.43841913833618174
mp-1214362,0.0,-2.4243202,2.4243202209472656
mp-558390,4.4174,5.086314,0.6689142013549807
mp-1517137,0.0,0.24666804,0.2466680407524109
mp-24217,4.6108,5.031045,0.4202449600219724
mp-2973,3.167999999999999,4.215306,1.0473058052063
mp-645568,2.8216,2.613728,0.20787195358276378
mp-1079044,0.0,-0.050670862,0.05067086219787598
mp-974381,0.4203,0.3221631,0.09813689498901368
mp-759466,1.259199999999999,1.3479943,0.08879432754516703
mp-1175436,0.06669999999999901,0.30660105,0.23990104751587013
mp-1245322,0.30010000000000003,0.27672893,0.023371071910858188
mp-865183,0.0,0.065633595,0.06563359498977661
mp-850362,3.163699999999999,3.0006194,0.1630805885314932
mp-13199,1.062799999999999,1.441369,0.3785690567016611
mp-635456,0.0,0.0026928186,0.0026928186416625977
mp-1218226,0.0,0.09451723,0.09451723098754883
mp-1225870,0.515099999999999,0.8121435,0.2970435046195994
mp-1226580,0.0,-0.003313899,0.003313899040222168
mp-2716428,1.3854,1.5503411,0.16494112930297855
mp-777917,0.0,0.24992543,0.249925434589386
mp-1203999,0.0,0.065282464,0.06528246402740479
mp-778001,5.0805,3.573792,1.5067080192565916
mp-1207874,0.0,0.020752192,0.0207521915435791
mp-1212583,1.6554,1.284219,0.3711809734344482
mp-2713558,3.3567,3.1405764,0.21612363739013674
mp-17396,0.0,0.15889329,0.15889328718185425
mp-778680,0.5925,0.30082923,0.29167076826095584
mp-1187026,0.0,-0.1478324,0.14783239364624023
mp-867741,0.0,-0.04458928,0.04458928108215332
mp-1192052,0.5381,-0.19562185,0.7337218481063843
mp-1223405,5.117199999999999,5.2274036,0.11020364074707167
