id,target,prediction,abs_error
mp-1227795,1.228599999999999,1.7187581,0.4901581062316904
mp-1217416,0.0,0.01869452,0.018694519996643066
mp-1200757,4.918900000000001,4.760262,0.15863798751831126
mp-727262,0.9198000000000001,1.7232735,0.8034735157012939
mp-756993,3.2830999999999992,3.3879423,0.10484231414794998
mp-556440,4.172099999999999,4.4095798,0.23747975387573383
mp-2750216,0.5253,1.455025,0.9297249576568604
mp-542123,0.0,0.17055738,0.17055737972259521
mp-555899,5.3594,4.862528,0.4968721527099609
mp-743547,0.673099999999999,0.91924065,0.24614065351486303
mp-641965,2.4942,2.9804525,0.4862525375366209
mp-555325,2.9354999999999993,2.855503,0.07999691772460871
mp-1035863,0.000499999999999,2.4241424,2.423642360687257
mp-1204563,3.7386,2.7614331,0.9771668754577636
mp-649419,0.0,0.073010445,0.07301044464111328
mp-1245144,0.44070000000000004,0.43640113,0.004298871231079138
mp-973088,0.0,0.014864802,0.014864802360534668
mp-1521691,0.0,-0.28606284,0.2860628366470337
mp-695007,1.1055,2.224711,1.1192109413146973
mp-756183,0.0,0.17345518,0.17345517873764038
mp-1186139,0.0,0.031356454,0.03135645389556885
mp-582367,0.0,0.05776906,0.057769060134887695
mp-676620,0.0,0.35855424,0.35855424404144287
mp-1104411,2.7814,2.593042,0.18835810317993174
mp-1214362,0.0,0.050581932,0.050581932067871094
mp-558390,4.4174,4.5264893,0.10908925781250023
mp-1517137,0.0,0.20555967,0.20555967092514038
mp-24217,4.6108,4.8864894,0.27568939132690407
mp-2973,3.167999999999999,2.5916257,0.5763743095397937
mp-645568,2.8216,2.1695757,0.6520243087768556
mp-1079044,0.0,-0.0022714138,0.002271413803100586
mp-974381,0.4203,0.36224717,0.05805283098220826
mp-759466,1.259199999999999,1.3379012,0.07870123462677103
mp-1175436,0.06669999999999901,0.27916574,0.21246574478149513
mp-1245322,0.30010000000000003,0.39301634,0.09291633834838864
mp-865183,0.0,-0.019769192,0.01976919174194336
mp-850362,3.163699999999999,3.1070418,0.05665816421508696
mp-13199,1.062799999999999,1.4571198,0.39431982250213715
mp-635456,0.0,0.11556178,0.11556178331375122
mp-1218226,0.0,0.076072216,0.07607221603393555
mp-1225870,0.515099999999999,1.1006956,0.5855956100463877
mp-1226580,0.0,0.06292641,0.06292641162872314
mp-2716428,1.3854,1.4376695,0.052269515609741246
mp-777917,0.0,0.037249923,0.03724992275238037
mp-1203999,0.0,0.809129,0.809128999710083
mp-778001,5.0805,5.1697793,0.08927930068969747
mp-1207874,0.0,0.0900628,0.09006279706954956
mp-1212583,1.6554,2.0034025,0.3480024715423584
mp-2713558,3.3567,3.7079291,0.35122913436889647
mp-17396,0.0,0.08760643,0.08760643005371094
mp-778680,0.5925,0.31612188,0.2763781237602234
mp-1187026,0.0,0.044591904,0.04459190368652344
mp-867741,0.0,0.42983204,0.4298320412635803
mp-1192052,0.5381,1.0715086,0.5334086460113525
mp-1223405,5.117199999999999,3.9108577,1.2063423225402818
mp-226,0.45719999999999905,0.06502998,0.3921700212478628
mp-766480,1.7248,0.84872925,0.8760707471847535
mp-773711,0.0,-0.30760837,0.30760836601257324
mp-1192637,0.0,0.3640213,0.36402130126953125
mp-1025423,0.0,0.014835596,0.014835596084594727
mp-9351,0.0,0.04517722,0.04517722129821777
mp-1075649,0.0,0.00061798096,0.00061798095703125
mp-1041362,0.0,0.51412654,0.5141265392303467
mp-1211941,3.6582,4.001792,0.34359195404052745
mp-540330,2.3301,1.8844813,0.44561868915557845
mp-560745,0.0,2.6617017,2.6617016792297363
mp-865236,0.0,0.08177763,0.08177763223648071
mp-2881,0.0,0.027950287,0.027950286865234375
mp-1198064,0.0,0.030433536,0.0304335355758667
mp-18910,0.8127000000000001,0.44224906,0.37045094032287607
mp-777778,1.739799999999999,1.089648,0.6501519916534413
mp-1192861,0.0,0.07041949,0.07041949033737183
mp-778114,2.5577,2.0113554,0.5463445999145509
mp-1224273,0.0,-0.02475524,0.024755239486694336
mp-1191333,3.7131,2.9401443,0.7729556995391844
mp-1173143,2.1644,2.4536602,0.2892602497100829
mp-753535,1.763,1.3782865,0.3847135190963744
mp-865375,0.0,-0.11197972,0.11197972297668457
mp-1227241,1.867999999999999,1.3571932,0.5108067684173574
mp-1009592,0.0,0.10935664,0.10935664176940918
mp-1244914,0.907099999999999,0.74590045,0.1611995478630056
mp-2217317,2.168199999999999,0.8414124,1.3267875749588
mp-560464,1.822299999999999,1.7876585,0.03464154701232802
mp-1235897,0.32169999999999904,-0.35875356,0.6804535619735708
mp-541459,3.0231,2.982448,0.040651898956298727
mp-1217003,1.436099999999999,1.4428685,0.006768471145630839
mp-1099627,0.0461,0.29528505,0.24918504610061645
mp-1188077,0.0,0.07669723,0.07669723033905029
mp-778229,0.0,2.2693691,2.269369125366211
mp-727168,0.0,0.49943388,0.49943387508392334
mp-753236,2.5632,2.0041652,0.5590348274230958
mp-1223225,0.0,-0.06277728,0.06277728080749512
mp-1203952,5.0565,5.444418,0.38791795349121116
mp-997098,0.0,0.22682136,0.22682136297225952
mp-1219579,1.5991,1.8756778,0.2765778240203858
mp-775822,1.6759,1.7582414,0.08234141502380377
mp-2226827,0.0,0.24230486,0.24230486154556274
mp-2715240,5.044,4.401635,0.6423648300170894
mp-568525,1.2442,0.79690754,0.4472924558639526
mp-2242240,0.0539,0.17839348,0.12449348316192627
mp-1093814,0.0,0.10266727,0.10266727209091187
mp-1048662,0.0,0.003392458,0.003392457962036133
mp-2714133,1.5582,2.5269842,0.9687842147827148
mp-600057,5.7256,5.710217,0.015383000946044945
mp-1224310,0.0,-0.2965399,0.29653990268707275
mp-1203684,2.925,3.0909414,0.16594142913818377
mp-1227870,0.0,0.021823287,0.02182328701019287
mp-2714190,3.8061,3.4255571,0.3805428634643553
mp-651728,1.198799999999999,1.3760563,0.1772563135147105
mp-2715676,2.3996999999999993,2.6258478,0.22614781646728588
mp-1521614,2.8468999999999998,2.7803893,0.0665106910705564
mp-19472,2.6012999999999993,2.444274,0.15702605133056569
mp-1101803,0.0,0.0638538,0.06385380029678345
mp-1033998,4.1396,3.7465477,0.39305230102539035
mp-1224696,0.0,-0.029851317,0.029851317405700684
mp-1099295,0.0,0.01761067,0.017610669136047363
mp-1193199,0.0,-0.04254186,0.04254186153411865
mp-1094512,0.0,0.042195797,0.042195796966552734
mp-2226420,1.234699999999999,0.8002354,0.43446460933685205
mp-10409,1.612,1.5205028,0.09149719429016123
mp-758435,0.0,-0.19694674,0.19694674015045166
mp-1101266,0.44200000000000006,0.24076909,0.20123091173172003
mp-1097039,0.0,0.18603879,0.1860387921333313
mp-1021670,0.0,0.07319671,0.07319670915603638
mp-1228797,0.0043,0.20763212,0.20333212442398071
mp-567210,0.0,0.05028832,0.05028831958770752
mp-22653,0.0,0.028325677,0.028325676918029785
mp-1200798,0.15959999999999902,0.83849716,0.6788971618652353
mp-1275776,0.0,0.21885109,0.21885108947753906
mp-540962,4.8558,5.139742,0.2839418975830075
mp-1198373,4.0363,3.3124804,0.7238195503234861
mp-560068,3.9126000000000003,3.7596145,0.1529855323791507
mp-532462,0.0,0.6587243,0.658724308013916
mp-1213206,1.3142,1.1992328,0.11496718330383304
mp-1216218,0.0,0.042640924,0.04264092445373535
mp-1399347,0.0,0.3929867,0.3929867148399353
mp-9775,0.806999999999999,1.0085346,0.20153455066681003
mp-1198052,0.0,-0.6977974,0.697797417640686
mp-1522301,0.0,0.39289188,0.39289188385009766
mp-1225294,0.0,0.13555604,0.13555604219436646
mp-776289,0.0,0.030687332,0.030687332153320312
mp-1218044,0.0,0.12228328,0.12228327989578247
mp-777793,2.0808,1.6690023,0.4117977054595947
mp-862824,0.0,0.035877347,0.035877346992492676
mp-1223998,0.520099999999999,0.38665712,0.13344288120269676
mp-1201082,0.0,-0.033403993,0.033403992652893066
mp-772553,0.0,1.4232668,1.4232667684555054
mp-755437,1.4140000000000001,0.71246064,0.7015393629074098
mp-1193100,1.458699999999999,1.6369278,0.17822784309387307
mp-1185068,0.0,0.13227355,0.13227355480194092
mp-707466,6.419,6.278054,0.14094576263427694
mp-1034875,0.1179,-0.3180399,0.4359398941040039
mp-1199312,5.3382,4.6990337,0.6391662628173824
mp-1985,3.1949,1.7920598,1.4028402208328248
mp-1228286,0.0,-0.02051127,0.020511269569396973
mp-27734,1.2759,0.56381667,0.7120833333969117
mp-1005762,0.0,-0.02998674,0.02998673915863037
mp-1225414,1.1998,0.94664097,0.25315903167724607
mp-1180326,0.0097,0.31068718,0.3009871843338013
mp-1187507,0.0,0.13529408,0.1352940797805786
mp-1044294,1.4341,0.10081118,1.3332888165473937
mp-8675,0.0,-0.03310609,0.033106088638305664
mp-28403,3.1569,3.1938515,0.03695147094726581
mp-1183914,0.0,-0.15641284,0.15641283988952637
mp-675320,0.036399999999999,0.1231944,0.08679439649582009
mp-2713462,2.5034,1.6455737,0.8578262647628785
mp-620652,0.31220000000000003,0.4892602,0.17706019668579098
mp-1209123,0.0,0.60837317,0.6083731651306152
mp-1173969,0.9598000000000001,0.5592869,0.4005131075859071
mp-2714002,1.174099999999999,0.6153922,0.5587077919006338
mp-776118,0.0,-0.1409812,0.14098119735717773
mp-12156,1.352199999999999,0.82644975,0.5257502481460561
mp-1207749,0.0,0.05237341,0.052373409271240234
mp-774836,2.9686,1.4985487,1.4700512538909911
mp-1025323,0.0,0.07023144,0.07023143768310547
mp-2219214,0.0,2.0147889,2.014788866043091
mp-510449,0.474099999999999,2.6385572,2.164457195663453
mp-1244941,0.31610000000000005,0.50544924,0.1893492354393005
mp-972978,0.0,0.1087237,0.1087237000465393
mp-1195626,3.530599999999999,3.7705073,0.23990733566284295
mp-1185503,0.0,-0.033607483,0.03360748291015625
mp-558842,4.9482,3.952227,0.9959728843688964
mp-1194928,1.5799999999999992,1.0386869,0.5413131284713737
mp-977556,0.0,0.0121382475,0.0121382474899292
mp-1224285,0.0,0.17250615,0.1725061535835266
mp-1114015,5.1216,4.6548767,0.46672329101562493
mp-1147769,0.0,0.09976411,0.09976410865783691
mp-1180362,0.567399999999999,0.08843982,0.47896017780303857
mp-1226691,0.042100000000000005,0.081831455,0.039731455230712885
mp-772750,5.6089,4.869686,0.7392138732910158
mp-1246838,0.0,-0.0018244982,0.001824498176574707
mp-1184787,0.0,0.10999882,0.10999882221221924
mp-1029269,0.0,0.22340763,0.22340762615203857
mp-780940,0.0036000000000000003,3.1433768,3.13977682723999
mp-37405,0.504599999999999,0.7173808,0.21278082170486545
mp-36988,2.8458,3.1752276,0.32942764205932606
mp-1030535,0.308899999999999,0.40887403,0.09997403488159279
mp-1214414,0.7159999999999991,0.055817366,0.6601826343536368
mp-1181499,0.0,-0.060590148,0.060590147972106934
mp-676534,0.0,0.86806417,0.8680641651153564
mp-566593,1.158499999999999,1.3530526,0.1945526161193858
mp-1195775,5.8163,5.607908,0.20839222793579104
mp-1098000,0.0,0.02570796,0.02570796012878418
mp-1227027,0.0,0.09791285,0.09791284799575806
mp-1209177,0.27130000000000004,0.5068382,0.23553820247650142
mp-505139,2.5139,2.328939,0.1849610389709473
mp-771356,0.0,0.26980984,0.2698098421096802
mp-20745,0.0,-0.050130367,0.050130367279052734
mp-1027334,0.0,0.11084175,0.11084175109863281
mp-1245279,3.4983999999999993,3.1855898,0.312810209655761
mp-1372,0.18050000000000002,0.048969865,0.13153013515472414
mp-1210936,0.0,0.42537993,0.4253799319267273
