0.21899999678134918,0.7472807765007019
0.29580000042915344,0.09028816223144531
0.0,0.09878480434417725
0.0,0.058104872703552246
0.7782999873161316,0.30860328674316406
1.1741000413894653,1.255112886428833
0.0,0.017106056213378906
0.0,0.001291513442993164
2.6208999156951904,1.8098957538604736
4.054699897766113,3.587249755859375
0.0,0.11715912818908691
0.0,0.01827394962310791
0.06669999659061432,0.23045116662979126
0.14159999787807465,0.12369918823242188
3.7351999282836914,2.2531352043151855
0.21170000731945038,0.14940929412841797
0.0,0.009557962417602539
3.272599935531616,4.180521011352539
0.5364000201225281,1.6936661005020142
0.0,0.004252314567565918
1.5582000017166138,1.051477313041687
0.0,0.002879500389099121
0.0,0.007743954658508301
0.0,1.8042614459991455
2.2255001068115234,0.910015344619751
0.2662000060081482,0.11497151851654053
0.0,0.09057152271270752
4.589900016784668,1.257459044456482
0.741100013256073,1.2757383584976196
0.09359999746084213,0.012453675270080566
0.0,0.08787894248962402
3.6033999919891357,3.740478277206421
0.8704000115394592,0.09094750881195068
3.0262999534606934,3.015408992767334
0.0,-0.007359504699707031
0.0,0.15995991230010986
0.0,0.0800776481628418
2.115799903869629,1.5367302894592285
0.4172999858856201,0.4134315848350525
0.015699999406933784,0.004826903343200684
0.0,0.025972723960876465
0.6442000269889832,1.0051854848861694
0.0,1.632695198059082
0.6335999965667725,0.08230137825012207
0.26100000739097595,0.5419805645942688
1.6955000162124634,1.2738603353500366
0.6492999792098999,1.0579620599746704
0.0,0.07685470581054688
0.0,0.03249812126159668
0.0,0.04732060432434082
0.0,0.3368433117866516
0.0,0.0027015209197998047
1.017899990081787,0.031997084617614746
0.0,0.002225637435913086
1.1582000255584717,1.2261617183685303
0.0,0.20379358530044556
0.0,0.003894805908203125
0.004900000058114529,0.04521214962005615
0.5260999798774719,0.8185769319534302
0.7397000193595886,0.03762328624725342
0.0,1.0806453227996826
0.0,0.009009957313537598
0.0,0.011227250099182129
0.0,0.016757607460021973
0.0,0.0007652044296264648
3.3680999279022217,3.076596260070801
0.0,0.08386576175689697
0.0,0.006406188011169434
3.8078999519348145,3.691441535949707
0.5127000212669373,0.5798057317733765
2.060800075531006,1.2725379467010498
2.4374001026153564,0.4071769714355469
5.276199817657471,5.09753942489624
0.0,0.010617256164550781
0.45980000495910645,0.3108676075935364
0.0,0.02625107765197754
3.055999994277954,3.422191619873047
0.07289999723434448,0.08932328224182129
0.0,0.20325088500976562
3.54010009765625,3.036186695098877
3.113100051879883,1.9462552070617676
0.0,0.0773543119430542
5.631899833679199,5.672125339508057
0.0,0.006222367286682129
0.7563999891281128,0.6780788898468018
0.0,0.003243684768676758
0.0,0.0019484758377075195
2.6881000995635986,2.3985323905944824
0.0,0.0077152252197265625
5.345600128173828,4.903247833251953
2.656100034713745,2.303596019744873
3.0843000411987305,1.90230131149292
0.0,0.1995025873184204
1.919800043106079,2.0440282821655273
4.753200054168701,4.141772270202637
0.0,0.008012771606445312
0.5260000228881836,0.6846047639846802
0.0,0.033421874046325684
0.0,0.0045996904373168945
0.28619998693466187,0.5763627290725708
0.2029999941587448,0.2556816339492798
0.0,0.0018839836120605469
0.0,0.02498912811279297
2.5743000507354736,2.4736061096191406
1.8451999425888062,1.4601411819458008
5.193900108337402,4.7121381759643555
0.0,0.059067487716674805
0.40860000252723694,0.17048335075378418
0.0,0.01445019245147705
0.7376000285148621,0.5431901812553406
1.4656000137329102,1.264279842376709
2.477799892425537,2.8081042766571045
0.0,1.9429552555084229
0.0,0.009533047676086426
0.0,0.04032778739929199
0.0,0.09483873844146729
0.0,0.013000845909118652
0.0,0.04102742671966553
2.9500999450683594,2.9024720191955566
0.0,-0.01942884922027588
0.0,0.05363667011260986
3.402899980545044,3.184110641479492
0.0,0.0030603408813476562
0.15029999613761902,0.123573899269104
0.0,0.008388638496398926
3.970900058746338,3.7135097980499268
0.0,0.020912885665893555
4.026299953460693,3.048896312713623
4.69290018081665,3.5459723472595215
0.01600000075995922,0.2589957118034363
0.45840001106262207,1.5224827527999878
0.0,0.07723808288574219
0.0,0.018714308738708496
3.6582999229431152,3.857694149017334
0.0,0.008285284042358398
0.0,-0.0006747245788574219
0.0,-0.006521940231323242
0.0,0.09136295318603516
0.0,0.001911759376525879
0.0,0.049391746520996094
1.6277999877929688,1.1128664016723633
0.7749999761581421,0.04889953136444092
0.0,0.025466322898864746
0.16220000386238098,0.04973709583282471
1.3260999917984009,1.2633838653564453
0.03550000116229057,-0.0005562305450439453
0.0,6.461143493652344e-05
0.0,1.879453182220459
0.24500000476837158,0.4180556535720825
0.0,0.020901799201965332
0.0,-0.006873011589050293
0.0,0.004455924034118652
1.6872999668121338,1.9958620071411133
3.146199941635132,3.8542263507843018
0.0,0.018775224685668945
0.5511999726295471,0.9826202392578125
4.087200164794922,4.8807172775268555
0.0,0.06370067596435547
2.6921000480651855,2.330441474914551
0.0,0.06550467014312744
0.0,0.08764612674713135
0.0,0.6849149465560913
1.2553000450134277,0.9222172498703003
0.0,0.20053565502166748
0.5526000261306763,0.26678913831710815
1.9966000318527222,2.457749843597412
0.3287999927997589,0.20335906744003296
0.0,0.005386829376220703
0.16269999742507935,0.2906884551048279
5.874599933624268,5.254451274871826
2.2188000679016113,1.130190134048462
0.0,0.007652759552001953
0.0,0.5327865481376648
4.418300151824951,3.3451783657073975
2.120500087738037,1.8051761388778687
4.966400146484375,4.727781295776367
3.950500011444092,3.527512311935425
1.6016000509262085,1.2628436088562012
3.011199951171875,2.9125430583953857
0.22380000352859497,0.4877731204032898
0.0,0.008784890174865723
0.0,-0.0027272701263427734
0.0,0.009118080139160156
2.512200117111206,2.2371177673339844
0.49880000948905945,1.0749768018722534
0.0,0.03538095951080322
7.14169979095459,7.154865264892578
1.3779000043869019,0.028900742530822754
0.9656000137329102,0.83045494556427
0.0,-0.0020761489868164062
0.4399000108242035,0.3429381847381592
2.907900094985962,2.312903881072998
0.0,0.1113593578338623
0.022099999710917473,0.026818037033081055
0.0,0.03948211669921875
3.9428999423980713,4.241237640380859
0.0,-0.0071114301681518555
0.8436999917030334,0.6088829040527344
0.0,0.004996776580810547
1.9746999740600586,1.5258104801177979
0.01600000075995922,0.2594241499900818
5.729000091552734,5.181715965270996
2.5855000019073486,2.813141345977783
0.0,0.031154990196228027
0.0,0.0023391246795654297
0.0,0.11171090602874756
0.04839999973773956,0.006168484687805176
2.6140999794006348,2.283797025680542
1.1166000366210938,1.5835721492767334
3.7953999042510986,2.8753533363342285
3.568000078201294,3.416951894760132
0.0,0.004976153373718262
0.0,0.06716883182525635
0.0,0.028286337852478027
2.13100004196167,1.769136905670166
2.9567999839782715,2.782787322998047
0.0,0.0028280019760131836
1.2706999778747559,1.7879650592803955
0.0,0.0451812744140625
0.0,0.03597092628479004
9.999999747378752e-05,4.422765254974365
0.041600000113248825,0.013562798500061035
0.0,0.007681608200073242
1.3458000421524048,1.7084944248199463
0.0,0.5071495175361633
0.0,0.04966700077056885
0.0,3.591639518737793
0.0,-0.0004725456237792969
0.7996000051498413,1.2221386432647705
0.6743000149726868,0.6151131391525269
1.1863000392913818,0.6547818183898926
1.9347000122070312,1.3871231079101562
0.0,0.049826860427856445
2.957900047302246,2.378969669342041
4.834700107574463,4.212042808532715
1.3449000120162964,1.2784274816513062
0.5297999978065491,0.19772517681121826
0.0,0.0092238187789917
2.7102999687194824,3.9108924865722656
0.0,0.003751039505004883
1.381600022315979,1.424043893814087
2.208699941635132,2.6347575187683105
0.0,0.016993403434753418
0.0,0.04145944118499756
2.1789000034332275,1.9900643825531006
4.090099811553955,4.429446220397949
0.07010000199079514,3.654212713241577
0.0,0.0002397298812866211
1.270799994468689,0.6650717258453369
2.2939999103546143,2.3736045360565186
2.169100046157837,1.8604058027267456
0.0,0.005329728126525879
0.0,0.0052253007888793945
0.0,0.014571905136108398
0.0,0.17551863193511963
0.16269999742507935,0.07125020027160645
0.0,0.048356056213378906
0.0,-0.004138469696044922
0.0,0.04468798637390137
0.0,-0.006879925727844238
0.0,0.13117825984954834
0.0,0.0038188695907592773
1.8724000453948975,1.5896199941635132
0.5058000087738037,0.21250629425048828
0.0,0.010472774505615234
2.2495999336242676,1.543699026107788
0.02930000051856041,0.9357281923294067
0.08860000222921371,0.013519525527954102
0.0,0.009659290313720703
0.0,0.23110413551330566
0.9132000207901001,3.713473081588745
2.557300090789795,2.996187210083008
0.0,0.031052589416503906
1.2913999557495117,0.9974063634872437
1.4193999767303467,1.3458926677703857
1.6195000410079956,0.6317439675331116
3.2018001079559326,3.3444690704345703
0.0,0.0013278722763061523
0.8126000165939331,0.1347588300704956
0.0,0.13325047492980957
1.7440999746322632,0.5720007419586182
0.0,0.000638127326965332
3.1570000648498535,3.010552406311035
5.7307000160217285,5.31906795501709
0.11180000007152557,0.020042061805725098
0.0,0.024800419807434082
5.662799835205078,5.214244842529297
1.0270999670028687,0.3201223611831665
2.091599941253662,2.0211262702941895
0.0,0.06848418712615967
0.0,0.04694557189941406
0.0,0.022837162017822266
4.773200035095215,4.557916641235352
0.0,0.008831262588500977
0.21320000290870667,0.9613243937492371
0.37470000982284546,0.137115478515625
1.9342999458312988,2.013624906539917
1.9635000228881836,2.3208799362182617
0.0,0.0487818717956543
3.684000015258789,3.246127128601074
0.0,0.0110243558883667
0.0,0.02191615104675293
0.6585999727249146,0.05156600475311279
0.0,0.009725570678710938
5.569799900054932,5.312629222869873
1.594499945640564,1.418936014175415
0.0,0.1899721622467041
0.5486999750137329,0.5478540658950806
0.0,0.002045273780822754
0.0,0.08922064304351807
0.0,0.015201091766357422
0.0,0.0044918060302734375
0.0,0.2520713806152344
0.0,0.0031359195709228516
3.237499952316284,2.2447385787963867
0.0,-0.0044983625411987305
2.9442999362945557,2.1753242015838623
3.740299940109253,3.8770954608917236
0.0,0.0017628669738769531
0.0,0.007320880889892578
0.5422999858856201,2.1221296787261963
0.0,-0.00021469593048095703
0.9153000116348267,0.3998703360557556
0.0,0.006261467933654785
0.1648000031709671,0.4103813171386719
0.0,0.007982850074768066
0.0,0.0022562742233276367
0.0,0.10759925842285156
0.0,0.33065325021743774
0.0,0.007192134857177734
0.6259999871253967,1.9625177383422852
5.847799777984619,5.759927749633789
0.0,0.015557050704956055
0.023499999195337296,0.5020305514335632
0.0,0.16257810592651367
4.585999965667725,4.706068992614746
0.0,-0.0032110214233398438
0.0,0.01770150661468506
0.04479999840259552,0.010450482368469238
0.0,0.05197548866271973
0.0,0.034529685974121094
0.0,0.27945977449417114
0.0,0.008665800094604492
0.1656000018119812,0.6847203373908997
0.5149999856948853,0.7702878713607788
1.9392999410629272,2.046501636505127
0.0,0.03583180904388428
4.598999977111816,4.131320953369141
0.02329999953508377,1.1437660455703735
0.6256999969482422,0.9713574051856995
2.234299898147583,2.3168082237243652
0.0,0.01877415180206299
3.13100004196167,1.6384390592575073
0.0,0.005647540092468262
3.058799982070923,2.6163928508758545
0.0,0.021583080291748047
0.9491000175476074,0.233193039894104
0.4715000092983246,0.022787928581237793
1.2308000326156616,0.9808905124664307
0.0,0.004750490188598633
0.0,0.10690891742706299
1.125499963760376,0.5434831976890564
1.3113000392913818,1.3585643768310547
1.5392999649047852,1.335564374923706
0.0,0.032204508781433105
0.4016000032424927,0.5214831233024597
0.0348999984562397,4.253405570983887
0.0,0.012351393699645996
0.049400001764297485,0.027963876724243164
0.15839999914169312,0.17569756507873535
3.9488000869750977,3.6697328090667725
1.967900037765503,1.4130393266677856
5.095600128173828,4.524808883666992
0.0,0.007288575172424316
1.1211999654769897,1.4232959747314453
6.778299808502197,6.672688961029053
0.0,0.008260607719421387
0.0,0.2875139117240906
0.0,0.016228199005126953
1.2589999437332153,1.0047882795333862
0.0,0.0690070390701294
0.0,0.2236674427986145
0.16060000658035278,0.0882875919342041
1.750599980354309,1.5601720809936523
2.745300054550171,2.6046133041381836
4.258500099182129,3.7452375888824463
0.0,0.11335456371307373
0.0,0.012981176376342773
0.0,-0.008810281753540039
2.6368000507354736,2.369788885116577
0.0,0.0009620189666748047
2.3371999263763428,2.025972366333008
0.0,0.014213800430297852
2.6136999130249023,2.87278413772583
1.020900011062622,1.0687013864517212
0.0,0.018154144287109375
2.0627999305725098,3.395153045654297
0.0,0.5969362258911133
0.5284000039100647,0.6805427074432373
1.9160000085830688,2.470867156982422
0.0,0.0165865421295166
0.0,0.029184579849243164
0.0,0.0010538101196289062
3.9458000659942627,4.005072593688965
2.0271999835968018,2.0005531311035156
3.992300033569336,2.924898147583008
0.0,0.01675128936767578
0.0,-0.0006091594696044922
0.0,0.013893961906433105
0.0,0.041992783546447754
0.0,0.009434819221496582
4.918399810791016,4.8715949058532715
0.0,0.0063991546630859375
0.18160000443458557,0.13067317008972168
0.0,0.3514519929885864
0.0,-0.0029740333557128906
0.0,-0.0013120174407958984
0.0,0.01629793643951416
2.2792999744415283,1.973961591720581
0.907800018787384,2.40556001663208
0.323199987411499,0.39218199253082275
0.0,0.012986063957214355
2.0977001190185547,3.2112295627593994
1.53410005569458,1.4442991018295288
2.6201000213623047,2.0856778621673584
0.0,0.19778472185134888
0.25200000405311584,0.6079657673835754
0.0,0.12637042999267578
5.344099998474121,5.226545333862305
0.0,0.28403329849243164
0.0,-0.0006362199783325195
1.5540000200271606,1.9404406547546387
0.0,0.01602351665496826
0.0,0.1777811050415039
2.5913000106811523,2.548567771911621
4.745699882507324,4.380279541015625
0.0,2.1841368675231934
0.0,-0.0009366273880004883
0.0,-0.0009431838989257812
0.0,0.017496943473815918
1.9263999462127686,2.3424575328826904
1.1957999467849731,0.519696056842804
0.0,0.03372645378112793
0.10400000214576721,0.012784481048583984
3.98009991645813,3.6554157733917236
0.0,0.005059003829956055
0.0,0.5882576107978821
0.0,0.20651382207870483
5.119500160217285,4.934059143066406
4.890900135040283,2.3745901584625244
0.027300000190734863,0.3212171792984009
0.0,0.061034202575683594
0.0,0.40440964698791504
4.1006999015808105,4.017892837524414
0.0,0.0003535747528076172
0.0,0.12988197803497314
1.2690999507904053,0.5984355807304382
0.0,0.019750595092773438
1.1138999462127686,1.214334487915039
0.06870000064373016,0.6953067779541016
0.0,0.00924825668334961
0.0,0.019182920455932617
2.1684000492095947,1.380319595336914
0.0,0.009959816932678223
0.0,0.017285943031311035
0.7940999865531921,0.7643914222717285
1.6864999532699585,0.527376651763916
0.0,0.015925884246826172
2.6412999629974365,2.980070114135742
0.0,0.004226326942443848
0.0,0.2394537329673767
0.0,0.0009949207305908203
2.906599998474121,2.40301251411438
3.6821000576019287,2.5978000164031982
0.5667999982833862,0.6552203893661499
0.49399998784065247,0.11426162719726562
0.0,0.013738632202148438
3.7834999561309814,2.488175392150879
0.0,0.018803954124450684
0.0,0.0033729076385498047
0.0,0.003674030303955078
0.0,0.06710803508758545
0.15060000121593475,3.542740821838379
0.8600999712944031,0.7215238809585571
0.0,0.03560149669647217
1.2299000024795532,3.0916481018066406
2.40939998626709,1.942056655883789
1.7193000316619873,2.3280601501464844
0.7742000222206116,1.0808275938034058
0.9146999716758728,0.21888387203216553
1.90910005569458,1.2856991291046143
0.18299999833106995,0.19398701190948486
0.010599999688565731,0.4202517867088318
6.592599868774414,6.198628902435303
2.4421000480651855,2.4214766025543213
1.8539999723434448,1.505411148071289
1.9345999956130981,1.3005350828170776
0.0,0.01001739501953125
0.0,0.011017799377441406
0.011900000274181366,0.46101123094558716
0.0,0.012946367263793945
0.0,0.0009399652481079102
0.0,0.06872701644897461
4.17080020904541,4.610542297363281
0.0,-0.0008823871612548828
0.0,0.0014935731887817383
0.0,0.0006090402603149414
0.4706999957561493,0.23655027151107788
0.0,0.006605386734008789
0.0,0.17593669891357422
0.0,0.014542579650878906
0.06480000168085098,0.08160519599914551
0.0,0.48449140787124634
0.0,-0.0024063587188720703
0.0,0.0023272037506103516
1.2841999530792236,2.2864608764648438
0.0,0.004815220832824707
2.0441999435424805,1.842436671257019
0.0,0.0038046836853027344
2.7799999713897705,2.994572877883911
0.0,0.012687921524047852
3.1034998893737793,2.627329111099243
4.3302001953125,4.249143600463867
0.0,0.03512430191040039
3.4031999111175537,4.596770286560059
1.7282999753952026,2.5856857299804688
4.33519983291626,4.182034492492676
1.288699984550476,1.4910175800323486
0.8102999925613403,0.2854576110839844
3.4477999210357666,3.2967967987060547
0.0,0.02386176586151123
0.0,0.013624191284179688
0.0,0.2639649510383606
1.4702999591827393,1.4763190746307373
3.8164000511169434,2.9054160118103027
0.0,-0.005922913551330566
0.0,0.008409261703491211
0.0,1.2736566066741943
0.14970000088214874,0.10798430442810059
1.2165000438690186,0.7396999597549438
0.0,-0.005176901817321777
0.0,0.011658906936645508
2.2297000885009766,2.638462781906128
0.9302999973297119,0.8311655521392822
2.9656999111175537,2.964275598526001
0.6926000118255615,0.38355714082717896
2.464600086212158,2.0917015075683594
0.0,0.0033479928970336914
3.613800048828125,3.101732015609741
0.0,0.0027344226837158203
0.0,0.04231822490692139
1.437399983406067,0.2501894235610962
2.353800058364868,2.5244572162628174
0.0,0.019440650939941406
0.0,0.013450980186462402
0.0,0.013254046440124512
0.0,-0.01775944232940674
0.0,0.017444252967834473
0.014700000174343586,1.1035075187683105
1.7000000476837158,0.794378399848938
0.0,0.004107832908630371
0.0,-0.0017734766006469727
0.0,0.03308749198913574
0.0,0.05422210693359375
3.3477001190185547,2.490281820297241
3.275599956512451,2.9940433502197266
0.0,0.003942131996154785
0.0,0.045087218284606934
2.848599910736084,2.2155709266662598
1.7680000066757202,1.602925181388855
0.17739999294281006,0.08798563480377197
1.9693000316619873,1.4218236207962036
1.7135000228881836,0.48983901739120483
0.12039999663829803,0.24272876977920532
0.48350000381469727,0.5099865198135376
2.821500062942505,2.8725392818450928
0.0,0.018771767616271973
0.0,0.026169657707214355
0.0,0.01914036273956299
0.0,0.0034286975860595703
0.0,0.004345297813415527
0.0,0.0009291172027587891
1.813599944114685,1.883239507675171
0.48350000381469727,0.2731461524963379
1.490399956703186,0.9353194236755371
0.0,0.01781642436981201
3.088099956512451,2.012293577194214
0.28130000829696655,0.009815096855163574
0.9818999767303467,0.7091356515884399
0.0,0.12279534339904785
0.0,0.05964076519012451
0.0,0.005325198173522949
0.6848000288009644,0.09221398830413818
0.0,0.016077756881713867
0.6309000253677368,-0.00045120716094970703
0.0,0.04173111915588379
1.193600058555603,0.8375051617622375
0.0,0.024352550506591797
0.0,0.9231505393981934
0.642300009727478,0.36609309911727905
0.9991000294685364,1.082231044769287
1.4400999546051025,2.0868468284606934
0.0,0.11951017379760742
0.0,0.044103264808654785
0.0,0.16080999374389648
2.1349000930786133,1.522027850151062
2.052500009536743,2.362532615661621
0.0,0.5817117691040039
0.0,2.602303981781006
1.1055999994277954,1.0746923685073853
4.589799880981445,2.720491886138916
1.4189000129699707,1.6821041107177734
4.007800102233887,3.3040595054626465
0.0,0.07651948928833008
0.0,0.009542107582092285
1.3269000053405762,1.01381254196167
0.0,0.0027762651443481445
0.0,0.42065781354904175
