id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8673489,0.051729182998022205
mb-kvrh-01629,2.2648178230095364,1.7899117,0.4749060760307766
mb-kvrh-01899,1.591064607026499,1.8399991,0.24893447267778557
mb-kvrh-09179,2.1903316981702914,1.8756896,0.3146420724302401
mb-kvrh-00579,2.1072099696478683,1.8473762,0.2598337422690231
mb-kvrh-03076,2.1903316981702914,1.9472647,0.2430670268446078
mb-kvrh-04031,1.919078092376074,2.0377584,0.11868025799624049
mb-kvrh-01576,1.99563519459755,1.9305326,0.06510261994392441
mb-kvrh-04820,2.146128035678238,1.9160804,0.2300476800340121
mb-kvrh-03361,2.2624510897304293,1.9288731,0.33357802759664024
mb-kvrh-02770,1.380211241711606,1.8687445,0.48853325081921684
mb-kvrh-05543,1.3617278360175928,1.4758497,0.11412191164018304
mb-kvrh-06351,2.2355284469075487,1.7835412,0.4519872443623827
mb-kvrh-03620,1.5440680443502757,2.0002236,0.4561555922769216
mb-kvrh-07229,2.0681858617461617,2.4919815,0.42379564460149455
mb-kvrh-02795,1.414973347970818,1.8605863,0.4456129376203075
mb-kvrh-04808,1.8325089127062364,1.8723818,0.0398728936673598
mb-kvrh-04573,1.591064607026499,1.8617984,0.27073379862077873
mb-kvrh-00154,2.1335389083702174,2.070667,0.0628718799430934
mb-kvrh-09899,1.9030899869919435,1.8621944,0.04089556808477801
mb-kvrh-04182,2.2576785748691846,2.4760056,0.2183269793300342
mb-kvrh-03186,1.2304489213782739,1.8387911,0.6083422105949927
mb-kvrh-00333,2.2227164711475833,1.8946543,0.3280621971607669
mb-kvrh-01182,1.462397997898956,1.8597012,0.39730315871725486
mb-kvrh-09946,2.2329961103921536,2.0890043,0.14399183220917022
mb-kvrh-05549,1.462397997898956,1.8686836,0.4062855786849062
mb-kvrh-01702,2.184691430817599,1.8781073,0.3065841214761682
mb-kvrh-06384,1.3222192947339193,1.827018,0.5047987278033121
mb-kvrh-09810,2.3541084391474008,1.8885134,0.46559499329321374
mb-kvrh-07776,1.591064607026499,1.8727424,0.2816778074479882
mb-kvrh-04259,2.1072099696478683,1.8948293,0.21238069642399138
mb-kvrh-10347,1.7634279935629373,1.8389502,0.07552216360259001
mb-kvrh-05388,2.3010299956639813,1.8752111,0.4258188760121868
mb-kvrh-08205,2.2174839442139063,2.070754,0.14672989300541017
mb-kvrh-03405,1.8808135922807914,1.8603905,0.020423048343108263
mb-kvrh-10752,2.2095150145426308,2.1987233,0.01079169835000382
mb-kvrh-07354,1.9444826721501687,2.044063,0.0995804191279075
mb-kvrh-09109,2.2430380486862944,1.9458983,0.2971397542374419
mb-kvrh-06781,1.5185139398778875,1.8844728,0.36595890710697576
mb-kvrh-00374,2.1583624920952498,1.8542908,0.30407164908530104
mb-kvrh-03662,2.3324384599156054,2.0860553,0.24638318113752922
mb-kvrh-03532,1.6020599913279623,1.8947283,0.29266831162766516
mb-kvrh-06020,1.9493900066449128,1.8819205,0.0674695497586213
mb-kvrh-10186,2.0253058652647704,1.8880255,0.13728034303271475
mb-kvrh-08080,1.9493900066449128,1.8537747,0.09561533985871895
mb-kvrh-06314,1.6812412373755872,1.8861109,0.2048696644569934
mb-kvrh-02026,1.9344984512435677,1.9046656,0.029832861910987107
mb-kvrh-09887,1.414973347970818,1.8269781,0.41200473945441396
mb-kvrh-09862,2.2068258760318495,1.8743943,0.33243157843205706
mb-kvrh-02157,1.6812412373755872,1.8721211,0.19087985828176146
mb-kvrh-07899,1.9084850188786497,2.2145443,0.3060592773859987
mb-kvrh-02229,1.5563025007672873,1.8899745,0.3336719741396341
mb-kvrh-09455,1.6020599913279623,1.856571,0.25451096776322424
