id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.841806,0.07727203826077855
mb-kvrh-01629,2.2648178230095364,1.5801066,0.6847112069893337
mb-kvrh-01899,1.591064607026499,1.884048,0.2929833780504052
mb-kvrh-09179,2.1903316981702914,2.2409873,0.05065560270251135
mb-kvrh-00579,2.1072099696478683,2.235443,0.12823314558650667
mb-kvrh-03076,2.1903316981702914,1.5602223,0.6301094300657382
mb-kvrh-04031,1.919078092376074,1.9046428,0.014435272017797596
mb-kvrh-01576,1.99563519459755,1.9539781,0.04165713292152451
mb-kvrh-04820,2.146128035678238,1.9966726,0.14945540536817958
mb-kvrh-03361,2.2624510897304293,1.9333475,0.3291036261226412
mb-kvrh-02770,1.380211241711606,1.504014,0.12380277348614799
mb-kvrh-05543,1.3617278360175928,1.7863761,0.4246482826423803
mb-kvrh-06351,2.2355284469075487,0.5265174,1.7090110557027147
mb-kvrh-03620,1.5440680443502757,2.4075692,0.8635011256478933
mb-kvrh-07229,2.0681858617461617,2.2587674,0.19058150466314006
mb-kvrh-02795,1.414973347970818,1.9315412,0.5165678564816967
mb-kvrh-04808,1.8325089127062364,1.6688769,0.16363202633843854
mb-kvrh-04573,1.591064607026499,1.8999543,0.30888971197374504
mb-kvrh-00154,2.1335389083702174,2.0716183,0.061920589812478166
mb-kvrh-09899,1.9030899869919435,1.8772254,0.025864587974609554
mb-kvrh-04182,2.2576785748691846,1.8427055,0.4149730866642285
mb-kvrh-03186,1.2304489213782739,1.975744,0.7452950876396705
mb-kvrh-00333,2.2227164711475833,1.9685959,0.25412060875897247
mb-kvrh-01182,1.462397997898956,1.8447245,0.38232653804312156
mb-kvrh-09946,2.2329961103921536,1.5495595,0.6834366364007596
mb-kvrh-05549,1.462397997898956,1.823464,0.3610660380888979
mb-kvrh-01702,2.184691430817599,2.3705397,0.1858482344045691
mb-kvrh-06384,1.3222192947339193,1.8089752,0.4867559249926432
mb-kvrh-09810,2.3541084391474008,2.1678426,0.18626581257574548
mb-kvrh-07776,1.591064607026499,1.7612712,0.17020663130052727
mb-kvrh-04259,2.1072099696478683,1.819405,0.28780500996921843
mb-kvrh-10347,1.7634279935629373,1.8500218,0.08659384557890837
mb-kvrh-05388,2.3010299956639813,2.1035867,0.197443321927409
mb-kvrh-08205,2.2174839442139063,1.7302557,0.4872282212143335
mb-kvrh-03405,1.8808135922807914,1.9465715,0.06575787702615443
mb-kvrh-10752,2.2095150145426308,2.1169658,0.09254924382119523
mb-kvrh-07354,1.9444826721501687,2.1842911,0.2398084521937034
mb-kvrh-09109,2.2430380486862944,1.5464756,0.6965623998062895
mb-kvrh-06781,1.5185139398778875,1.8885761,0.3700622100626032
mb-kvrh-00374,2.1583624920952498,1.7397044,0.41865812159659255
mb-kvrh-03662,2.3324384599156054,1.8728685,0.45956992201277336
mb-kvrh-03532,1.6020599913279623,1.8009886,0.19892856362656652
mb-kvrh-06020,1.9493900066449128,1.4365299,0.5128601318432771
mb-kvrh-10186,2.0253058652647704,1.7026018,0.3227040748366088
mb-kvrh-08080,1.9493900066449128,1.9131324,0.036257577521987994
