id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.9944085,0.07533039589754664
mb-kvrh-01629,2.2648178230095364,1.8575437,0.4072741161156155
mb-kvrh-01899,1.591064607026499,1.5681149,0.022949730279367753
mb-kvrh-09179,2.1903316981702914,1.791956,0.3983757502943148
mb-kvrh-00579,2.1072099696478683,2.5174532,0.41024322401668245
mb-kvrh-03076,2.1903316981702914,1.7641561,0.4261755950361361
mb-kvrh-04031,1.919078092376074,2.223627,0.3045489980780276
mb-kvrh-01576,1.99563519459755,1.9576328,0.03800241452247666
mb-kvrh-04820,2.146128035678238,2.1285987,0.017529345645279193
mb-kvrh-03361,2.2624510897304293,1.9141862,0.3482648504878756
mb-kvrh-02770,1.380211241711606,2.1397598,0.7595485372648345
mb-kvrh-05543,1.3617278360175928,1.9612379,0.5995100713920751
mb-kvrh-06351,2.2355284469075487,2.6800902,0.44456174207255383
mb-kvrh-03620,1.5440680443502757,2.5004005,0.956332498862615
mb-kvrh-07229,2.0681858617461617,2.238899,0.17071313079229045
mb-kvrh-02795,1.414973347970818,1.8385963,0.42362299602332265
mb-kvrh-04808,1.8325089127062364,2.4348433,0.6023343890668349
mb-kvrh-04573,1.591064607026499,2.0626807,0.4716161142564599
mb-kvrh-00154,2.1335389083702174,2.1122713,0.021267599471291643
mb-kvrh-09899,1.9030899869919435,2.0307972,0.1277072561263426
mb-kvrh-04182,2.2576785748691846,2.155246,0.10243255550578123
mb-kvrh-03186,1.2304489213782739,1.9485984,0.7181494634789038
mb-kvrh-00333,2.2227164711475833,2.349455,0.12673864703173798
mb-kvrh-01182,1.462397997898956,2.1033561,0.640958125071625
mb-kvrh-09946,2.2329961103921536,1.9166178,0.3163783592706326
mb-kvrh-05549,1.462397997898956,1.9877282,0.5253302402068178
mb-kvrh-01702,2.184691430817599,2.166177,0.01851439643954711
mb-kvrh-06384,1.3222192947339193,1.980579,0.6583597238589152
mb-kvrh-09810,2.3541084391474008,1.9654962,0.38861225670568933
mb-kvrh-07776,1.591064607026499,1.9153975,0.3243329178071801
mb-kvrh-04259,2.1072099696478683,2.143467,0.036256979815022294
mb-kvrh-10347,1.7634279935629373,1.9367471,0.17331908056425993
mb-kvrh-05388,2.3010299956639813,1.2713823,1.0296476638158367
mb-kvrh-08205,2.2174839442139063,2.019163,0.19832105091861818
mb-kvrh-03405,1.8808135922807914,2.2259517,0.34513807931955043
mb-kvrh-10752,2.2095150145426308,2.297431,0.08791597758383407
mb-kvrh-07354,1.9444826721501687,2.1220958,0.1776131511377952
mb-kvrh-09109,2.2430380486862944,2.3360012,0.0929631090743257
mb-kvrh-06781,1.5185139398778875,1.7647544,0.24624047468052312
mb-kvrh-00374,2.1583624920952498,2.152517,0.005845411788242938
mb-kvrh-03662,2.3324384599156054,2.6415608,0.30912233300736824
mb-kvrh-03532,1.6020599913279623,1.8603797,0.2583197045643717
mb-kvrh-06020,1.9493900066449128,2.1371305,0.1877404922411956
mb-kvrh-10186,2.0253058652647704,1.8126915,0.21261441514575186
mb-kvrh-08080,1.9493900066449128,1.9105558,0.03883416710633858
mb-kvrh-06314,1.6812412373755872,1.8805419,0.1993006832863391
mb-kvrh-02026,1.9344984512435677,2.097568,0.16306958388216475
mb-kvrh-09887,1.414973347970818,1.9952376,0.5802642409116283
mb-kvrh-09862,2.2068258760318495,2.0145292,0.19229664782140032
mb-kvrh-02157,1.6812412373755872,1.9626454,0.28140417411580687
mb-kvrh-07899,1.9084850188786497,2.8213854,0.9129003647273073
mb-kvrh-02229,1.5563025007672873,1.8337771,0.2774745692781839
mb-kvrh-09455,1.6020599913279623,1.7843399,0.18227991345719396
mb-kvrh-02257,1.724275869600789,1.9653765,0.2411006267142135
mb-kvrh-06342,2.0969100130080562,2.744515,0.6476049291611332
mb-kvrh-06188,1.9242792860618816,1.2839954,0.6402838961235271
mb-kvrh-04392,1.8864907251724818,2.0010672,0.11457643638757675
mb-kvrh-07595,1.806179973983887,1.847664,0.041484024619933724
mb-kvrh-05204,1.8750612633917,2.013099,0.13803769176271885
mb-kvrh-09912,2.3283796034387376,2.3411984,0.012818840927717456
mb-kvrh-05796,2.3783979009481375,1.675492,0.7029058526845877
mb-kvrh-03960,1.4471580313422192,1.9110883,0.46393031609277835
