id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,3.3114042,1.1072842455545246
mb-kvrh-07890,1.505149978319906,1.6215897,0.1164396823246252
mb-kvrh-01189,1.7558748556724915,1.7605447,0.004669802034722892
mb-kvrh-03149,2.037426497940624,1.8081325,0.22929396868189578
mb-kvrh-07118,1.380211241711606,2.0069058,0.6266945524320708
mb-kvrh-09320,2.1398790864012365,2.3836026,0.2437235327699061
mb-kvrh-06763,2.060697840353612,2.4084191,0.3477212918790542
mb-kvrh-04854,2.1172712956557644,3.145598,1.028326639067136
mb-kvrh-10772,2.294466226161593,0.17212188,2.1223443437229332
mb-kvrh-02108,1.9138138523837167,2.090162,0.17634818641938388
mb-kvrh-09857,1.7481880270062005,1.8733042,0.12511622084993967
mb-kvrh-08091,1.6020599913279623,1.7642682,0.16220816853837072
mb-kvrh-09697,1.6901960800285136,1.7608924,0.07069631117632036
mb-kvrh-09420,2.285557309007774,2.0130126,0.2725446613789897
mb-kvrh-07684,2.0644579892269186,2.2266371,0.1621791357883402
mb-kvrh-02919,1.9731278535996986,2.5037212,0.5305933835829186
mb-kvrh-02488,2.294466226161593,2.2974305,0.0029642891277137373
mb-kvrh-08814,2.307496037913213,0.80505204,1.5024439959057667
mb-kvrh-05366,1.3617278360175928,1.754129,0.39240121614457757
mb-kvrh-06339,1.8864907251724818,1.8211024,0.06538834441991836
mb-kvrh-01477,2.250420002308894,2.7811158,0.5306957680310718
mb-kvrh-04788,1.505149978319906,1.7635944,0.25844441064188595
mb-kvrh-04959,1.9294189257142926,1.8934425,0.03597641415575992
mb-kvrh-00392,1.7403626894942439,1.834577,0.09421427488411305
mb-kvrh-09096,2.2833012287035497,2.0501509,0.2331503574266942
mb-kvrh-05297,1.6232492903979006,2.6488833,1.0256340523450194
mb-kvrh-03678,2.2405492482826,2.436201,0.19565184729845475
mb-kvrh-10626,2.2121876044039577,1.4887555,0.7234321398501247
mb-kvrh-00012,1.462397997898956,1.9728898,0.5104917830992739
mb-kvrh-01509,2.3729120029701067,2.218175,0.1547370685828997
mb-kvrh-09956,2.1072099696478683,2.1989043,0.09169430624629671
mb-kvrh-00047,2.0681858617461617,1.8813179,0.1868680078185494
mb-kvrh-01323,1.7634279935629373,1.4879131,0.27551486184907015
mb-kvrh-07625,2.164352855784437,2.140194,0.02415891657545277
mb-kvrh-01896,2.130333768495006,2.3274903,0.19715656124742553
mb-kvrh-08858,1.2041199826559248,1.9142121,0.7100921250024614
mb-kvrh-01301,1.9030899869919435,2.151014,0.24792410259240705
mb-kvrh-00996,1.7993405494535817,2.3938336,0.5944930877839671
mb-kvrh-06013,1.5797835966168101,1.2969239,0.2828597208080943
mb-kvrh-07011,2.0043213737826426,2.0349545,0.030633174099437444
mb-kvrh-08052,1.591064607026499,1.791068,0.2000033508516137
mb-kvrh-02965,1.7481880270062005,1.720044,0.028144010168126732
mb-kvrh-08112,1.4913616938342726,0.8886919,0.6026697916736281
mb-kvrh-03334,1.1760912590556813,2.0962622,0.9201709575123118
mb-kvrh-09255,2.123851640967086,2.3222601,0.19840850040559488
mb-kvrh-08990,2.298853076409707,1.9070395,0.391813553285012
mb-kvrh-04273,2.3636119798921444,1.8761905,0.4874214367174008
mb-kvrh-00109,2.2329961103921536,2.408891,0.1758948522085544
mb-kvrh-03831,2.060697840353612,2.2420595,0.18136162886941065
mb-kvrh-02842,1.2041199826559248,1.5963039,0.39218395716341115
mb-kvrh-02427,1.99563519459755,2.2426038,0.24696858424156143
mb-kvrh-10578,2.1986570869544226,1.8323921,0.3662649904349524
mb-kvrh-05566,1.8864907251724818,2.5144596,0.6279688848128697
mb-kvrh-10324,1.7781512503836436,1.8062999,0.028148674466820234
mb-kvrh-04942,2.2528530309798933,0.8905712,1.3622818539741255
mb-kvrh-01318,1.9590413923210936,3.1509843,1.1919428949408692
mb-kvrh-03976,1.8692317197309762,1.9282287,0.05899701619279085
mb-kvrh-04961,2.0863598306747484,1.8983244,0.18803546029053209
mb-kvrh-06396,2.2624510897304293,1.5246029,0.7378481997157809
mb-kvrh-09094,1.6901960800285136,1.8687837,0.17858763235857134
mb-kvrh-09053,1.3222192947339193,1.9283183,0.6060989673663004
mb-kvrh-03090,2.3521825181113627,2.3121874,0.039995084868564845
mb-kvrh-10976,2.27415784926368,2.8759987,0.6018408861641764
mb-kvrh-09275,1.9444826721501687,1.8302993,0.11418341391805198
mb-kvrh-02341,1.5563025007672873,1.826003,0.2697004546694193
mb-kvrh-09253,1.9294189257142926,1.8480599,0.08135903305987369
mb-kvrh-07715,2.2576785748691846,1.5474231,0.7102554505558301
mb-kvrh-01127,2.0569048513364727,1.9128273,0.1440775979947979
mb-kvrh-09199,1.7781512503836436,1.9541652,0.17601396987697648
mb-kvrh-08598,1.6720978579357175,2.366964,0.6948662438556643
mb-kvrh-02472,1.8129133566428555,1.8370881,0.024174751419888674
mb-kvrh-07609,2.271841606536499,3.7680063,1.4961647182315674
mb-kvrh-01752,1.6434526764861874,2.0474508,0.40399810438234285
mb-kvrh-10944,2.037426497940624,1.6122241,0.42520239592036013
mb-kvrh-05027,2.0043213737826426,2.333885,0.329563580669872
mb-kvrh-00257,1.8864907251724818,2.3593788,0.4728880895247838
mb-kvrh-03913,1.8976270912904414,2.8230264,0.9253993273954717
mb-kvrh-01160,2.1986570869544226,2.2612958,0.0626387084862512
mb-kvrh-00897,1.6127838567197355,1.4741553,0.13862854990363438
mb-kvrh-10904,1.9777236052888478,1.119559,0.8581645556825246
mb-kvrh-07851,2.173186268412274,1.8405288,0.3326574226252257
mb-kvrh-01965,1.6020599913279623,1.8766884,0.27462836983994543
mb-kvrh-05634,1.1760912590556813,2.022728,0.8466367072529124
mb-kvrh-03918,1.7323937598229686,1.826304,0.09391019906985365
mb-kvrh-03848,1.8976270912904414,1.711525,0.18610212791153513
mb-kvrh-07943,2.369215857410143,1.1447542,1.224461686038683
mb-kvrh-10056,2.214843848047698,2.15574,0.0591038253883962
mb-kvrh-08276,1.9030899869919435,1.8819935,0.021096454811157406
mb-kvrh-02116,1.9294189257142926,2.0903025,0.16088354163189877
mb-kvrh-02893,2.0043213737826426,2.2188442,0.21452280155610248
mb-kvrh-08252,1.568201724066995,1.7637212,0.19551950357887904
mb-kvrh-10033,2.214843848047698,1.6145356,0.6003082779030446
mb-kvrh-10016,2.1760912590556813,0.6211481,1.5549431496196462
mb-kvrh-03464,1.9867717342662448,1.877525,0.10924676230426966
mb-kvrh-09044,2.012837224705172,2.1159406,0.10310334612612682
mb-kvrh-00097,0.7781512503836436,1.8086146,1.0304633612420278
mb-kvrh-07784,2.2648178230095364,1.5619524,0.7028654704857327
mb-kvrh-07028,2.2624510897304293,1.8304927,0.4319583548213717
mb-kvrh-06967,1.7558748556724915,1.6931199,0.06275497213519898
mb-kvrh-00304,2.255272505103306,1.5777603,0.6775121663200419
mb-kvrh-05168,1.8260748027008264,2.0216234,0.19554857033078976
mb-kvrh-08761,2.012837224705172,1.8855312,0.1273060376476769
mb-kvrh-05621,2.428134794028789,1.8941792,0.5339555690608324
mb-kvrh-04746,2.100370545117563,1.5576622,0.5427082965061127
mb-kvrh-02697,2.2405492482826,2.8585706,0.6180213274315114
mb-kvrh-02556,2.0453229787866576,1.9898554,0.05546757011813952
mb-kvrh-03473,2.0211892990699383,2.0369172,0.01572791055530587
mb-kvrh-02237,1.9294189257142926,1.3486958,0.5807231707094098
mb-kvrh-03560,2.146128035678238,1.9564676,0.18966040719923427
mb-kvrh-03455,1.9344984512435677,2.2880042,0.3535057086838005
mb-kvrh-00434,1.9493900066449128,2.2683647,0.31897466124754326
mb-kvrh-09729,2.0569048513364727,2.451384,0.3944792161989277
mb-kvrh-00913,1.9084850188786497,2.44983,0.5413450363581667
mb-kvrh-02378,1.6434526764861874,2.0384262,0.3949734843261905
mb-kvrh-10575,1.7558748556724915,2.1477604,0.3918855355628601
mb-kvrh-10074,1.3222192947339193,2.0084157,0.6861964042712076
mb-kvrh-09447,1.8573324964312685,1.6807936,0.17653885343352682
mb-kvrh-03977,2.123851640967086,2.1747274,0.05087579891328531
mb-kvrh-01193,2.0253058652647704,1.2737253,0.7515805940397948
mb-kvrh-02186,1.6127838567197355,1.2321793,0.3806045726239713
mb-kvrh-04545,2.093421685162235,2.4567535,0.36333180719311153
mb-kvrh-04441,2.0755469613925306,1.6576564,0.41789053019441047
mb-kvrh-10040,1.9444826721501687,1.9640622,0.0195795417475364
mb-kvrh-03083,2.2355284469075487,2.1130602,0.12246821093037585
mb-kvrh-03958,1.6020599913279623,2.007135,0.4050749230702311
mb-kvrh-05963,1.9777236052888478,2.142026,0.16430234228195295
mb-kvrh-10291,1.8388490907372552,1.8018878,0.03696134011164487
mb-kvrh-05809,1.9637878273455553,2.1487744,0.18498655810671516
mb-kvrh-01343,2.322219294733919,2.9255981,0.6033788497973309
mb-kvrh-03187,2.305351369446624,2.1025617,0.20278965718160924
mb-kvrh-06647,1.6989700043360187,2.0619237,0.3629537379582928
mb-kvrh-01592,1.1760912590556813,1.8168575,0.6407661981052684
mb-kvrh-06107,2.143014800254095,1.7246276,0.4183871862327937
mb-kvrh-08001,2.404833716619938,2.7080405,0.30320675922539886
mb-kvrh-06899,1.7481880270062005,1.889898,0.14170991553682932
mb-kvrh-09669,2.0827853703164503,1.7465919,0.33619344469541756
mb-kvrh-01825,2.1931245983544616,2.0880485,0.10507614025509637
