id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,1.3650041,0.8391159200033367
mb-kvrh-07890,1.505149978319906,1.6950063,0.189856273015238
mb-kvrh-01189,1.7558748556724915,2.1364636,0.38058878644786986
mb-kvrh-03149,2.037426497940624,1.9586427,0.07878377676447634
mb-kvrh-07118,1.380211241711606,1.7219067,0.34169542027569877
mb-kvrh-09320,2.1398790864012365,2.6145794,0.47470035276197153
mb-kvrh-06763,2.060697840353612,2.142252,0.08155412803017725
mb-kvrh-04854,2.1172712956557644,3.5285928,1.4113215292801486
mb-kvrh-10772,2.294466226161593,1.9585983,0.3358679700504479
mb-kvrh-02108,1.9138138523837167,1.897836,0.01597788245878995
mb-kvrh-09857,1.7481880270062005,1.7612388,0.013050786394068092
mb-kvrh-08091,1.6020599913279623,1.7529206,0.15086063626603186
mb-kvrh-09697,1.6901960800285136,1.8164169,0.1262207795982564
mb-kvrh-09420,2.285557309007774,1.8743079,0.4112494381429057
mb-kvrh-07684,2.0644579892269186,1.9068844,0.15757355738792933
mb-kvrh-02919,1.9731278535996986,2.819447,0.8463191869581628
mb-kvrh-02488,2.294466226161593,2.4769773,0.18251112216604382
mb-kvrh-08814,2.307496037913213,2.1585574,0.14893862290466808
mb-kvrh-05366,1.3617278360175928,1.8482907,0.4865628458213964
mb-kvrh-06339,1.8864907251724818,1.7675878,0.11890294422002823
mb-kvrh-01477,2.250420002308894,2.6802506,0.42983064237494384
mb-kvrh-04788,1.505149978319906,1.7391233,0.23397336610148067
mb-kvrh-04959,1.9294189257142926,1.8406019,0.08881700463274966
mb-kvrh-00392,1.7403626894942439,1.8581082,0.11774547338569996
mb-kvrh-09096,2.2833012287035497,1.9411182,0.34218298834710437
mb-kvrh-05297,1.6232492903979006,1.9708265,0.3475772162167845
mb-kvrh-03678,2.2405492482826,1.900451,0.34009830338208724
mb-kvrh-10626,2.2121876044039577,2.081166,0.13102157542751725
mb-kvrh-00012,1.462397997898956,1.8498789,0.38748090930471824
mb-kvrh-01509,2.3729120029701067,3.0372424,0.6643304095970319
mb-kvrh-09956,2.1072099696478683,2.1187978,0.011587809435383623
mb-kvrh-00047,2.0681858617461617,2.2969923,0.22880644019475627
mb-kvrh-01323,1.7634279935629373,1.5698833,0.19354464700532015
mb-kvrh-07625,2.164352855784437,2.2733288,0.10897592534349254
mb-kvrh-01896,2.130333768495006,2.7375758,0.6072420009294324
mb-kvrh-08858,1.2041199826559248,1.8120412,0.6079211807885943
mb-kvrh-01301,1.9030899869919435,1.800172,0.10291801567083758
mb-kvrh-00996,1.7993405494535817,1.8880372,0.08869665528884996
mb-kvrh-06013,1.5797835966168101,1.8346969,0.2549132923068349
mb-kvrh-07011,2.0043213737826426,1.6946949,0.30962649711180523
mb-kvrh-08052,1.591064607026499,1.6662518,0.075187171576101
mb-kvrh-02965,1.7481880270062005,1.6573069,0.09088111744504324
mb-kvrh-08112,1.4913616938342726,2.0300114,0.5386497216472947
mb-kvrh-03334,1.1760912590556813,1.6741143,0.4980230874485301
mb-kvrh-09255,2.123851640967086,1.8266217,0.2972299893176107
mb-kvrh-08990,2.298853076409707,1.7869887,0.5118643412107322
mb-kvrh-04273,2.3636119798921444,2.0249333,0.33867864172686124
mb-kvrh-00109,2.2329961103921536,2.6116526,0.3786565022940036
mb-kvrh-03831,2.060697840353612,1.9871136,0.07358424534476171
mb-kvrh-02842,1.2041199826559248,1.7304597,0.5263397074380693
mb-kvrh-02427,1.99563519459755,2.0170465,0.021411256971053616
mb-kvrh-10578,2.1986570869544226,1.9120528,0.28660433636695926
mb-kvrh-05566,1.8864907251724818,2.2734914,0.3870006574263951
mb-kvrh-10324,1.7781512503836436,1.9866765,0.20852520416042375
mb-kvrh-04942,2.2528530309798933,1.7306498,0.5222032020690657
mb-kvrh-01318,1.9590413923210936,1.8262906,0.13275078486870107
mb-kvrh-03976,1.8692317197309762,2.2099788,0.3407470991624564
mb-kvrh-04961,2.0863598306747484,2.6066327,0.5202728788284254
mb-kvrh-06396,2.2624510897304293,2.188869,0.07358209024922813
mb-kvrh-09094,1.6901960800285136,1.86734,0.17714388865282182
mb-kvrh-09053,1.3222192947339193,1.8169211,0.4947018201876505
mb-kvrh-03090,2.3521825181113627,2.856644,0.5044613970650289
mb-kvrh-10976,2.27415784926368,2.6445255,0.37036767869042153
mb-kvrh-09275,1.9444826721501687,1.7079579,0.23652480834249046
mb-kvrh-02341,1.5563025007672873,1.9926383,0.4363358487657938
