id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8485168,0.07056127051480687
mb-kvrh-01629,2.2648178230095364,2.0664713,0.19834648473744165
mb-kvrh-01899,1.591064607026499,1.8799996,0.28893503057726067
mb-kvrh-09179,2.1903316981702914,1.8652434,0.3250882632642855
mb-kvrh-00579,2.1072099696478683,1.9703567,0.1368532668433029
mb-kvrh-03076,2.1903316981702914,2.0390923,0.1512393958479037
mb-kvrh-04031,1.919078092376074,1.8943323,0.024745802680334217
mb-kvrh-01576,1.99563519459755,2.5724525,0.5768173505684657
mb-kvrh-04820,2.146128035678238,1.9487461,0.19738195051130702
mb-kvrh-03361,2.2624510897304293,1.9582734,0.30417767893331016
mb-kvrh-02770,1.380211241711606,1.9216613,0.5414500160322295
mb-kvrh-05543,1.3617278360175928,1.9222293,0.5605014539909521
mb-kvrh-06351,2.2355284469075487,1.9915977,0.24393079447224597
mb-kvrh-03620,1.5440680443502757,1.9463865,0.4023184121392873
mb-kvrh-07229,2.0681858617461617,1.817318,0.2508678990996773
mb-kvrh-02795,1.414973347970818,1.8707831,0.4558097426206127
mb-kvrh-04808,1.8325089127062364,1.8581098,0.025600919103761166
mb-kvrh-04573,1.591064607026499,1.8263212,0.23525663721330803
mb-kvrh-00154,2.1335389083702174,1.8377359,0.29580301702805434
mb-kvrh-09899,1.9030899869919435,1.8498752,0.053214775276245296
mb-kvrh-04182,2.2576785748691846,2.2535777,0.004100865671186504
mb-kvrh-03186,1.2304489213782739,1.8524076,0.6219586532753516
mb-kvrh-00333,2.2227164711475833,1.8922737,0.330442806673096
mb-kvrh-01182,1.462397997898956,1.8448739,0.3824759072829287
mb-kvrh-09946,2.2329961103921536,2.1002092,0.1327868742471341
mb-kvrh-05549,1.462397997898956,1.8488238,0.38642578788290427
mb-kvrh-01702,2.184691430817599,1.8914144,0.2932770269021936
mb-kvrh-06384,1.3222192947339193,1.8664498,0.5442305381823405
mb-kvrh-09810,2.3541084391474008,2.0069637,0.3471447092890023
mb-kvrh-07776,1.591064607026499,1.859928,0.268863404867727
mb-kvrh-04259,2.1072099696478683,1.8945149,0.2126950513205368
mb-kvrh-10347,1.7634279935629373,1.8191204,0.05569241354155485
mb-kvrh-05388,2.3010299956639813,1.9793191,0.321710900052409
mb-kvrh-08205,2.2174839442139063,1.9058815,0.31160242012790773
mb-kvrh-03405,1.8808135922807914,1.8659333,0.014880293216155138
mb-kvrh-10752,2.2095150145426308,2.0605252,0.14898983563332902
mb-kvrh-07354,1.9444826721501687,1.918437,0.02604566806081321
mb-kvrh-09109,2.2430380486862944,1.9206014,0.32243668073585496
mb-kvrh-06781,1.5185139398778875,1.8516483,0.33313439081058904
mb-kvrh-00374,2.1583624920952498,1.9584324,0.1999300561058699
mb-kvrh-03662,2.3324384599156054,2.2584922,0.07394622854658683
