id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,1.5625385,0.6415814780553997
mb-kvrh-07890,1.505149978319906,1.8715762,0.36642621167490597
mb-kvrh-01189,1.7558748556724915,1.8648443,0.10896946653209838
mb-kvrh-03149,2.037426497940624,2.072348,0.03492161988774534
mb-kvrh-07118,1.380211241711606,1.8889946,0.508783332835208
mb-kvrh-09320,2.1398790864012365,1.8508372,0.2890418557188634
mb-kvrh-06763,2.060697840353612,1.8838335,0.17686431278860937
mb-kvrh-04854,2.1172712956557644,1.8252147,0.29205655204156766
mb-kvrh-10772,2.294466226161593,1.9138618,0.3806044746051964
mb-kvrh-02108,1.9138138523837167,1.8771554,0.03665842921934903
mb-kvrh-09857,1.7481880270062005,1.8849969,0.13680886401552805
mb-kvrh-08091,1.6020599913279623,1.8578526,0.2557925868351847
mb-kvrh-09697,1.6901960800285136,1.8763111,0.18611498373796587
mb-kvrh-09420,2.285557309007774,1.7645737,0.5209836157323222
mb-kvrh-07684,2.0644579892269186,1.9194131,0.14504489947472132
mb-kvrh-02919,1.9731278535996986,1.2654979,0.7076299307023597
mb-kvrh-02488,2.294466226161593,3.3379376,1.04347136729849
mb-kvrh-08814,2.307496037913213,1.6133909,0.6941051153668263
mb-kvrh-05366,1.3617278360175928,1.8695346,0.5078067756843725
mb-kvrh-06339,1.8864907251724818,1.9313449,0.04485414158014267
mb-kvrh-01477,2.250420002308894,1.2115831,1.038836864796687
mb-kvrh-04788,1.505149978319906,1.8849702,0.3798202098209631
mb-kvrh-04959,1.9294189257142926,1.9266806,0.002738360833921538
mb-kvrh-00392,1.7403626894942439,1.8779461,0.13758344888771412
mb-kvrh-09096,2.2833012287035497,1.8921922,0.39110898417382556
mb-kvrh-05297,1.6232492903979006,1.8696176,0.24636829096959212
mb-kvrh-03678,2.2405492482826,1.8461444,0.39440481049268294
mb-kvrh-10626,2.2121876044039577,2.1203933,0.09179432818935807
mb-kvrh-00012,1.462397997898956,2.13353,0.6711319036055605
mb-kvrh-01509,2.3729120029701067,2.1043386,0.26857335703504814
mb-kvrh-09956,2.1072099696478683,1.9287099,0.1785001050314743
mb-kvrh-00047,2.0681858617461617,1.7954174,0.2727684337294991
mb-kvrh-01323,1.7634279935629373,1.8784338,0.11500583002257292
mb-kvrh-07625,2.164352855784437,0.50728154,1.6570713139600963
mb-kvrh-01896,2.130333768495006,1.9526278,0.17770599044172242
mb-kvrh-08858,1.2041199826559248,1.8403664,0.6362463808694658
mb-kvrh-01301,1.9030899869919435,1.8590844,0.04400561923986834
mb-kvrh-00996,1.7993405494535817,2.1274893,0.32814877893081773
mb-kvrh-06013,1.5797835966168101,1.8460625,0.2662789443911855
mb-kvrh-07011,2.0043213737826426,1.8735164,0.1308049333911021
mb-kvrh-08052,1.591064607026499,1.9371749,0.3461103092408959
mb-kvrh-02965,1.7481880270062005,1.8797023,0.13151430262941965
mb-kvrh-08112,1.4913616938342726,2.4068778,0.9155160622845018
mb-kvrh-03334,1.1760912590556813,1.9054374,0.729346091217451
mb-kvrh-09255,2.123851640967086,1.7303293,0.3935223658358602
mb-kvrh-08990,2.298853076409707,2.1833026,0.11555043549478983
mb-kvrh-04273,2.3636119798921444,1.9160355,0.44757644694078946
mb-kvrh-00109,2.2329961103921536,2.8797362,0.6467400746816989
mb-kvrh-03831,2.060697840353612,1.8837904,0.17690746655142675
mb-kvrh-02842,1.2041199826559248,1.8875089,0.6833888865152178
mb-kvrh-02427,1.99563519459755,1.8878726,0.10776261788398789
mb-kvrh-10578,2.1986570869544226,1.8737483,0.32490878449470584
mb-kvrh-05566,1.8864907251724818,1.8300002,0.05649056304784805
mb-kvrh-10324,1.7781512503836436,1.8541135,0.07596220920345353
mb-kvrh-04942,2.2528530309798933,2.607081,0.35422790545199145
mb-kvrh-01318,1.9590413923210936,1.7359536,0.2230878229088622
mb-kvrh-03976,1.8692317197309762,1.0200653,0.8491664121137887
mb-kvrh-04961,2.0863598306747484,2.01559,0.07076987820587632
mb-kvrh-06396,2.2624510897304293,1.8505223,0.4119288099910494
mb-kvrh-09094,1.6901960800285136,1.8414743,0.15127821463396196
mb-kvrh-09053,1.3222192947339193,1.8839421,0.5617228324938639
mb-kvrh-03090,2.3521825181113627,1.9929143,0.3592681990729716
mb-kvrh-10976,2.27415784926368,1.977504,0.29665383429480796
mb-kvrh-09275,1.9444826721501687,1.8147228,0.1297598957372048
mb-kvrh-02341,1.5563025007672873,1.8189733,0.26267080207389926
mb-kvrh-09253,1.9294189257142926,1.9139904,0.015428547334470855
