id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.9098439,0.00923417071469701
mb-kvrh-01629,2.2648178230095364,2.1327703,0.13204752309803736
mb-kvrh-01899,1.591064607026499,1.7631459,0.17208131658800285
mb-kvrh-09179,2.1903316981702914,1.9107438,0.2795878655820956
mb-kvrh-00579,2.1072099696478683,1.7980804,0.30912952531193083
mb-kvrh-03076,2.1903316981702914,2.0849464,0.10538530420361658
mb-kvrh-04031,1.919078092376074,1.9404263,0.021348257263818615
mb-kvrh-01576,1.99563519459755,1.581252,0.41438321572334336
mb-kvrh-04820,2.146128035678238,2.374688,0.22855987440171788
mb-kvrh-03361,2.2624510897304293,2.3924122,0.129961095938516
mb-kvrh-02770,1.380211241711606,1.5135261,0.13331484032727348
mb-kvrh-05543,1.3617278360175928,1.7312765,0.36954867612840325
mb-kvrh-06351,2.2355284469075487,1.8870683,0.3484601752705858
mb-kvrh-03620,1.5440680443502757,1.8554035,0.31133549816834005
mb-kvrh-07229,2.0681858617461617,1.6209836,0.4472022611297066
mb-kvrh-02795,1.414973347970818,1.8263302,0.41135683696570546
mb-kvrh-04808,1.8325089127062364,1.587036,0.24547289910302594
mb-kvrh-04573,1.591064607026499,1.4213247,0.1697398771070655
mb-kvrh-00154,2.1335389083702174,1.9157195,0.21781939924546156
mb-kvrh-09899,1.9030899869919435,2.0733602,0.17027021770471173
mb-kvrh-04182,2.2576785748691846,2.4808588,0.2231802279262256
mb-kvrh-03186,1.2304489213782739,1.8450109,0.6145619552773047
mb-kvrh-00333,2.2227164711475833,2.3554196,0.13270316462512177
mb-kvrh-01182,1.462397997898956,1.7646555,0.3022574729491274
mb-kvrh-09946,2.2329961103921536,1.6384746,0.5945215267663602
mb-kvrh-05549,1.462397997898956,2.1801202,0.7177222318221133
mb-kvrh-01702,2.184691430817599,1.8466942,0.33799719978427367
mb-kvrh-06384,1.3222192947339193,1.7136626,0.39144332962521156
mb-kvrh-09810,2.3541084391474008,2.0638762,0.29023228710882654
mb-kvrh-07776,1.591064607026499,2.0666087,0.4755440603471581
mb-kvrh-04259,2.1072099696478683,1.8483063,0.2589036713919479
mb-kvrh-10347,1.7634279935629373,1.8051686,0.04174063512968962
mb-kvrh-05388,2.3010299956639813,1.6654633,0.63556666730247
mb-kvrh-08205,2.2174839442139063,1.9686273,0.24885661057285402
mb-kvrh-03405,1.8808135922807914,1.4362073,0.44460629781668004
mb-kvrh-10752,2.2095150145426308,1.8335302,0.37598482693581925
mb-kvrh-07354,1.9444826721501687,2.312769,0.3682862640070579
mb-kvrh-09109,2.2430380486862944,2.2285204,0.014517655314712385
mb-kvrh-06781,1.5185139398778875,2.220011,0.7014970559869806
mb-kvrh-00374,2.1583624920952498,2.0634282,0.09493432856680739
mb-kvrh-03662,2.3324384599156054,3.9479494,1.615510949569258
mb-kvrh-03532,1.6020599913279623,1.997281,0.39522096398667395
mb-kvrh-06020,1.9493900066449128,1.9935892,0.04419915618162529
mb-kvrh-10186,2.0253058652647704,1.6038744,0.42143142030322256
mb-kvrh-08080,1.9493900066449128,2.2272606,0.2778705829546966
mb-kvrh-06314,1.6812412373755872,1.8584753,0.17723409011617308
mb-kvrh-02026,1.9344984512435677,2.0541506,0.11965213011629561
mb-kvrh-09887,1.414973347970818,2.0126493,0.5976759497434154
mb-kvrh-09862,2.2068258760318495,2.1060178,0.10080804804417864
mb-kvrh-02157,1.6812412373755872,2.2011445,0.5199032194878161
mb-kvrh-07899,1.9084850188786497,1.8385118,0.06997319427080062
mb-kvrh-02229,1.5563025007672873,1.9447769,0.3884743918947611
mb-kvrh-09455,1.6020599913279623,1.9258198,0.3237597632725626
mb-kvrh-02257,1.724275869600789,1.8645297,0.1402538592886764
mb-kvrh-06342,2.0969100130080562,1.763783,0.3331270349501949
mb-kvrh-06188,1.9242792860618816,1.4525756,0.47170372167742114
mb-kvrh-04392,1.8864907251724818,1.9612328,0.07474205623773544
mb-kvrh-07595,1.806179973983887,1.6897559,0.11642405738842809
mb-kvrh-05204,1.8750612633917,1.4423735,0.43268774921628506
mb-kvrh-09912,2.3283796034387376,2.1144066,0.21397301774537825
mb-kvrh-05796,2.3783979009481375,2.3452623,0.03313561190089631
mb-kvrh-03960,1.4471580313422192,1.6661525,0.2189944459221851
mb-kvrh-09242,2.0755469613925306,1.863106,0.21244094904817024
mb-kvrh-00403,0.0,1.8525416,1.8525415658950806
mb-kvrh-08667,1.9493900066449128,2.0725343,0.12314431609373466
mb-kvrh-01647,2.037426497940624,2.0300522,0.007374312882030054
mb-kvrh-03590,1.8325089127062364,1.5607191,0.2717897802828355
mb-kvrh-06921,1.4771212547196624,1.4672353,0.009885927952694606
mb-kvrh-09174,1.0791812460476249,1.817495,0.7383137423938424
mb-kvrh-10480,1.3010299956639813,2.1133192,0.8122891628900959
mb-kvrh-08103,0.6020599913279624,2.0432847,1.441224663289347
mb-kvrh-04790,1.2787536009528289,1.950255,0.6715014354012361
mb-kvrh-03735,1.3979400086720377,1.354114,0.04382595303849279
mb-kvrh-02100,1.6334684555795864,1.9411895,0.30772107193201026
mb-kvrh-02998,1.8692317197309762,1.6466277,0.2226040551649362
mb-kvrh-02755,2.225309281725863,2.2605944,0.03528508625509419
mb-kvrh-07444,1.9138138523837167,1.7186878,0.19512607963286221
mb-kvrh-05444,2.161368002234975,1.8981757,0.26319228583482834
mb-kvrh-05716,2.2648178230095364,1.9814416,0.28337620599751245
mb-kvrh-02671,1.7993405494535817,1.8432776,0.04393702413192857
mb-kvrh-04898,2.4149733479708178,2.2222424,0.19273099262413806
mb-kvrh-02723,1.5563025007672873,1.9498726,0.39357011218589877
mb-kvrh-01922,1.8260748027008264,2.255928,0.4298532368499548
mb-kvrh-06108,2.3283796034387376,1.1597979,1.1685816965631273
mb-kvrh-05004,1.8260748027008264,1.7580091,0.06806572658235721
mb-kvrh-01561,2.27415784926368,1.9959518,0.278206077527535
mb-kvrh-10864,1.99563519459755,2.0994606,0.10382540720909073
