id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.2590349,0.22561111656810384
mb-kvrh-00986,1.8864907251724818,2.0713673,0.18487653862146347
mb-kvrh-10203,1.9493900066449128,1.9584718,0.009081768410018842
mb-kvrh-02231,1.8692317197309762,1.104234,0.7649977395521432
mb-kvrh-09645,1.9138138523837167,2.350821,0.43700716583527743
mb-kvrh-04353,2.214843848047698,2.0876527,0.12719116478964132
mb-kvrh-06866,2.03342375548695,2.0540886,0.020664837042347006
mb-kvrh-04465,2.399673721481038,1.9466047,0.4530689927823075
mb-kvrh-05810,1.919078092376074,2.126918,0.2078399850927981
mb-kvrh-02048,1.9777236052888478,1.9029324,0.07479119981704607
mb-kvrh-01526,1.9731278535996986,1.8219494,0.15117849084487678
mb-kvrh-07083,1.954242509439325,1.9464023,0.00784019811425174
mb-kvrh-03439,1.8750612633917,2.0685692,0.19350791995790928
mb-kvrh-05367,0.9542425094393249,1.5879711,0.6337285818311219
mb-kvrh-09468,2.2174839442139063,1.9501517,0.26733226231388185
mb-kvrh-06096,2.1931245983544616,2.3676198,0.17449515452944953
mb-kvrh-07636,2.100370545117563,1.9451499,0.1552206465885102
mb-kvrh-00114,1.591064607026499,1.9623256,0.3712609659410302
mb-kvrh-06915,1.3979400086720377,1.8252567,0.42731669661208094
mb-kvrh-00223,1.7403626894942439,1.8448633,0.10450060606087086
mb-kvrh-03918,1.7323937598229686,1.6619134,0.0704803648949901
mb-kvrh-07848,1.7075701760979363,1.8067286,0.09915842535775221
mb-kvrh-07438,1.462397997898956,1.89142,0.4290220088530581
mb-kvrh-03975,1.2041199826559248,-0.25906038,1.4631803654989424
mb-kvrh-07115,2.0863598306747484,1.2397825,0.8465773780914354
mb-kvrh-09549,1.1760912590556813,1.8710282,0.6949369258350657
mb-kvrh-01043,1.7075701760979363,1.3926363,0.3149338769646355
mb-kvrh-03106,1.7403626894942439,2.0136824,0.2733196759232366
mb-kvrh-01796,2.3283796034387376,2.6623125,0.3339329041906569
mb-kvrh-03192,2.0530784434834195,1.6667658,0.38631263442427644
mb-kvrh-02418,2.0170333392987803,1.6918788,0.32515454367500096
mb-kvrh-00674,1.9444826721501687,1.5209576,0.4235250830006936
mb-kvrh-08622,1.8920946026904804,1.9578942,0.06579960335657775
mb-kvrh-01795,2.143014800254095,1.6953558,0.44765902728198803
mb-kvrh-10245,1.8976270912904414,2.1942112,0.2965841532926885
mb-kvrh-02085,2.060697840353612,1.435303,0.6253948675600327
mb-kvrh-03194,1.662757831681574,-0.6105058,2.273263651002253
mb-kvrh-07730,1.8129133566428555,1.711356,0.10155731282724267
mb-kvrh-10244,2.3729120029701067,4.023573,1.650660918782823
mb-kvrh-05653,2.374748346010104,2.6024368,0.22768843491946145
mb-kvrh-03883,1.9444826721501687,1.968027,0.023544323508705833
mb-kvrh-09670,2.296665190261531,4.126384,1.8297185911715745
mb-kvrh-03326,1.6232492903979006,1.9323862,0.30913686949895003
mb-kvrh-08809,1.2304489213782739,4.179494,2.9490449827354954
mb-kvrh-06057,2.2121876044039577,2.168237,0.04395063350246842
mb-kvrh-00963,1.9822712330395684,1.4030281,0.5792431025082574
mb-kvrh-07713,0.47712125471966244,1.7560861,1.2789648563490632
mb-kvrh-06802,1.380211241711606,1.3282735,0.051937706936825645
mb-kvrh-10722,1.5185139398778875,1.7126261,0.1941121597085993
mb-kvrh-00030,1.255272505103306,1.9235677,0.6682951475990255
mb-kvrh-03405,1.8808135922807914,1.4053285,0.4754850800890189
mb-kvrh-01885,1.919078092376074,1.5404422,0.3786358640588132
mb-kvrh-06535,2.247973266361807,2.502199,0.2542256681932469
mb-kvrh-09479,1.9395192526186185,2.005437,0.06591764465921357
mb-kvrh-02962,1.6901960800285136,2.0040658,0.3138696720009053
mb-kvrh-05185,2.1789769472931693,2.3226821,0.14370519496452117
mb-kvrh-05691,2.255272505103306,1.862124,0.393148538886265
mb-kvrh-02778,1.6989700043360187,1.9582505,0.25928051827750664
mb-kvrh-02320,1.806179973983887,1.9830494,0.17686941871630824
mb-kvrh-09509,2.0293837776852097,2.0038557,0.025528072423979253
mb-kvrh-01902,1.9912260756924949,1.8344451,0.1567809567883811
mb-kvrh-10958,1.9867717342662448,1.892147,0.09462478926654994
mb-kvrh-01877,2.1172712956557644,2.1933696,0.07609833134313693
mb-kvrh-04602,2.385606273598312,2.2110357,0.17457054514372228
mb-kvrh-04669,2.4345689040341987,3.0026221,0.5680532234987603
mb-kvrh-09758,2.346352974450639,1.7834318,0.5629212060332804
mb-kvrh-09878,1.9030899869919435,1.8676485,0.03544150466925067
mb-kvrh-01799,1.9294189257142926,2.0440874,0.1146684842588519
mb-kvrh-08861,0.8450980400142568,1.8036081,0.9585100198688609
mb-kvrh-00693,2.037426497940624,2.3375158,0.30008933305302854
mb-kvrh-02883,1.6720978579357175,1.8368831,0.16478521014899927
mb-kvrh-03767,1.3424226808222062,1.6633786,0.320955915483641
mb-kvrh-01112,0.9030899869919435,1.5876963,0.6846063268660887
mb-kvrh-01242,1.5440680443502757,1.6630418,0.11897378571259054
