id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8489021,0.07017598609097875
mb-kvrh-01629,2.2648178230095364,1.911786,0.35303186281208765
mb-kvrh-01899,1.591064607026499,1.72063,0.12956544267900627
mb-kvrh-09179,2.1903316981702914,2.1001322,0.09019947122632166
mb-kvrh-00579,2.1072099696478683,2.21803,0.11082000624324495
mb-kvrh-03076,2.1903316981702914,1.9328254,0.25750625204144617
mb-kvrh-04031,1.919078092376074,2.971171,1.0520928098761233
mb-kvrh-01576,1.99563519459755,1.9465312,0.04910401803047226
mb-kvrh-04820,2.146128035678238,2.0239024,0.12222561944899013
mb-kvrh-03361,2.2624510897304293,1.8222091,0.44024196993367637
mb-kvrh-02770,1.380211241711606,1.9511068,0.5708955450162994
mb-kvrh-05543,1.3617278360175928,2.0186186,0.6568907476616064
mb-kvrh-06351,2.2355284469075487,2.080836,0.15469238924458484
mb-kvrh-03620,1.5440680443502757,1.6414024,0.09733431942688497
mb-kvrh-07229,2.0681858617461617,-2.7592447,4.827430542150825
mb-kvrh-02795,1.414973347970818,1.8685569,0.45358350913825185
mb-kvrh-04808,1.8325089127062364,1.922451,0.08994210658087298
mb-kvrh-04573,1.591064607026499,1.8269174,0.23585280287035149
mb-kvrh-00154,2.1335389083702174,2.4487908,0.31525188028029527
mb-kvrh-09899,1.9030899869919435,1.848424,0.05466602916723651
mb-kvrh-04182,2.2576785748691846,2.3104525,0.05277388637349123
mb-kvrh-03186,1.2304489213782739,1.8556621,0.6252131860893775
mb-kvrh-00333,2.2227164711475833,1.8453262,0.3773902859211429
mb-kvrh-01182,1.462397997898956,1.8363938,0.3739958352614443
mb-kvrh-09946,2.2329961103921536,2.2345994,0.001603241490780949
mb-kvrh-05549,1.462397997898956,1.8668759,0.4044778890181582
mb-kvrh-01702,2.184691430817599,1.8978628,0.2868286388025232
mb-kvrh-06384,1.3222192947339193,1.8131778,0.49095852928646644
mb-kvrh-09810,2.3541084391474008,1.9186108,0.43549762791388025
