id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8499019,0.06917617777951635
mb-kvrh-01629,2.2648178230095364,2.023993,0.24082480772022974
mb-kvrh-01899,1.591064607026499,1.7309601,0.13989552366502922
mb-kvrh-09179,2.1903316981702914,2.0013628,0.18896889757214685
mb-kvrh-00579,2.1072099696478683,1.9252164,0.18199353326175993
mb-kvrh-03076,2.1903316981702914,1.9192907,0.2710410363584628
mb-kvrh-04031,1.919078092376074,2.4158235,0.4967453672491702
mb-kvrh-01576,1.99563519459755,2.046102,0.050466852369002835
mb-kvrh-04820,2.146128035678238,2.073962,0.07216606248793056
mb-kvrh-03361,2.2624510897304293,1.9522582,0.31019286047475303
mb-kvrh-02770,1.380211241711606,1.9472961,0.5670849008665191
mb-kvrh-05543,1.3617278360175928,1.6326071,0.27087926637651116
mb-kvrh-06351,2.2355284469075487,2.271473,0.03594448400065442
mb-kvrh-03620,1.5440680443502757,1.520808,0.023260062859186803
mb-kvrh-07229,2.0681858617461617,1.9278431,0.1403427678740914
mb-kvrh-02795,1.414973347970818,1.8179176,0.40294423740210683
mb-kvrh-04808,1.8325089127062364,1.9571836,0.1246746867658095
mb-kvrh-04573,1.591064607026499,1.8621947,0.27113005029924553
mb-kvrh-00154,2.1335389083702174,1.9902905,0.143248385794839
mb-kvrh-09899,1.9030899869919435,1.9519037,0.04881371383660871
mb-kvrh-04182,2.2576785748691846,2.2344933,0.023185319253950176
mb-kvrh-03186,1.2304489213782739,1.9730508,0.7426019113701392
mb-kvrh-00333,2.2227164711475833,1.9890995,0.23361696858410674
mb-kvrh-01182,1.462397997898956,1.838958,0.3765600270796816
mb-kvrh-09946,2.2329961103921536,2.0164511,0.2165449900155667
mb-kvrh-05549,1.462397997898956,1.7229244,0.2605263537932436
mb-kvrh-01702,2.184691430817599,1.9960053,0.18868613411044555
mb-kvrh-06384,1.3222192947339193,1.8895087,0.5672894294787272
mb-kvrh-09810,2.3541084391474008,1.7218091,0.6322992903589486
mb-kvrh-07776,1.591064607026499,1.5133743,0.07769027841321785
mb-kvrh-04259,2.1072099696478683,1.8143916,0.29281835664127653
mb-kvrh-10347,1.7634279935629373,1.8671598,0.10373184988188688
mb-kvrh-05388,2.3010299956639813,1.8480903,0.45293970464072686
mb-kvrh-08205,2.2174839442139063,2.104095,0.11338896206668947
mb-kvrh-03405,1.8808135922807914,1.9629117,0.08209813276345912
mb-kvrh-10752,2.2095150145426308,2.0098066,0.1997083815470253
mb-kvrh-07354,1.9444826721501687,1.9995362,0.05505348450418923
mb-kvrh-09109,2.2430380486862944,1.9052347,0.3378033542053984
mb-kvrh-06781,1.5185139398778875,1.6195805,0.10106656740055486
mb-kvrh-00374,2.1583624920952498,1.951377,0.20698545790793288
mb-kvrh-03662,2.3324384599156054,2.2873974,0.0450410752720507
mb-kvrh-03532,1.6020599913279623,2.0677001,0.4656401563008219
mb-kvrh-06020,1.9493900066449128,1.8365456,0.11284442005891426
mb-kvrh-10186,2.0253058652647704,2.0615177,0.03621185018933115
mb-kvrh-08080,1.9493900066449128,1.8086959,0.14069409428376778
mb-kvrh-06314,1.6812412373755872,1.8802502,0.19900897815480834
mb-kvrh-02026,1.9344984512435677,1.8605086,0.0739898901092293
mb-kvrh-09887,1.414973347970818,1.8198246,0.4048512284070507
mb-kvrh-09862,2.2068258760318495,1.8468553,0.35997059324834124
mb-kvrh-02157,1.6812412373755872,1.7320933,0.050852096822410875
mb-kvrh-07899,1.9084850188786497,1.8989178,0.009567224651049644
mb-kvrh-02229,1.5563025007672873,1.7591617,0.20285920997184848
mb-kvrh-09455,1.6020599913279623,1.5907487,0.011311323610982305
mb-kvrh-02257,1.724275869600789,1.7085941,0.015681785814778193
mb-kvrh-06342,2.0969100130080562,2.1552103,0.058300243568481847
mb-kvrh-06188,1.9242792860618816,1.6342179,0.29006142774736743
mb-kvrh-04392,1.8864907251724818,2.0424676,0.15597686897424667
mb-kvrh-07595,1.806179973983887,1.9529277,0.14674773464190638
mb-kvrh-05204,1.8750612633917,1.8537577,0.021303524324622458
mb-kvrh-09912,2.3283796034387376,2.057415,0.27096459489381575
mb-kvrh-05796,2.3783979009481375,2.2277942,0.15060373056849885
mb-kvrh-03960,1.4471580313422192,1.826248,0.37909001839380374
mb-kvrh-09242,2.0755469613925306,1.7902557,0.2852912956134168
mb-kvrh-00403,0.0,1.7790585,1.7790584564208984
mb-kvrh-08667,1.9493900066449128,1.8511938,0.09819622097749336
mb-kvrh-01647,2.037426497940624,1.8631217,0.17430474997004275
mb-kvrh-03590,1.8325089127062364,1.8597733,0.027264365530152768
mb-kvrh-06921,1.4771212547196624,1.8323778,0.35525653668506174
mb-kvrh-09174,1.0791812460476249,1.7878844,0.7087031085437447
mb-kvrh-10480,1.3010299956639813,1.8653955,0.5643655502954914
mb-kvrh-08103,0.6020599913279624,1.8766247,1.274564712079325
mb-kvrh-04790,1.2787536009528289,1.8410137,0.5622600690148225
mb-kvrh-03735,1.3979400086720377,1.859384,0.4614439320246786
mb-kvrh-02100,1.6334684555795864,1.9278945,0.2944260174962803
mb-kvrh-02998,1.8692317197309762,1.8149128,0.054318923710468425
mb-kvrh-02755,2.225309281725863,2.0885978,0.1367115072202476
mb-kvrh-07444,1.9138138523837167,1.9348059,0.020992017672435637
mb-kvrh-05444,2.161368002234975,2.453111,0.2917429310688582
mb-kvrh-05716,2.2648178230095364,2.1236148,0.14120303495411646
mb-kvrh-02671,1.7993405494535817,1.8743259,0.07498532201400865
mb-kvrh-04898,2.4149733479708178,1.9880415,0.4269318278521044
mb-kvrh-02723,1.5563025007672873,1.5208746,0.03542788128333951
mb-kvrh-01922,1.8260748027008264,1.7477684,0.07830640060121707
mb-kvrh-06108,2.3283796034387376,2.2958953,0.03248426538026594
mb-kvrh-05004,1.8260748027008264,1.8364581,0.010383284266641812
mb-kvrh-01561,2.27415784926368,2.2407928,0.03336509795142417
mb-kvrh-10864,1.99563519459755,1.8196918,0.17594341736824082
mb-kvrh-06718,2.1958996524092336,1.930939,0.26496069328752947
mb-kvrh-03962,1.7781512503836436,1.9431449,0.1649936671044545
mb-kvrh-00173,1.99563519459755,1.6975145,0.29812066060096787
mb-kvrh-00051,2.326335860928751,2.2949328,0.03140301867411255
mb-kvrh-02547,1.8808135922807914,1.8672445,0.013569110240386095
mb-kvrh-01729,1.724275869600789,1.8310633,0.10678740096805872
mb-kvrh-00393,2.296665190261531,1.986412,0.3102531419216872
mb-kvrh-04358,1.5563025007672873,1.8420323,0.2857298125795755
mb-kvrh-08565,1.7403626894942439,2.094119,0.35375638246620533
mb-kvrh-04376,2.2695129442179165,2.2163627,0.05315022945046044
mb-kvrh-07140,1.6334684555795864,1.70605,0.0725815827581211
mb-kvrh-03156,2.113943352306837,1.958737,0.1552063365826548
mb-kvrh-09811,1.2787536009528289,2.076258,0.7975043431542268
mb-kvrh-07588,2.2576785748691846,2.1012633,0.156415290185957
mb-kvrh-07543,1.6020599913279623,1.7938987,0.19183871033982336
mb-kvrh-03175,2.012837224705172,1.8740175,0.13881974766964955
mb-kvrh-04937,2.292256071356476,1.757848,0.5344080469881898
mb-kvrh-02681,2.311753861055754,2.1210413,0.19071256314315654
mb-kvrh-00943,2.255272505103306,1.9683003,0.28697216254349156
mb-kvrh-03104,2.4800069429571505,1.9648516,0.5151553251440402
mb-kvrh-02871,2.1903316981702914,1.9751632,0.21516847681103846
mb-kvrh-10030,2.2095150145426308,1.8844423,0.3250726851358925
mb-kvrh-02691,1.8573324964312685,1.6817713,0.17556121804992086
mb-kvrh-03484,2.2764618041732443,1.9850898,0.2913720252730978
mb-kvrh-03023,2.385606273598312,2.9022782,0.516671911292435
mb-kvrh-03264,1.6127838567197355,1.8618215,0.24903767552971523
mb-kvrh-07892,0.8450980400142568,1.7929168,0.947818734735499
mb-kvrh-00872,1.6434526764861874,1.5255795,0.11787322397153899
mb-kvrh-07711,2.2041199826559246,1.9878613,0.21625870698301197
mb-kvrh-06214,1.5440680443502757,1.933152,0.38908391602264913
mb-kvrh-00293,2.303196057420489,2.092157,0.2110391703660457
mb-kvrh-09580,1.5797835966168101,1.9368428,0.35705920256989643
mb-kvrh-05878,1.845098040014257,1.8539416,0.008843519777308018
mb-kvrh-00873,2.2121876044039577,2.075209,0.13697870204494889
mb-kvrh-03011,1.4313637641589874,1.8068142,0.3754504295665986
mb-kvrh-02682,2.0,1.8841082,0.11589181423187256
mb-kvrh-09964,1.8692317197309762,1.980572,0.11134026551377474
mb-kvrh-07687,1.7634279935629373,1.8781117,0.11468372652220671
mb-kvrh-04265,2.12057393120585,2.390792,0.27021796179952107
mb-kvrh-09449,1.5797835966168101,1.8310086,0.25122495688813373
mb-kvrh-06479,2.0211892990699383,1.9630886,0.058100667439994425
mb-kvrh-06764,2.0086001717619175,1.8534918,0.15510838861982768
mb-kvrh-06509,1.7634279935629373,1.8252429,0.06181488344359343
mb-kvrh-00283,2.0969100130080562,2.046022,0.05088807468408163
mb-kvrh-08726,2.041392685158225,2.042801,0.0014082181620875822
mb-kvrh-09914,1.6532125137753437,1.6112752,0.041937317699904275
mb-kvrh-05117,2.3242824552976926,1.4796304,0.8446521042311033
mb-kvrh-09170,2.294466226161593,2.0465283,0.24793788677560658
mb-kvrh-08934,2.292256071356476,2.0512772,0.24097891071194466
mb-kvrh-05147,1.2041199826559248,1.8988233,0.6947032786050615
mb-kvrh-02268,2.4899584794248346,1.7656982,0.7242602849210504
mb-kvrh-07214,1.4313637641589874,1.7058153,0.27445155108759467
mb-kvrh-10271,1.8129133566428555,1.92771,0.11479669966207617
mb-kvrh-08207,1.7708520116421442,1.8996917,0.12883968929321954
mb-kvrh-07450,2.146128035678238,2.4174569,0.27132882963243077
mb-kvrh-08181,1.7781512503836436,1.8722974,0.0941461558129506
mb-kvrh-10016,2.1760912590556813,1.1260893,1.0500019245677663
mb-kvrh-00062,2.2833012287035497,1.9329633,0.35033797663598376
mb-kvrh-10015,2.0718820073061255,1.986911,0.08497094888022216
mb-kvrh-08392,2.247973266361807,2.1364052,0.11156803679332539
mb-kvrh-01990,2.0253058652647704,2.0014038,0.02390205667102041
mb-kvrh-05318,1.7993405494535817,1.9739523,0.1746117439424144
mb-kvrh-10226,1.7160033436347992,1.8369842,0.12098081392745663
mb-kvrh-04166,2.1702617153949575,2.1644783,0.005783413393004366
mb-kvrh-09153,2.285557309007774,1.8364178,0.4491395147801738
mb-kvrh-04642,1.2041199826559248,1.8094125,0.60529249674471
mb-kvrh-05373,1.9030899869919435,1.833678,0.06941197986608905
mb-kvrh-02389,2.287801729930226,1.489536,0.7982656829484145
mb-kvrh-01594,2.1335389083702174,1.8075387,0.32600016058274184
mb-kvrh-10288,1.9084850188786497,2.1802862,0.2718011501734743
mb-kvrh-07080,2.3201462861110542,2.0203032,0.29984303675192336
mb-kvrh-09441,2.0718820073061255,1.9359263,0.13595568913748535
mb-kvrh-01745,2.184691430817599,1.8771571,0.3075343387231775
mb-kvrh-07569,2.2068258760318495,1.9658512,0.2409746883258559
mb-kvrh-08536,1.6232492903979006,1.8720604,0.24881112773106673
mb-kvrh-01993,1.591064607026499,1.8565881,0.26552351820238274
