id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1239831,0.08013683789579273
mb-kvrh-07890,1.505149978319906,1.9336737,0.42852376111338253
mb-kvrh-01189,1.7558748556724915,1.9014615,0.1455866263755432
mb-kvrh-03149,2.037426497940624,2.0226238,0.014802720551097437
mb-kvrh-07118,1.380211241711606,1.8747864,0.4945751352415191
mb-kvrh-09320,2.1398790864012365,2.4765048,0.33662571630262095
mb-kvrh-06763,2.060697840353612,2.0882227,0.027524901727076667
mb-kvrh-04854,2.1172712956557644,2.9331317,0.8158603991379367
mb-kvrh-10772,2.294466226161593,1.9043361,0.3901301313053307
mb-kvrh-02108,1.9138138523837167,1.8561426,0.05767121226988614
mb-kvrh-09857,1.7481880270062005,1.8731476,0.12495957984346995
mb-kvrh-08091,1.6020599913279623,1.8740082,0.2719481873829752
mb-kvrh-09697,1.6901960800285136,1.8705779,0.18038185137560014
mb-kvrh-09420,2.285557309007774,1.9816487,0.30390862545980024
mb-kvrh-07684,2.0644579892269186,1.9115968,0.15286121417198695
mb-kvrh-02919,1.9731278535996986,2.1642568,0.19112895754226922
mb-kvrh-02488,2.294466226161593,2.095264,0.19920226818429798
mb-kvrh-08814,2.307496037913213,1.8678311,0.43966492695892834
mb-kvrh-05366,1.3617278360175928,1.8630396,0.5013117767524877
mb-kvrh-06339,1.8864907251724818,1.8775645,0.008926175726375885
mb-kvrh-01477,2.250420002308894,2.161514,0.08890595850091065
mb-kvrh-04788,1.505149978319906,1.8702555,0.36510549195597286
mb-kvrh-04959,1.9294189257142926,1.8954788,0.03394008107165347
mb-kvrh-00392,1.7403626894942439,1.8754823,0.13511963129127857
mb-kvrh-09096,2.2833012287035497,2.0944839,0.18881737631707507
mb-kvrh-05297,1.6232492903979006,1.854642,0.23139274317906477
mb-kvrh-03678,2.2405492482826,1.9212776,0.3192716060325389
mb-kvrh-10626,2.2121876044039577,1.9831975,0.2289901537661403
mb-kvrh-00012,1.462397997898956,1.9527289,0.4903308696318667
mb-kvrh-01509,2.3729120029701067,1.9553994,0.4175126089347674
mb-kvrh-09956,2.1072099696478683,2.0093074,0.09790258515690153
mb-kvrh-00047,2.0681858617461617,1.9723084,0.09587746445307088
mb-kvrh-01323,1.7634279935629373,1.8730822,0.1096541673867697
mb-kvrh-07625,2.164352855784437,2.0669844,0.09736844073011586
mb-kvrh-01896,2.130333768495006,2.0881953,0.04213844455091431
mb-kvrh-08858,1.2041199826559248,1.950711,0.7465910292306719
mb-kvrh-01301,1.9030899869919435,1.9325324,0.029442442703185856
mb-kvrh-00996,1.7993405494535817,2.0150368,0.21569627191177476
mb-kvrh-06013,1.5797835966168101,1.912953,0.33316942252534076
mb-kvrh-07011,2.0043213737826426,1.8976834,0.10663799174834088
mb-kvrh-08052,1.591064607026499,1.8862461,0.29518147814043205
mb-kvrh-02965,1.7481880270062005,1.8566854,0.10849737300295481
mb-kvrh-08112,1.4913616938342726,2.0081697,0.5168079571972215
mb-kvrh-03334,1.1760912590556813,1.8776227,0.7015314645237254
mb-kvrh-09255,2.123851640967086,1.9643955,0.15945611789579672
mb-kvrh-08990,2.298853076409707,1.9117336,0.3871194490903709
mb-kvrh-04273,2.3636119798921444,2.081286,0.28232602637041593
mb-kvrh-00109,2.2329961103921536,1.9574462,0.27554989285522735
mb-kvrh-03831,2.060697840353612,1.877198,0.1834998594728745
mb-kvrh-02842,1.2041199826559248,1.8778173,0.6736972904840288
mb-kvrh-02427,1.99563519459755,1.9367809,0.05885426503212021
mb-kvrh-10578,2.1986570869544226,2.150002,0.04865508423835818
mb-kvrh-05566,1.8864907251724818,2.0606496,0.17415890823511093
mb-kvrh-10324,1.7781512503836436,1.8775221,0.09937086055538225
mb-kvrh-04942,2.2528530309798933,2.208858,0.04399501782681714
mb-kvrh-01318,1.9590413923210936,2.075167,0.11612554836799327
mb-kvrh-03976,1.8692317197309762,1.9812971,0.11206541562211214
mb-kvrh-04961,2.0863598306747484,2.0280895,0.05827030735931871
mb-kvrh-06396,2.2624510897304293,2.133866,0.1285850180293795
mb-kvrh-09094,1.6901960800285136,1.868618,0.17842193144609575
mb-kvrh-09053,1.3222192947339193,1.877212,0.554992752842985
mb-kvrh-03090,2.3521825181113627,2.1718266,0.18035591708292031
mb-kvrh-10976,2.27415784926368,2.4221413,0.14798346428917641
mb-kvrh-09275,1.9444826721501687,1.9385506,0.005932080681357643
mb-kvrh-02341,1.5563025007672873,1.9081815,0.35187904735130404
mb-kvrh-09253,1.9294189257142926,1.9017532,0.027665738534727202
mb-kvrh-07715,2.2576785748691846,2.1292677,0.12841088230326658
mb-kvrh-01127,2.0569048513364727,2.12358,0.06667512760639838
mb-kvrh-09199,1.7781512503836436,1.8693976,0.09124638984462785
mb-kvrh-08598,1.6720978579357175,1.9144347,0.24233681346626001
mb-kvrh-02472,1.8129133566428555,1.8781611,0.0652477160881626
mb-kvrh-07609,2.271841606536499,2.2846825,0.01284090574682617
mb-kvrh-01752,1.6434526764861874,1.888271,0.2448182976730533
mb-kvrh-10944,2.037426497940624,1.9970286,0.04039790869196658
mb-kvrh-05027,2.0043213737826426,1.883019,0.12130240329314068
mb-kvrh-00257,1.8864907251724818,1.917897,0.03140626083520859
mb-kvrh-03913,1.8976270912904414,1.9516377,0.05401065361312307
mb-kvrh-01160,2.1986570869544226,2.5876718,0.38901466978996213
mb-kvrh-00897,1.6127838567197355,1.8663851,0.25360124555229824
mb-kvrh-10904,1.9777236052888478,1.942911,0.03481257642684832
mb-kvrh-07851,2.173186268412274,2.0254805,0.14770575960795274
mb-kvrh-01965,1.6020599913279623,1.8675271,0.2654671359379679
mb-kvrh-05634,1.1760912590556813,1.8796111,0.7035198754734324
mb-kvrh-03918,1.7323937598229686,1.8821009,0.14970717992770277
mb-kvrh-03848,1.8976270912904414,1.9580611,0.06043400776198782
mb-kvrh-07943,2.369215857410143,2.29736,0.07185591402025038
mb-kvrh-10056,2.214843848047698,2.1635349,0.05130896836324972
mb-kvrh-08276,1.9030899869919435,1.4680197,0.4350702630997316
mb-kvrh-02116,1.9294189257142926,2.006337,0.0769180016996478
mb-kvrh-02893,2.0043213737826426,1.9159704,0.08835092910338238
mb-kvrh-08252,1.568201724066995,2.1887257,0.6205239858481661
mb-kvrh-10033,2.214843848047698,1.8834132,0.3314306524376516
mb-kvrh-10016,2.1760912590556813,1.7495581,0.4265331678920461
mb-kvrh-03464,1.9867717342662448,1.8564029,0.13036886027332484
mb-kvrh-09044,2.012837224705172,1.8705562,0.14228098939175648
mb-kvrh-00097,0.7781512503836436,1.8792567,1.1011054749276357
mb-kvrh-07784,2.2648178230095364,2.3160763,0.05125845567698706
mb-kvrh-07028,2.2624510897304293,1.8709931,0.39145795237081016
mb-kvrh-06967,1.7558748556724915,1.8793268,0.12345196470104369
mb-kvrh-00304,2.255272505103306,2.1028874,0.15238511305923863
mb-kvrh-05168,1.8260748027008264,1.8963934,0.0703186156112463
mb-kvrh-08761,2.012837224705172,1.8710885,0.14174871991391225
mb-kvrh-05621,2.428134794028789,1.9109334,0.5172014186702074
mb-kvrh-04746,2.100370545117563,1.9803009,0.12006964179725044
mb-kvrh-02697,2.2405492482826,2.044458,0.19609133583753158
mb-kvrh-02556,2.0453229787866576,1.9159094,0.12941356926364733
mb-kvrh-03473,2.0211892990699383,1.9391849,0.08200439497142753
mb-kvrh-02237,1.9294189257142926,1.8886616,0.040757302713194
mb-kvrh-03560,2.146128035678238,2.0400941,0.10603389848646572
mb-kvrh-03455,1.9344984512435677,1.9803792,0.04588077257997969
mb-kvrh-00434,1.9493900066449128,1.8864877,0.06290228424806221
mb-kvrh-09729,2.0569048513364727,1.8197929,0.23711198462962457
mb-kvrh-00913,1.9084850188786497,2.037553,0.12906805309705827
mb-kvrh-02378,1.6434526764861874,1.8722168,0.22876414423067049
mb-kvrh-10575,1.7558748556724915,2.1685803,0.41270543798290404
mb-kvrh-10074,1.3222192947339193,1.8732802,0.5510608728457316
mb-kvrh-09447,1.8573324964312685,2.3904495,0.5331170274945127
mb-kvrh-03977,2.123851640967086,2.2718863,0.14803470775727945
mb-kvrh-01193,2.0253058652647704,2.0356755,0.010369660400512792
mb-kvrh-02186,1.6127838567197355,2.0829859,0.4702020212709872
mb-kvrh-04545,2.093421685162235,1.9594903,0.13393138593738163
