id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.3632617,0.3298379441895638
mb-kvrh-00986,1.8864907251724818,1.8118448,0.07464589942785294
mb-kvrh-10203,1.9493900066449128,1.8801894,0.06920058785218819
mb-kvrh-02231,1.8692317197309762,2.1047776,0.23554585480820833
mb-kvrh-09645,1.9138138523837167,1.9263052,0.012491322443858976
mb-kvrh-04353,2.214843848047698,1.856152,0.3586917903999929
mb-kvrh-06866,2.03342375548695,1.7267892,0.3066345194182243
mb-kvrh-04465,2.399673721481038,1.97891,0.420763752151204
mb-kvrh-05810,1.919078092376074,1.7289329,0.19014523486264623
mb-kvrh-02048,1.9777236052888478,1.4969587,0.48076487268386736
mb-kvrh-01526,1.9731278535996986,1.987568,0.01444016722091912
mb-kvrh-07083,1.954242509439325,1.8206389,0.13360361440453494
mb-kvrh-03439,1.8750612633917,1.772365,0.10269628936978847
mb-kvrh-05367,0.9542425094393249,1.866769,0.9125264467450623
mb-kvrh-09468,2.2174839442139063,2.1889482,0.028535789764443376
mb-kvrh-06096,2.1931245983544616,1.9256634,0.26746124634182733
mb-kvrh-07636,2.100370545117563,1.8564823,0.2438882777378022
mb-kvrh-00114,1.591064607026499,1.7873982,0.19633361208208244
mb-kvrh-06915,1.3979400086720377,1.6885996,0.2906595778147787
mb-kvrh-00223,1.7403626894942439,1.7685695,0.02820677995766041
mb-kvrh-03918,1.7323937598229686,1.8083534,0.07595966424929701
mb-kvrh-07848,1.7075701760979363,1.7851714,0.07760121348183668
mb-kvrh-07438,1.462397997898956,1.8497394,0.3873414344359438
mb-kvrh-03975,1.2041199826559248,2.1601908,0.9560708380380449
mb-kvrh-07115,2.0863598306747484,1.8349048,0.2514550407501268
mb-kvrh-09549,1.1760912590556813,1.7947581,0.6186668223804759
mb-kvrh-01043,1.7075701760979363,1.759147,0.05157687189858473
mb-kvrh-03106,1.7403626894942439,1.7809546,0.04059190988624928
mb-kvrh-01796,2.3283796034387376,1.9090079,0.4193716965249803
mb-kvrh-03192,2.0530784434834195,1.9745197,0.07855871386916169
mb-kvrh-02418,2.0170333392987803,1.8247714,0.19226193503242284
mb-kvrh-00674,1.9444826721501687,1.8888797,0.05560301535848167
mb-kvrh-08622,1.8920946026904804,1.8815334,0.010561218367360237
mb-kvrh-01795,2.143014800254095,1.8432688,0.29974604815601147
mb-kvrh-10245,1.8976270912904414,1.9519589,0.05433180343917288
mb-kvrh-02085,2.060697840353612,1.7259425,0.3347553478685654
mb-kvrh-03194,1.662757831681574,2.1760283,0.5132704199663751
mb-kvrh-07730,1.8129133566428555,1.8454833,0.03256994642721289
mb-kvrh-10244,2.3729120029701067,2.7214208,0.34850876195298897
mb-kvrh-05653,2.374748346010104,2.450442,0.07569372971926613
mb-kvrh-03883,1.9444826721501687,1.6923317,0.25215100043538596
mb-kvrh-09670,2.296665190261531,1.7616346,0.5350306020199538
mb-kvrh-03326,1.6232492903979006,1.7247949,0.10154557425664046
mb-kvrh-08809,1.2304489213782739,0.971837,0.25861193722071163
mb-kvrh-06057,2.2121876044039577,1.9965397,0.2156478924517482
mb-kvrh-00963,1.9822712330395684,1.9696345,0.012636700111101629
mb-kvrh-07713,0.47712125471966244,1.8663697,1.3892484695540193
mb-kvrh-06802,1.380211241711606,1.5792246,0.1990133447752105
mb-kvrh-10722,1.5185139398778875,1.8123515,0.2938375253473322
mb-kvrh-00030,1.255272505103306,1.8185995,0.5633269574058493
mb-kvrh-03405,1.8808135922807914,1.8599532,0.02086042722647008
mb-kvrh-01885,1.919078092376074,1.7919579,0.1271202371514646
mb-kvrh-06535,2.247973266361807,1.9775747,0.27039856028423115
mb-kvrh-09479,1.9395192526186185,1.8460326,0.0934866331423001
mb-kvrh-02962,1.6901960800285136,1.7035697,0.013373570621510789
mb-kvrh-05185,2.1789769472931693,1.9105831,0.2683938088272879
mb-kvrh-05691,2.255272505103306,1.8171307,0.4381418202507059
mb-kvrh-02778,1.6989700043360187,1.8226656,0.12369556783042412
mb-kvrh-02320,1.806179973983887,1.8703883,0.0642082954405514
mb-kvrh-09509,2.0293837776852097,1.802991,0.2263927450848069
mb-kvrh-01902,1.9912260756924949,1.9169372,0.07428884367497779
mb-kvrh-10958,1.9867717342662448,1.8362266,0.15054515173908412
mb-kvrh-01877,2.1172712956557644,1.754947,0.3623243485579861
mb-kvrh-04602,2.385606273598312,2.1718001,0.21380613703215
mb-kvrh-04669,2.4345689040341987,2.5726714,0.13810250938743218
mb-kvrh-09758,2.346352974450639,2.1348717,0.21148125318293864
mb-kvrh-09878,1.9030899869919435,1.8352356,0.06785439128881854
mb-kvrh-01799,1.9294189257142926,2.2597294,0.33031045966168393
mb-kvrh-08861,0.8450980400142568,1.8953898,1.0502917552890878
