id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.5046513,0.4712275525727425
mb-kvrh-00986,1.8864907251724818,1.5029273,0.38356342185827286
mb-kvrh-10203,1.9493900066449128,1.9413961,0.007993889434524615
mb-kvrh-02231,1.8692317197309762,2.448195,0.5789632608903617
mb-kvrh-09645,1.9138138523837167,1.7448418,0.168972038342579
mb-kvrh-04353,2.214843848047698,1.9391901,0.275653698740447
mb-kvrh-06866,2.03342375548695,1.5461906,0.4872331360182609
mb-kvrh-04465,2.399673721481038,2.5839658,0.1842920568697921
mb-kvrh-05810,1.919078092376074,1.9114051,0.0076730058587399785
mb-kvrh-02048,1.9777236052888478,2.0134473,0.0357236794096385
mb-kvrh-01526,1.9731278535996986,1.8583645,0.11476339074722053
mb-kvrh-07083,1.954242509439325,1.9186276,0.035614889695977814
mb-kvrh-03439,1.8750612633917,1.3551004,0.519960870096412
mb-kvrh-05367,0.9542425094393249,1.6485492,0.6943066896649842
mb-kvrh-09468,2.2174839442139063,1.7344365,0.48304743222049806
mb-kvrh-06096,2.1931245983544616,2.195618,0.002493315845367494
mb-kvrh-07636,2.100370545117563,1.8705126,0.229857940404123
mb-kvrh-00114,1.591064607026499,1.6593313,0.0682667146898095
mb-kvrh-06915,1.3979400086720377,1.6795238,0.28158381697340906
mb-kvrh-00223,1.7403626894942439,1.5780159,0.16234676599418285
mb-kvrh-03918,1.7323937598229686,1.9110147,0.17862091627108656
mb-kvrh-07848,1.7075701760979363,1.8305541,0.12298395159524
mb-kvrh-07438,1.462397997898956,1.6691608,0.20676284499655173
mb-kvrh-03975,1.2041199826559248,1.8707641,0.6666441536584673
mb-kvrh-07115,2.0863598306747484,1.9823714,0.10398838120422838
mb-kvrh-09549,1.1760912590556813,1.820991,0.6448997802204417
mb-kvrh-01043,1.7075701760979363,1.6772913,0.03027890202719652
mb-kvrh-03106,1.7403626894942439,1.6281471,0.11221556425010326
mb-kvrh-01796,2.3283796034387376,2.5203903,0.1920106687017653
mb-kvrh-03192,2.0530784434834195,2.0277967,0.025281698183126533
mb-kvrh-02418,2.0170333392987803,1.8596346,0.15739870146613866
mb-kvrh-00674,1.9444826721501687,1.7740226,0.17046009295705344
mb-kvrh-08622,1.8920946026904804,1.7315058,0.1605888510806781
mb-kvrh-01795,2.143014800254095,1.6210437,0.5219711181557063
mb-kvrh-10245,1.8976270912904414,1.894255,0.0033720492143305414
mb-kvrh-02085,2.060697840353612,1.5070177,0.5536801086870469
mb-kvrh-03194,1.662757831681574,2.641426,0.9786682547442072
mb-kvrh-07730,1.8129133566428555,1.6280367,0.18487661920083887
mb-kvrh-10244,2.3729120029701067,2.062361,0.31055100100172295
mb-kvrh-05653,2.374748346010104,2.409524,0.03477561791811867
mb-kvrh-03883,1.9444826721501687,1.6458664,0.29861627810719993
mb-kvrh-09670,2.296665190261531,2.5892744,0.29260921617157454
mb-kvrh-03326,1.6232492903979006,1.7161409,0.0928915758817015
mb-kvrh-08809,1.2304489213782739,0.844452,0.38599689787210933
mb-kvrh-06057,2.2121876044039577,1.7868876,0.42529995868252213
