id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.2441108,0.21068706719066244
mb-kvrh-00986,1.8864907251724818,1.8131223,0.07336845268102676
mb-kvrh-10203,1.9493900066449128,2.0845537,0.13516371192198173
mb-kvrh-02231,1.8692317197309762,2.519887,0.6506552507890433
mb-kvrh-09645,1.9138138523837167,2.002275,0.0884611376980704
mb-kvrh-04353,2.214843848047698,1.9482334,0.2666104820351247
mb-kvrh-06866,2.03342375548695,1.7428951,0.29052862914417643
mb-kvrh-04465,2.399673721481038,2.331093,0.06858064858980262
mb-kvrh-05810,1.919078092376074,1.3979422,0.5211359069741575
mb-kvrh-02048,1.9777236052888478,1.5202196,0.4575040408509816
mb-kvrh-01526,1.9731278535996986,1.7026192,0.2705086586152625
mb-kvrh-07083,1.954242509439325,2.4208488,0.4666063369962219
mb-kvrh-03439,1.8750612633917,1.6920002,0.1830611127111581
mb-kvrh-05367,0.9542425094393249,1.6903135,0.7360709490033631
mb-kvrh-09468,2.2174839442139063,1.9952415,0.2222424214249048
mb-kvrh-06096,2.1931245983544616,1.897367,0.2957575977746276
mb-kvrh-07636,2.100370545117563,2.1863134,0.08594284561424859
mb-kvrh-00114,1.591064607026499,1.562398,0.02866665017835457
mb-kvrh-06915,1.3979400086720377,1.6991886,0.30124858137770594
mb-kvrh-00223,1.7403626894942439,1.7422975,0.0019348406800114848
mb-kvrh-03918,1.7323937598229686,2.1203415,0.38794777955996596
mb-kvrh-07848,1.7075701760979363,1.860258,0.15268780710976637
mb-kvrh-07438,1.462397997898956,1.672814,0.21041601367483542
mb-kvrh-03975,1.2041199826559248,1.1566646,0.047455372746867175
mb-kvrh-07115,2.0863598306747484,2.202101,0.1157411615280104
mb-kvrh-09549,1.1760912590556813,1.8290893,0.6529980248874949
mb-kvrh-01043,1.7075701760979363,1.3623941,0.3451760816307732
mb-kvrh-03106,1.7403626894942439,1.4664712,0.2738914942732966
mb-kvrh-01796,2.3283796034387376,2.0092125,0.31916710954225325
mb-kvrh-03192,2.0530784434834195,1.6124547,0.4406237906971646
mb-kvrh-02418,2.0170333392987803,1.6989524,0.3180809028516367
mb-kvrh-00674,1.9444826721501687,2.0867944,0.14231170422312234
mb-kvrh-08622,1.8920946026904804,1.7575028,0.13459180842473328
mb-kvrh-01795,2.143014800254095,1.8060328,0.3369820234215144
mb-kvrh-10245,1.8976270912904414,1.7127204,0.1849066971559199
mb-kvrh-02085,2.060697840353612,1.686675,0.37402288784659277
mb-kvrh-03194,1.662757831681574,3.954875,2.292117160689031
mb-kvrh-07730,1.8129133566428555,1.7352656,0.07764774404062158
mb-kvrh-10244,2.3729120029701067,2.5965157,0.2236036525474714
mb-kvrh-05653,2.374748346010104,2.0756924,0.2990559307726772
mb-kvrh-03883,1.9444826721501687,1.7508113,0.19367133372548606
mb-kvrh-09670,2.296665190261531,2.6418822,0.3452169909060716
mb-kvrh-03326,1.6232492903979006,1.9042004,0.28095114428685286
mb-kvrh-08809,1.2304489213782739,0.42972434,0.8007245857078027
mb-kvrh-06057,2.2121876044039577,1.8653284,0.3468591732745021
mb-kvrh-00963,1.9822712330395684,2.126818,0.144546708626081
mb-kvrh-07713,0.47712125471966244,1.676576,1.1994547636137727
mb-kvrh-06802,1.380211241711606,2.4749599,1.0947486085996734
mb-kvrh-10722,1.5185139398778875,1.8328105,0.31429658124790594
mb-kvrh-00030,1.255272505103306,1.5273159,0.2720433499229391
mb-kvrh-03405,1.8808135922807914,1.7424998,0.13831376394216832
mb-kvrh-01885,1.919078092376074,1.5687635,0.3503145978844968
mb-kvrh-06535,2.247973266361807,1.911288,0.3366852433668117
mb-kvrh-09479,1.9395192526186185,1.879228,0.0602912567461209
mb-kvrh-02962,1.6901960800285136,1.6721821,0.018013996898630813
mb-kvrh-05185,2.1789769472931693,1.6894965,0.4894804301117728
mb-kvrh-05691,2.255272505103306,3.5539708,1.2986983086479147
mb-kvrh-02778,1.6989700043360187,1.8308469,0.13187690137229424
mb-kvrh-02320,1.806179973983887,1.7766503,0.02952966442120397
mb-kvrh-09509,2.0293837776852097,2.0364954,0.0071116694736037545
mb-kvrh-01902,1.9912260756924949,1.9714828,0.01974332193883277
mb-kvrh-10958,1.9867717342662448,1.7702817,0.2164900617885226
mb-kvrh-01877,2.1172712956557644,1.5377809,0.5794904147277249
mb-kvrh-04602,2.385606273598312,1.5464146,0.8391916598745572
mb-kvrh-04669,2.4345689040341987,2.4825075,0.04793856323569878
