id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,3.7966466,1.5925266123452961
mb-kvrh-07890,1.505149978319906,2.2028716,0.697721582730509
mb-kvrh-01189,1.7558748556724915,1.570246,0.1856288744560608
mb-kvrh-03149,2.037426497940624,2.0983133,0.0608868336633801
mb-kvrh-07118,1.380211241711606,0.7963047,0.5839065389528169
mb-kvrh-09320,2.1398790864012365,6.614185,4.474305770013558
mb-kvrh-06763,2.060697840353612,2.660714,0.6000160707029067
mb-kvrh-04854,2.1172712956557644,2.9146876,0.7974163378586399
mb-kvrh-10772,2.294466226161593,1.5524807,0.741985528529757
mb-kvrh-02108,1.9138138523837167,1.4679415,0.4458723297854501
mb-kvrh-09857,1.7481880270062005,1.5099016,0.23828638420682302
mb-kvrh-08091,1.6020599913279623,-0.29440534,1.8964653324763387
mb-kvrh-09697,1.6901960800285136,1.5333159,0.1568801830405986
mb-kvrh-09420,2.285557309007774,2.8613718,0.5758144465922017
mb-kvrh-07684,2.0644579892269186,1.7672889,0.2971690659633688
mb-kvrh-02919,1.9731278535996986,3.210167,1.2370390775526452
mb-kvrh-02488,2.294466226161593,4.907978,2.613511831699735
mb-kvrh-08814,2.307496037913213,2.8327413,0.5252452226153514
mb-kvrh-05366,1.3617278360175928,1.8182648,0.4565370060157934
mb-kvrh-06339,1.8864907251724818,1.597148,0.2893427835831264
mb-kvrh-01477,2.250420002308894,3.1135635,0.8631435352887622
mb-kvrh-04788,1.505149978319906,0.4032755,1.1018744885127771
mb-kvrh-04959,1.9294189257142926,1.5722926,0.35712635941485416
mb-kvrh-00392,1.7403626894942439,1.7068682,0.033494517802349355
mb-kvrh-09096,2.2833012287035497,2.595084,0.31178272324652356
mb-kvrh-05297,1.6232492903979006,1.7968646,0.17361533839390852
mb-kvrh-03678,2.2405492482826,1.6890767,0.5514725862190013
mb-kvrh-10626,2.2121876044039577,1.7054029,0.5067847532992213
mb-kvrh-00012,1.462397997898956,1.1612139,0.30118412308206155
mb-kvrh-01509,2.3729120029701067,1.9753611,0.3975508941901995
mb-kvrh-09956,2.1072099696478683,2.6952755,0.5880655754723709
mb-kvrh-00047,2.0681858617461617,1.7814814,0.28670447651514364
mb-kvrh-01323,1.7634279935629373,2.084605,0.32117698499846403
mb-kvrh-07625,2.164352855784437,3.063912,0.8995590590410023
mb-kvrh-01896,2.130333768495006,3.729025,1.5986911185899548
mb-kvrh-08858,1.2041199826559248,1.6971799,0.4930599308648882
mb-kvrh-01301,1.9030899869919435,1.6162163,0.28687368507391375
mb-kvrh-00996,1.7993405494535817,2.5521855,0.7528449859773265
mb-kvrh-06013,1.5797835966168101,0.3719828,1.2078007837353404
mb-kvrh-07011,2.0043213737826426,1.5287421,0.47557929881621197
mb-kvrh-08052,1.591064607026499,1.357605,0.2334596265577491
mb-kvrh-02965,1.7481880270062005,1.6183891,0.1297988973675286
mb-kvrh-08112,1.4913616938342726,-1.2767304,2.768092112039534
mb-kvrh-03334,1.1760912590556813,1.7285714,0.5524801558918284
mb-kvrh-09255,2.123851640967086,0.13191938,1.9919322569644002
mb-kvrh-08990,2.298853076409707,1.7278126,0.5710404285901878
mb-kvrh-04273,2.3636119798921444,3.3307786,0.967166618893256
mb-kvrh-00109,2.2329961103921536,3.7323155,1.499319429921567
mb-kvrh-03831,2.060697840353612,2.3130534,0.2523555291684829
mb-kvrh-02842,1.2041199826559248,0.9777738,0.2263461970647993
mb-kvrh-02427,1.99563519459755,2.8773115,0.8816762735268397
mb-kvrh-10578,2.1986570869544226,2.3491807,0.15052361144035276
mb-kvrh-05566,1.8864907251724818,1.8819954,0.004495285643062896
mb-kvrh-10324,1.7781512503836436,1.4406629,0.3374883895132823
mb-kvrh-04942,2.2528530309798933,2.8628569,0.6100038339493059
mb-kvrh-01318,1.9590413923210936,3.128425,1.1693834905677003
mb-kvrh-03976,1.8692317197309762,1.4512458,0.41798593497145475
mb-kvrh-04961,2.0863598306747484,2.303101,0.2167412320999098
mb-kvrh-06396,2.2624510897304293,3.8537312,1.5912800656650785
mb-kvrh-09094,1.6901960800285136,1.5234524,0.16674367886731978
mb-kvrh-09053,1.3222192947339193,0.9501468,0.37207250041476647
mb-kvrh-03090,2.3521825181113627,3.9816842,1.629501689804897
mb-kvrh-10976,2.27415784926368,4.263143,1.9889852133278727
mb-kvrh-09275,1.9444826721501687,2.095573,0.15109027630564187
mb-kvrh-02341,1.5563025007672873,1.7056743,0.1493717898897562
mb-kvrh-09253,1.9294189257142926,1.3611125,0.56830645031909
mb-kvrh-07715,2.2576785748691846,2.8059268,0.5482482249049854
mb-kvrh-01127,2.0569048513364727,2.8180978,0.7611929784822529
mb-kvrh-09199,1.7781512503836436,0.112559915,1.6655913357947154
