id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.0516438,0.15247613423673512
mb-kvrh-07890,1.505149978319906,2.0675595,0.5624095023472082
mb-kvrh-01189,1.7558748556724915,1.6660657,0.08980916277088014
mb-kvrh-03149,2.037426497940624,1.5671847,0.4702418112798572
mb-kvrh-07118,1.380211241711606,2.0046954,0.6244841737852203
mb-kvrh-09320,2.1398790864012365,2.0887644,0.05111465730882925
mb-kvrh-06763,2.060697840353612,1.8905908,0.17010705341971288
mb-kvrh-04854,2.1172712956557644,0.008104801,2.109166494477786
mb-kvrh-10772,2.294466226161593,1.1724261,1.1220401216159996
mb-kvrh-02108,1.9138138523837167,2.2081652,0.2943513163784903
mb-kvrh-09857,1.7481880270062005,1.7665209,0.01833283080477366
mb-kvrh-08091,1.6020599913279623,2.2528868,0.6508267808277994
mb-kvrh-09697,1.6901960800285136,1.5379714,0.15222470265577193
mb-kvrh-09420,2.285557309007774,1.8735323,0.4120250137807231
mb-kvrh-07684,2.0644579892269186,2.202959,0.13850107144202672
mb-kvrh-02919,1.9731278535996986,-0.35145867,2.3245865223084996
mb-kvrh-02488,2.294466226161593,4.7774363,2.4829700302470985
mb-kvrh-08814,2.307496037913213,0.55983734,1.7476586966046193
mb-kvrh-05366,1.3617278360175928,2.2012987,0.8395708776664892
mb-kvrh-06339,1.8864907251724818,1.5832685,0.3032222019562343
mb-kvrh-01477,2.250420002308894,1.7798126,0.47060742792229737
mb-kvrh-04788,1.505149978319906,1.8345509,0.32940087922403927
mb-kvrh-04959,1.9294189257142926,1.4427154,0.48670351929644595
mb-kvrh-00392,1.7403626894942439,1.9757313,0.23536856412971852
mb-kvrh-09096,2.2833012287035497,0.9532835,1.330017739953092
mb-kvrh-05297,1.6232492903979006,2.0861497,0.46290040213749983
mb-kvrh-03678,2.2405492482826,1.7243074,0.5162418304130321
mb-kvrh-10626,2.2121876044039577,2.5357594,0.3235718446011693
mb-kvrh-00012,1.462397997898956,1.7557153,0.293317253069977
mb-kvrh-01509,2.3729120029701067,1.9437217,0.4291903509391619
mb-kvrh-09956,2.1072099696478683,1.8274933,0.2797166596731979
mb-kvrh-00047,2.0681858617461617,1.7893288,0.27885704819330526
mb-kvrh-01323,1.7634279935629373,2.2540028,0.4905748159615988
mb-kvrh-07625,2.164352855784437,1.3613992,0.8029536820478649
