id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,3.1195955,0.9154755449930012
mb-kvrh-07890,1.505149978319906,1.8138139,0.30866394646952267
mb-kvrh-01189,1.7558748556724915,2.215342,0.4594671891578308
mb-kvrh-03149,2.037426497940624,1.362087,0.6753394866033435
mb-kvrh-07118,1.380211241711606,1.7129176,0.33270632458783256
mb-kvrh-09320,2.1398790864012365,1.0644189,1.0754601744673375
mb-kvrh-06763,2.060697840353612,1.9484047,0.1122931705919541
mb-kvrh-04854,2.1172712956557644,2.830591,0.713319667707883
mb-kvrh-10772,2.294466226161593,2.7112586,0.4167924236644569
mb-kvrh-02108,1.9138138523837167,2.08386,0.17004606811799228
mb-kvrh-09857,1.7481880270062005,2.0563004,0.3081123746814216
mb-kvrh-08091,1.6020599913279623,1.8334854,0.23142537358597814
mb-kvrh-09697,1.6901960800285136,1.7493808,0.05918474692155962
mb-kvrh-09420,2.285557309007774,0.8888471,1.3967101963521342
mb-kvrh-07684,2.0644579892269186,2.0481923,0.016265726577382456
mb-kvrh-02919,1.9731278535996986,1.0903594,0.8827684042131019
mb-kvrh-02488,2.294466226161593,2.5616539,0.26718762630117565
mb-kvrh-08814,2.307496037913213,1.9671334,0.34036263508881115
mb-kvrh-05366,1.3617278360175928,1.9666287,0.604900834674851
mb-kvrh-06339,1.8864907251724818,1.5864702,0.3000204788574794
mb-kvrh-01477,2.250420002308894,2.1440732,0.10634675439934815
mb-kvrh-04788,1.505149978319906,1.8075516,0.302401644070841
mb-kvrh-04959,1.9294189257142926,1.9474332,0.018014307546815767
mb-kvrh-00392,1.7403626894942439,1.602442,0.13792066335593822
mb-kvrh-09096,2.2833012287035497,2.3866966,0.10339534836859388
mb-kvrh-05297,1.6232492903979006,2.211688,0.5884387512891112
mb-kvrh-03678,2.2405492482826,1.4566829,0.7838663278266673
mb-kvrh-10626,2.2121876044039577,1.3213457,0.890841917491421
mb-kvrh-00012,1.462397997898956,2.1360345,0.6736364907790224
mb-kvrh-01509,2.3729120029701067,1.3619543,1.0109576715720965
mb-kvrh-09956,2.1072099696478683,1.7033803,0.40382962334965056
mb-kvrh-00047,2.0681858617461617,1.7106541,0.3575317222274239
mb-kvrh-01323,1.7634279935629373,2.1336896,0.3702616483895773
mb-kvrh-07625,2.164352855784437,2.1372151,0.027137718302747693
mb-kvrh-01896,2.130333768495006,1.5513815,0.5789522997221179
mb-kvrh-08858,1.2041199826559248,1.4376814,0.2335614538827715
mb-kvrh-01301,1.9030899869919435,1.5445557,0.35853432292944354
mb-kvrh-00996,1.7993405494535817,1.9577017,0.1583611335908519
mb-kvrh-06013,1.5797835966168101,1.9161338,0.3363501647891347
mb-kvrh-07011,2.0043213737826426,2.36432,0.3599986659665029
mb-kvrh-08052,1.591064607026499,1.9849948,0.3939301620698754
mb-kvrh-02965,1.7481880270062005,1.2623246,0.4858634553967034
mb-kvrh-08112,1.4913616938342726,2.749409,1.2580472665081346
mb-kvrh-03334,1.1760912590556813,1.796081,0.6199896878666209
mb-kvrh-09255,2.123851640967086,1.9884574,0.13539419963712973
mb-kvrh-08990,2.298853076409707,1.7051128,0.5937402615064475
mb-kvrh-04273,2.3636119798921444,2.376629,0.013017134258856533
mb-kvrh-00109,2.2329961103921536,1.4594316,0.7735644621377591
mb-kvrh-03831,2.060697840353612,2.380431,0.3197330964597427
mb-kvrh-02842,1.2041199826559248,1.722928,0.518808064524251
mb-kvrh-02427,1.99563519459755,2.0906732,0.09503801363914444
mb-kvrh-10578,2.1986570869544226,0.7586068,1.4400502954581458
mb-kvrh-05566,1.8864907251724818,2.5710585,0.684567786561527
mb-kvrh-10324,1.7781512503836436,1.8229768,0.04482557723781633
mb-kvrh-04942,2.2528530309798933,2.5091348,0.25628173845980395
mb-kvrh-01318,1.9590413923210936,1.9770875,0.018046105390087996
mb-kvrh-03976,1.8692317197309762,2.7741003,0.9048685839189261
mb-kvrh-04961,2.0863598306747484,2.1811302,0.09477034014739516
mb-kvrh-06396,2.2624510897304293,2.653464,0.39101298917276894
mb-kvrh-09094,1.6901960800285136,1.7686013,0.07840521830370073
mb-kvrh-09053,1.3222192947339193,1.8746632,0.5524439390230997
mb-kvrh-03090,2.3521825181113627,2.1649761,0.1872063981162455
mb-kvrh-10976,2.27415784926368,2.6375253,0.36336747078942055
mb-kvrh-09275,1.9444826721501687,2.1483426,0.2038599372553489
mb-kvrh-02341,1.5563025007672873,1.9757551,0.4194525947145853
mb-kvrh-09253,1.9294189257142926,1.7849665,0.14445245690325748
mb-kvrh-07715,2.2576785748691846,2.2521682,0.005510396310834942
mb-kvrh-01127,2.0569048513364727,1.9289879,0.12791699065684625
mb-kvrh-09199,1.7781512503836436,2.1503055,0.3721542591836171
mb-kvrh-08598,1.6720978579357175,2.9862876,1.3141897359058352
mb-kvrh-02472,1.8129133566428555,1.7739118,0.03900152287973291
mb-kvrh-07609,2.271841606536499,3.3758874,1.104045787414917
mb-kvrh-01752,1.6434526764861874,1.8685284,0.22507568960267976
mb-kvrh-10944,2.037426497940624,1.7555676,0.2818589472814441
mb-kvrh-05027,2.0043213737826426,1.9859195,0.018401898227222713
mb-kvrh-00257,1.8864907251724818,2.207101,0.3206103814711949
mb-kvrh-03913,1.8976270912904414,2.2373195,0.3396923781614629
mb-kvrh-01160,2.1986570869544226,1.8164849,0.3821721588233191
mb-kvrh-00897,1.6127838567197355,2.400949,0.7881651445925204
mb-kvrh-10904,1.9777236052888478,1.5028126,0.4749109813111867
mb-kvrh-07851,2.173186268412274,2.498473,0.32528666058858047
mb-kvrh-01965,1.6020599913279623,1.8947867,0.29272672417954504
mb-kvrh-05634,1.1760912590556813,1.6975598,0.52146857447093
mb-kvrh-03918,1.7323937598229686,1.7798114,0.04741762247073256
mb-kvrh-03848,1.8976270912904414,1.313835,0.5837920664567622
mb-kvrh-07943,2.369215857410143,3.4182158,1.0489998942378063
mb-kvrh-10056,2.214843848047698,2.8635635,0.6487196895499583
mb-kvrh-08276,1.9030899869919435,2.0534594,0.1503694189071043
mb-kvrh-02116,1.9294189257142926,1.9114742,0.017944697809019194
mb-kvrh-02893,2.0043213737826426,1.5235968,0.4807246101718028
mb-kvrh-08252,1.568201724066995,1.8359329,0.26773112677071254
mb-kvrh-10033,2.214843848047698,2.0234861,0.19135771065756124
mb-kvrh-10016,2.1760912590556813,-1.490745,3.6668362074428273
mb-kvrh-03464,1.9867717342662448,1.8580757,0.12869599631305872
mb-kvrh-09044,2.012837224705172,2.150123,0.13728565623049693
mb-kvrh-00097,0.7781512503836436,1.6996058,0.9214545721795278
mb-kvrh-07784,2.2648178230095364,1.8546134,0.41020439966206323
mb-kvrh-07028,2.2624510897304293,1.8732861,0.3891649616863009
mb-kvrh-06967,1.7558748556724915,2.2536428,0.4977679417976013
mb-kvrh-00304,2.255272505103306,2.4662118,0.21093929070357875
mb-kvrh-05168,1.8260748027008264,1.9015349,0.0754601122695715
mb-kvrh-08761,2.012837224705172,2.0429647,0.03012747217898326
mb-kvrh-05621,2.428134794028789,1.4187406,1.0093941638789476
mb-kvrh-04746,2.100370545117563,1.354572,0.7457984873935639
mb-kvrh-02697,2.2405492482826,1.9437164,0.29683284146039535
mb-kvrh-02556,2.0453229787866576,1.894206,0.15111693172855212
mb-kvrh-03473,2.0211892990699383,1.4414117,0.5797775654426189
mb-kvrh-02237,1.9294189257142926,1.9118505,0.01756847329119693
mb-kvrh-03560,2.146128035678238,1.499112,0.647016025676102
mb-kvrh-03455,1.9344984512435677,1.9704834,0.035984971035790236
mb-kvrh-00434,1.9493900066449128,1.7671977,0.18219227848786934
mb-kvrh-09729,2.0569048513364727,2.4576776,0.4007727514314716
mb-kvrh-00913,1.9084850188786497,1.2653736,0.6431114312703123
mb-kvrh-02378,1.6434526764861874,1.7137381,0.07028540735322908
mb-kvrh-10575,1.7558748556724915,1.1235368,0.6323380304924378
mb-kvrh-10074,1.3222192947339193,1.3410625,0.018843251042447884
mb-kvrh-09447,1.8573324964312685,1.9640439,0.10671135923584574
mb-kvrh-03977,2.123851640967086,2.5611327,0.43728102848176675
mb-kvrh-01193,2.0253058652647704,1.3571132,0.6681926231154174
