id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7038859,0.21519217948087133
mb-kvrh-01629,2.2648178230095364,1.809233,0.4555848727989651
mb-kvrh-01899,1.591064607026499,1.8036897,0.21262511121996086
mb-kvrh-09179,2.1903316981702914,1.7321268,0.45820486616192957
mb-kvrh-00579,2.1072099696478683,2.178616,0.07140607725764925
mb-kvrh-03076,2.1903316981702914,2.1551619,0.03516984056531092
mb-kvrh-04031,1.919078092376074,2.2192848,0.30020668049685084
mb-kvrh-01576,1.99563519459755,1.6638846,0.33175055485755967
mb-kvrh-04820,2.146128035678238,2.064747,0.08138094057020595
mb-kvrh-03361,2.2624510897304293,1.8336061,0.42884496580617393
mb-kvrh-02770,1.380211241711606,2.0266526,0.6464413328275787
mb-kvrh-05543,1.3617278360175928,1.5302057,0.16847789060594232
mb-kvrh-06351,2.2355284469075487,2.9135075,0.6779790146403029
mb-kvrh-03620,1.5440680443502757,1.6646084,0.12054031498657736
mb-kvrh-07229,2.0681858617461617,1.6320467,0.4361391622222359
mb-kvrh-02795,1.414973347970818,1.6477472,0.23277381103339345
mb-kvrh-04808,1.8325089127062364,1.6596398,0.17286907734857038
mb-kvrh-04573,1.591064607026499,1.7935895,0.20252486574419182
mb-kvrh-00154,2.1335389083702174,2.1536818,0.020142846695700545
mb-kvrh-09899,1.9030899869919435,1.947095,0.044005049514709293
mb-kvrh-04182,2.2576785748691846,2.4445474,0.18686883991047853
mb-kvrh-03186,1.2304489213782739,2.059825,0.8293760221642066
mb-kvrh-00333,2.2227164711475833,2.3753443,0.15262780528063935
mb-kvrh-01182,1.462397997898956,1.6393262,0.17692821689138816
mb-kvrh-09946,2.2329961103921536,1.9715586,0.2614375395303372
mb-kvrh-05549,1.462397997898956,1.89508,0.43268197246084616
mb-kvrh-01702,2.184691430817599,2.0486243,0.1360671537027307
mb-kvrh-06384,1.3222192947339193,1.5620551,0.23983581619747718
mb-kvrh-09810,2.3541084391474008,2.163273,0.19083534306280603
mb-kvrh-07776,1.591064607026499,1.7720947,0.1810301195360009
mb-kvrh-04259,2.1072099696478683,1.8112887,0.2959212552389938
mb-kvrh-10347,1.7634279935629373,1.4551623,0.3082657068045145
mb-kvrh-05388,2.3010299956639813,2.3800495,0.07901947142281074
mb-kvrh-08205,2.2174839442139063,2.1031873,0.11429662159732912
mb-kvrh-03405,1.8808135922807914,2.1423235,0.26150990167672816
mb-kvrh-10752,2.2095150145426308,1.9597788,0.24973622883706437
mb-kvrh-07354,1.9444826721501687,1.6324886,0.31199406378987815
mb-kvrh-09109,2.2430380486862944,1.9043125,0.33872555726936326
mb-kvrh-06781,1.5185139398778875,1.752979,0.2344651002679865
mb-kvrh-00374,2.1583624920952498,1.9122169,0.24614559031607497
mb-kvrh-03662,2.3324384599156054,2.4704714,0.1380329222255079
mb-kvrh-03532,1.6020599913279623,1.5569265,0.04513350245161951
mb-kvrh-06020,1.9493900066449128,1.8167026,0.13268740235108956
mb-kvrh-10186,2.0253058652647704,2.0879214,0.06261551573193369
mb-kvrh-08080,1.9493900066449128,1.9500754,0.0006853813097991157
mb-kvrh-06314,1.6812412373755872,1.8826784,0.2014371521736682
mb-kvrh-02026,1.9344984512435677,1.9071716,0.027326844226050584
mb-kvrh-09887,1.414973347970818,1.7988611,0.3838877980023876
mb-kvrh-09862,2.2068258760318495,1.643928,0.5628978250369765
mb-kvrh-02157,1.6812412373755872,1.9107717,0.2295304901863635
mb-kvrh-07899,1.9084850188786497,2.1613584,0.25287333759718034
mb-kvrh-02229,1.5563025007672873,1.5672983,0.01099579234642123
mb-kvrh-09455,1.6020599913279623,1.5344718,0.06758824106856287
mb-kvrh-02257,1.724275869600789,2.3083708,0.5840949590277511
mb-kvrh-06342,2.0969100130080562,2.0912893,0.005620731162963466
mb-kvrh-06188,1.9242792860618816,1.7209938,0.20328552881395678
mb-kvrh-04392,1.8864907251724818,1.7995243,0.08696641792150528
mb-kvrh-07595,1.806179973983887,1.6957502,0.11042973747265661
mb-kvrh-05204,1.8750612633917,1.5273404,0.3477208512518075
mb-kvrh-09912,2.3283796034387376,1.9131303,0.41524932008302473
mb-kvrh-05796,2.3783979009481375,2.3249094,0.053488452324480296
mb-kvrh-03960,1.4471580313422192,1.5563004,0.10914237034540286
mb-kvrh-09242,2.0755469613925306,2.2189074,0.14336039486967644
mb-kvrh-00403,0.0,2.0685449,2.068544864654541
mb-kvrh-08667,1.9493900066449128,1.7806838,0.168706250770279
mb-kvrh-01647,2.037426497940624,1.6042776,0.4331488871618152
mb-kvrh-03590,1.8325089127062364,1.7729791,0.059529772424559146
mb-kvrh-06921,1.4771212547196624,1.4610544,0.016066810406613063
mb-kvrh-09174,1.0791812460476249,1.5970172,0.5178359229510934
mb-kvrh-10480,1.3010299956639813,1.7490433,0.4480133497873737
mb-kvrh-08103,0.6020599913279624,1.4651551,0.8630951333363442
mb-kvrh-04790,1.2787536009528289,1.647883,0.36912945664147045
mb-kvrh-03735,1.3979400086720377,1.4935097,0.09556964155837
mb-kvrh-02100,1.6334684555795864,1.4437706,0.18969780853063622
mb-kvrh-02998,1.8692317197309762,1.4912032,0.37802853083479704
mb-kvrh-02755,2.225309281725863,3.1188674,0.8935581155824868
mb-kvrh-07444,1.9138138523837167,1.9641526,0.05033872215546786
mb-kvrh-05444,2.161368002234975,2.2072723,0.04590428894849685
mb-kvrh-05716,2.2648178230095364,2.138427,0.12639080389027368
mb-kvrh-02671,1.7993405494535817,1.5776846,0.22165590856918227
mb-kvrh-04898,2.4149733479708178,2.044945,0.3700283463686449
mb-kvrh-02723,1.5563025007672873,1.6292559,0.07295339007896517
mb-kvrh-01922,1.8260748027008264,1.8724256,0.04635075348203488
mb-kvrh-06108,2.3283796034387376,2.4000921,0.07171252150022722
mb-kvrh-05004,1.8260748027008264,1.5892804,0.23679443580324344
mb-kvrh-01561,2.27415784926368,2.3744104,0.1002525415902018
mb-kvrh-10864,1.99563519459755,1.6953797,0.30025546055824326
mb-kvrh-06718,2.1958996524092336,2.1286426,0.0672570933577199
mb-kvrh-03962,1.7781512503836436,1.9000505,0.12189927051326799
mb-kvrh-00173,1.99563519459755,1.3556061,0.6400291154959874
mb-kvrh-00051,2.326335860928751,2.8201673,0.49383144215657593
mb-kvrh-02547,1.8808135922807914,1.7989978,0.08181583246176061
mb-kvrh-01729,1.724275869600789,1.6668507,0.05742518352748571
mb-kvrh-00393,2.296665190261531,2.1819367,0.11472844938628679
mb-kvrh-04358,1.5563025007672873,1.890793,0.3344904651216898
mb-kvrh-08565,1.7403626894942439,1.7169074,0.023455307482830312
mb-kvrh-04376,2.2695129442179165,2.684913,0.41539997578025245
mb-kvrh-07140,1.6334684555795864,1.6334788,1.030513971289615e-05
mb-kvrh-03156,2.113943352306837,2.2260103,0.11206697026396384
mb-kvrh-09811,1.2787536009528289,1.1859057,0.09284790599128101
mb-kvrh-07588,2.2576785748691846,1.9219683,0.3357102339954663
mb-kvrh-07543,1.6020599913279623,1.7546477,0.15258774045304357
mb-kvrh-03175,2.012837224705172,2.375683,0.36284584452395396
mb-kvrh-04937,2.292256071356476,2.281656,0.01060004451626595
mb-kvrh-02681,2.311753861055754,1.9013114,0.41044246350326397
mb-kvrh-00943,2.255272505103306,2.2170987,0.038173792182163435
mb-kvrh-03104,2.4800069429571505,2.0955524,0.3844544984991427
mb-kvrh-02871,2.1903316981702914,2.2226136,0.032281874904049435
mb-kvrh-10030,2.2095150145426308,1.9458544,0.2636605891123329
mb-kvrh-02691,1.8573324964312685,1.3800008,0.47733166673461325
mb-kvrh-03484,2.2764618041732443,2.0991306,0.17733117368008022
mb-kvrh-03023,2.385606273598312,2.8931818,0.507575527243973
mb-kvrh-03264,1.6127838567197355,1.9437387,0.33095484223961513
mb-kvrh-07892,0.8450980400142568,1.2953993,0.45030126819039407
mb-kvrh-00872,1.6434526764861874,1.6993116,0.055858937550372634
mb-kvrh-07711,2.2041199826559246,2.0052383,0.19888168805448414
mb-kvrh-06214,1.5440680443502757,1.7577302,0.2136622012399343
mb-kvrh-00293,2.303196057420489,1.8962631,0.4069329348618953
mb-kvrh-09580,1.5797835966168101,1.8282893,0.24850567378419086
mb-kvrh-05878,1.845098040014257,2.1916242,0.3465261245670419
mb-kvrh-00873,2.2121876044039577,2.0187342,0.1934533877138942
mb-kvrh-03011,1.4313637641589874,1.7087746,0.27741080249140326
mb-kvrh-02682,2.0,1.7907051,0.20929491519927979
mb-kvrh-09964,1.8692317197309762,1.6260651,0.24316658472884
mb-kvrh-07687,1.7634279935629373,1.4633217,0.3001063077719217
mb-kvrh-04265,2.12057393120585,2.4099631,0.2893891997450777
mb-kvrh-09449,1.5797835966168101,1.9289635,0.349179945367748
mb-kvrh-06479,2.0211892990699383,2.3058782,0.28468886331409493
mb-kvrh-06764,2.0086001717619175,1.3375745,0.6710256897978062
mb-kvrh-06509,1.7634279935629373,1.767734,0.004306057187795087
mb-kvrh-00283,2.0969100130080562,1.9896425,0.10726751213067587
mb-kvrh-08726,2.041392685158225,2.0616045,0.020211814658669613
mb-kvrh-09914,1.6532125137753437,2.188281,0.535068545489793
mb-kvrh-05117,2.3242824552976926,1.8302443,0.49403815254805883
mb-kvrh-09170,2.294466226161593,1.983954,0.31051227337228626
mb-kvrh-08934,2.292256071356476,2.3173766,0.02512054226046745
mb-kvrh-05147,1.2041199826559248,1.7795289,0.575408873621541
mb-kvrh-02268,2.4899584794248346,1.9760505,0.5139079833234552
mb-kvrh-07214,1.4313637641589874,2.0859642,0.654600438721872
mb-kvrh-10271,1.8129133566428555,1.8884847,0.0755713597725498
mb-kvrh-08207,1.7708520116421442,1.8152416,0.04438956359894464
mb-kvrh-07450,2.146128035678238,2.1615262,0.0153981674772794
mb-kvrh-08181,1.7781512503836436,2.0451992,0.2670479054238515
mb-kvrh-10016,2.1760912590556813,2.37461,0.1985186881489085
mb-kvrh-00062,2.2833012287035497,2.2189622,0.06433903616814929
mb-kvrh-10015,2.0718820073061255,1.3945677,0.677314279263523
mb-kvrh-08392,2.247973266361807,1.9624646,0.2855086953626613
mb-kvrh-01990,2.0253058652647704,2.0445988,0.019292952560546972
mb-kvrh-05318,1.7993405494535817,1.8314897,0.03214913274398912
mb-kvrh-10226,1.7160033436347992,1.7303052,0.0143018512199371
mb-kvrh-04166,2.1702617153949575,1.8502228,0.32003888939092917
mb-kvrh-09153,2.285557309007774,2.215685,0.06987241826070356
mb-kvrh-04642,1.2041199826559248,1.8384907,0.6343707419076738
mb-kvrh-05373,1.9030899869919435,1.6174916,0.2855983840942995
mb-kvrh-02389,2.287801729930226,1.7299476,0.557854162944142
mb-kvrh-01594,2.1335389083702174,1.7055844,0.42795450151749526
mb-kvrh-10288,1.9084850188786497,1.7342591,0.1742258903080931
mb-kvrh-07080,2.3201462861110542,1.8004273,0.5197189684917305
mb-kvrh-09441,2.0718820073061255,1.9339073,0.13797473687460693
mb-kvrh-01745,2.184691430817599,1.7762787,0.40841269661044555
mb-kvrh-07569,2.2068258760318495,2.4276824,0.22085652371790632
mb-kvrh-08536,1.6232492903979006,1.8409023,0.21765303809331038
mb-kvrh-01993,1.591064607026499,1.6027421,0.01167746889360588
mb-kvrh-04478,1.7075701760979363,1.8674617,0.15989150526803053
mb-kvrh-07616,1.7634279935629373,1.8412174,0.07778940508055632
mb-kvrh-08183,1.724275869600789,1.6615489,0.06272701668025671
mb-kvrh-01016,2.123851640967086,1.9331677,0.19068394496794028
