id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.10765,0.09646994107572437
mb-kvrh-07890,1.505149978319906,2.043606,0.5384560645420324
mb-kvrh-01189,1.7558748556724915,1.8625652,0.106690304125177
mb-kvrh-03149,2.037426497940624,1.9226259,0.11480059862574343
mb-kvrh-07118,1.380211241711606,1.8620683,0.4818570537672149
mb-kvrh-09320,2.1398790864012365,2.2072544,0.06737532338880259
mb-kvrh-06763,2.060697840353612,1.9534597,0.10723810066855322
mb-kvrh-04854,2.1172712956557644,2.4078493,0.29057801617284884
mb-kvrh-10772,2.294466226161593,1.8442839,0.45018228775369495
mb-kvrh-02108,1.9138138523837167,1.8661072,0.04770662696562589
mb-kvrh-09857,1.7481880270062005,1.847787,0.09959899558443674
mb-kvrh-08091,1.6020599913279623,1.8299134,0.22785338643387854
mb-kvrh-09697,1.6901960800285136,1.8615817,0.1713856031303609
mb-kvrh-09420,2.285557309007774,1.7589496,0.526607671594749
mb-kvrh-07684,2.0644579892269186,1.8847929,0.17966506529961146
mb-kvrh-02919,1.9731278535996986,1.8528441,0.1202837345277381
mb-kvrh-02488,2.294466226161593,2.4138184,0.1193521332134071
mb-kvrh-08814,2.307496037913213,2.0550864,0.2524096636303761
mb-kvrh-05366,1.3617278360175928,1.876337,0.5146092153740087
mb-kvrh-06339,1.8864907251724818,1.8525504,0.03394033778997452
mb-kvrh-01477,2.250420002308894,2.1566634,0.09375658449273194
mb-kvrh-04788,1.505149978319906,1.7811267,0.27597675927469845
mb-kvrh-04959,1.9294189257142926,1.7674897,0.1619292540071393
mb-kvrh-00392,1.7403626894942439,1.8711718,0.13080914259041188
mb-kvrh-09096,2.2833012287035497,2.1621144,0.12118684691338855
mb-kvrh-05297,1.6232492903979006,1.8763306,0.25308132369206526
mb-kvrh-03678,2.2405492482826,1.7695125,0.4710367141410594
mb-kvrh-10626,2.2121876044039577,2.0278049,0.18438275287197525
mb-kvrh-00012,1.462397997898956,1.9024984,0.4401003665495913
mb-kvrh-01509,2.3729120029701067,1.9976441,0.3752679361594988
mb-kvrh-09956,2.1072099696478683,1.614681,0.49252896416996306
mb-kvrh-00047,2.0681858617461617,1.9570663,0.11111956421503377
mb-kvrh-01323,1.7634279935629373,1.8553196,0.09189162561583464
mb-kvrh-07625,2.164352855784437,2.4527652,0.2884123705796986
mb-kvrh-01896,2.130333768495006,1.8644989,0.26583491481153443
mb-kvrh-08858,1.2041199826559248,1.8781195,0.67399948603304
mb-kvrh-01301,1.9030899869919435,1.869454,0.033635960769714535
mb-kvrh-00996,1.7993405494535817,1.8919171,0.09257656003585923
mb-kvrh-06013,1.5797835966168101,1.8435521,0.2637685159625356
mb-kvrh-07011,2.0043213737826426,1.88018,0.12414137252379254
mb-kvrh-08052,1.591064607026499,1.8909345,0.29986986028917473
mb-kvrh-02965,1.7481880270062005,1.8207462,0.07255815638918528
