id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.2930863,0.2596625348725472
mb-kvrh-00986,1.8864907251724818,1.8561702,0.030320547712765045
mb-kvrh-10203,1.9493900066449128,1.8775609,0.07182915268678292
mb-kvrh-02231,1.8692317197309762,1.093509,0.7757227609144479
mb-kvrh-09645,1.9138138523837167,1.866038,0.04777588756285489
mb-kvrh-04353,2.214843848047698,1.8749456,0.3398982074837331
mb-kvrh-06866,2.03342375548695,1.9345409,0.09888288768146891
mb-kvrh-04465,2.399673721481038,1.8576125,0.5420612308270463
mb-kvrh-05810,1.919078092376074,2.1445284,0.22545029660097682
mb-kvrh-02048,1.9777236052888478,1.9572407,0.020482904567107107
mb-kvrh-01526,1.9731278535996986,2.4973245,0.5241966131056237
mb-kvrh-07083,1.954242509439325,1.8798898,0.07435266359124149
mb-kvrh-03439,1.8750612633917,1.8856144,0.010553131749901468
mb-kvrh-05367,0.9542425094393249,1.857979,0.9037365497800355
mb-kvrh-09468,2.2174839442139063,1.8849697,0.33251423291019533
mb-kvrh-06096,2.1931245983544616,1.9183156,0.27480894932186883
mb-kvrh-07636,2.100370545117563,1.8978279,0.20254268142432563
mb-kvrh-00114,1.591064607026499,1.8189846,0.22792002069719475
mb-kvrh-06915,1.3979400086720377,1.8327879,0.4348478626887411
mb-kvrh-00223,1.7403626894942439,1.8569838,0.11662109136665699
mb-kvrh-03918,1.7323937598229686,1.8627913,0.13039753999697767
mb-kvrh-07848,1.7075701760979363,1.8625039,0.1549337101249031
mb-kvrh-07438,1.462397997898956,1.8495315,0.38713353343496726
mb-kvrh-03975,1.2041199826559248,1.1680865,0.03603345387784862
mb-kvrh-07115,2.0863598306747484,2.0172834,0.06907639103851793
mb-kvrh-09549,1.1760912590556813,1.8506161,0.674524838394575
mb-kvrh-01043,1.7075701760979363,1.6416343,0.0659358310433098
mb-kvrh-03106,1.7403626894942439,1.8498186,0.10945589780891773
mb-kvrh-01796,2.3283796034387376,1.9117765,0.4166030607751634
mb-kvrh-03192,2.0530784434834195,1.9389986,0.11407986350447663
mb-kvrh-02418,2.0170333392987803,1.8288078,0.18822550848823338
mb-kvrh-00674,1.9444826721501687,1.8467708,0.09771190875295188
mb-kvrh-08622,1.8920946026904804,1.9170426,0.024948010338999627
mb-kvrh-01795,2.143014800254095,1.8498466,0.2931681987678889
mb-kvrh-10245,1.8976270912904414,2.1456788,0.24805166733077444
mb-kvrh-02085,2.060697840353612,1.7158135,0.3448843227831162
mb-kvrh-03194,1.662757831681574,1.8703928,0.2076349676958673
mb-kvrh-07730,1.8129133566428555,1.8558857,0.042972387451993166
mb-kvrh-10244,2.3729120029701067,1.9506942,0.4222177995933367
mb-kvrh-05653,2.374748346010104,2.8813787,0.5066303046551792
mb-kvrh-03883,1.9444826721501687,1.8320905,0.11239217513326194
mb-kvrh-09670,2.296665190261531,2.4334779,0.1368126883090257
mb-kvrh-03326,1.6232492903979006,1.8443302,0.2210809012143431
mb-kvrh-08809,1.2304489213782739,2.011971,0.7815220754784156
mb-kvrh-06057,2.2121876044039577,1.9041182,0.3080694241289943
mb-kvrh-00963,1.9822712330395684,2.0471652,0.06489392237119818
mb-kvrh-07713,0.47712125471966244,1.8315725,1.3544512779341462
mb-kvrh-06802,1.380211241711606,1.7410301,0.36081885529614555
mb-kvrh-10722,1.5185139398778875,1.8379612,0.31944725702152654
mb-kvrh-00030,1.255272505103306,1.931658,0.6763855244529684
mb-kvrh-03405,1.8808135922807914,1.82927,0.051543587054656115
mb-kvrh-01885,1.919078092376074,1.8203356,0.09874246577390111
mb-kvrh-06535,2.247973266361807,1.8298649,0.4181084067808132
mb-kvrh-09479,1.9395192526186185,1.8500814,0.08943780883199737
mb-kvrh-02962,1.6901960800285136,1.7949599,0.10476382273485307
mb-kvrh-05185,2.1789769472931693,1.8592036,0.3197733702515433
mb-kvrh-05691,2.255272505103306,2.4261765,0.17090404290084438
mb-kvrh-02778,1.6989700043360187,1.8726746,0.17370458005271416
