id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0113356,0.02208814414356608
mb-kvrh-00986,1.8864907251724818,1.8413491,0.045141600264034576
mb-kvrh-10203,1.9493900066449128,1.8035188,0.14587123451966866
mb-kvrh-02231,1.8692317197309762,2.0441647,0.1749329378617972
mb-kvrh-09645,1.9138138523837167,1.9085605,0.005253337933643465
mb-kvrh-04353,2.214843848047698,1.8771648,0.3376790073494558
mb-kvrh-06866,2.03342375548695,1.9036834,0.1297403314909782
mb-kvrh-04465,2.399673721481038,2.1144533,0.2852204057461747
mb-kvrh-05810,1.919078092376074,2.9863777,1.0672996236883792
mb-kvrh-02048,1.9777236052888478,2.0884843,0.11076068197311506
mb-kvrh-01526,1.9731278535996986,3.2031903,1.2300624730909753
mb-kvrh-07083,1.954242509439325,1.7931551,0.1610874353197571
mb-kvrh-03439,1.8750612633917,1.8541044,0.020956863710608786
mb-kvrh-05367,0.9542425094393249,1.866957,0.9127144397946839
mb-kvrh-09468,2.2174839442139063,2.0785954,0.13888854435733888
mb-kvrh-06096,2.1931245983544616,1.815396,0.3777286470834045
mb-kvrh-07636,2.100370545117563,1.8749318,0.22543873283118598
mb-kvrh-00114,1.591064607026499,1.8766981,0.2856335293031518
mb-kvrh-06915,1.3979400086720377,1.835072,0.4371320318858236
mb-kvrh-00223,1.7403626894942439,1.8469683,0.10660560369575856
mb-kvrh-03918,1.7323937598229686,1.8215617,0.08916793432223402
mb-kvrh-07848,1.7075701760979363,1.837519,0.12994887354653395
mb-kvrh-07438,1.462397997898956,1.870245,0.40784698195944236
mb-kvrh-03975,1.2041199826559248,-0.4027319,1.6068518781027021
mb-kvrh-07115,2.0863598306747484,1.8757194,0.21064040261230943
mb-kvrh-09549,1.1760912590556813,1.8773525,0.7012612170643138
mb-kvrh-01043,1.7075701760979363,1.7179625,0.010392327335291274
mb-kvrh-03106,1.7403626894942439,1.8390495,0.09868676900947926
mb-kvrh-01796,2.3283796034387376,2.8639052,0.5355255879827712
mb-kvrh-03192,2.0530784434834195,1.9176922,0.13538625903517731
mb-kvrh-02418,2.0170333392987803,1.8392586,0.17777478770118504
mb-kvrh-00674,1.9444826721501687,1.8989805,0.04550217383626487
mb-kvrh-08622,1.8920946026904804,1.854795,0.03729962359502137
mb-kvrh-01795,2.143014800254095,1.8285645,0.31445027560352123
mb-kvrh-10245,1.8976270912904414,1.8186655,0.07896158683487497
mb-kvrh-02085,2.060697840353612,1.8099625,0.25073532929098974
mb-kvrh-03194,1.662757831681574,-0.873178,2.53593583690008
mb-kvrh-07730,1.8129133566428555,1.8523486,0.039435209412442385
mb-kvrh-10244,2.3729120029701067,1.9850247,0.387887312342055
mb-kvrh-05653,2.374748346010104,1.8767647,0.49798369089688377
mb-kvrh-03883,1.9444826721501687,1.8688066,0.07567607157948997
mb-kvrh-09670,2.296665190261531,2.1793656,0.11729955534331804
mb-kvrh-03326,1.6232492903979006,1.8559297,0.23268044192479231
mb-kvrh-08809,1.2304489213782739,7.910431,6.679981986824851
mb-kvrh-06057,2.2121876044039577,1.8800993,0.33208830783413346
mb-kvrh-00963,1.9822712330395684,1.6708905,0.31138078256196833
mb-kvrh-07713,0.47712125471966244,1.9126668,1.435545542918277
mb-kvrh-06802,1.380211241711606,1.0244586,0.3557525949373139
mb-kvrh-10722,1.5185139398778875,1.8456597,0.327145792940716
mb-kvrh-00030,1.255272505103306,1.8829975,0.6277250077140768
mb-kvrh-03405,1.8808135922807914,1.8810247,0.0002111260038155649
mb-kvrh-01885,1.919078092376074,1.7765493,0.14252875308164037
mb-kvrh-06535,2.247973266361807,2.1608927,0.0870805413709621
mb-kvrh-09479,1.9395192526186185,1.805588,0.13393124564535186
mb-kvrh-02962,1.6901960800285136,1.8640213,0.17382522124101762
mb-kvrh-05185,2.1789769472931693,1.8780956,0.3008813204621146
mb-kvrh-05691,2.255272505103306,2.5113196,0.25604713219527797
mb-kvrh-02778,1.6989700043360187,1.8574946,0.15852458833060723
mb-kvrh-02320,1.806179973983887,1.8692756,0.06309559593188441
mb-kvrh-09509,2.0293837776852097,1.8104907,0.21889305026058814
mb-kvrh-01902,1.9912260756924949,1.750114,0.24111211161168433
mb-kvrh-10958,1.9867717342662448,1.8471028,0.13966897299762904
mb-kvrh-01877,2.1172712956557644,1.8939961,0.2232751761565579
mb-kvrh-04602,2.385606273598312,1.921478,0.4641282405325162
mb-kvrh-04669,2.4345689040341987,1.9219701,0.5125987750211372
mb-kvrh-09758,2.346352974450639,1.8478781,0.49847487596278484
mb-kvrh-09878,1.9030899869919435,1.7274846,0.17560540313726825
mb-kvrh-01799,1.9294189257142926,2.0040364,0.07461750082989682
mb-kvrh-08861,0.8450980400142568,1.8879883,1.042890288919459
mb-kvrh-00693,2.037426497940624,1.8242531,0.21317341566523318
mb-kvrh-02883,1.6720978579357175,1.8748463,0.20274848129005152
mb-kvrh-03767,1.3424226808222062,1.7879424,0.4455197286931747
mb-kvrh-01112,0.9030899869919435,1.8782971,0.975207103538452
