id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8327532,0.08632491091855443
mb-kvrh-01629,2.2648178230095364,2.3045468,0.0397290100287937
mb-kvrh-01899,1.591064607026499,1.6229206,0.03185602533586662
mb-kvrh-09179,2.1903316981702914,2.3163183,0.12598657537402014
mb-kvrh-00579,2.1072099696478683,2.0496283,0.05758171189640349
mb-kvrh-03076,2.1903316981702914,2.2096167,0.019284962901485958
mb-kvrh-04031,1.919078092376074,2.2618265,0.34274842282167994
mb-kvrh-01576,1.99563519459755,1.8609865,0.13464872342140244
mb-kvrh-04820,2.146128035678238,1.9965898,0.14953825582441738
mb-kvrh-03361,2.2624510897304293,2.0720782,0.19037286173360313
mb-kvrh-02770,1.380211241711606,1.8140037,0.43379246426678764
mb-kvrh-05543,1.3617278360175928,1.4055235,0.0437957025718847
mb-kvrh-06351,2.2355284469075487,2.1629531,0.07257530855610828
mb-kvrh-03620,1.5440680443502757,1.8835441,0.3394760430596975
mb-kvrh-07229,2.0681858617461617,1.6625433,0.40564256493219686
mb-kvrh-02795,1.414973347970818,1.5986768,0.18370345275702626
mb-kvrh-04808,1.8325089127062364,1.9089482,0.07643927035345599
mb-kvrh-04573,1.591064607026499,1.5481201,0.04294446599714119
mb-kvrh-00154,2.1335389083702174,1.9944562,0.1390827363807765
mb-kvrh-09899,1.9030899869919435,1.760434,0.1426559555054323
mb-kvrh-04182,2.2576785748691846,2.1918826,0.06579596454813963
mb-kvrh-03186,1.2304489213782739,1.6836042,0.4531553190392066
mb-kvrh-00333,2.2227164711475833,2.0277207,0.19499578137402374
mb-kvrh-01182,1.462397997898956,1.5044146,0.04201656051168845
mb-kvrh-09946,2.2329961103921536,1.954841,0.2781550926690701
mb-kvrh-05549,1.462397997898956,1.8468761,0.3844781465102236
mb-kvrh-01702,2.184691430817599,1.9756116,0.20907986332034545
mb-kvrh-06384,1.3222192947339193,1.4865686,0.16434927540310462
mb-kvrh-09810,2.3541084391474008,2.3394315,0.014676914870667357
mb-kvrh-07776,1.591064607026499,1.659021,0.06795641290910881
mb-kvrh-04259,2.1072099696478683,1.9118222,0.19538776982639616
mb-kvrh-10347,1.7634279935629373,1.8339957,0.07056770631956999
mb-kvrh-05388,2.3010299956639813,2.2906113,0.010418728574137504
mb-kvrh-08205,2.2174839442139063,2.0952928,0.12219113758854006
mb-kvrh-03405,1.8808135922807914,1.6979847,0.18282889684622106
mb-kvrh-10752,2.2095150145426308,2.071506,0.13800899113564835
mb-kvrh-07354,1.9444826721501687,1.7616029,0.18287979357961204
mb-kvrh-09109,2.2430380486862944,2.0582595,0.1847785615341948
mb-kvrh-06781,1.5185139398778875,1.6425856,0.12407169530735418
mb-kvrh-00374,2.1583624920952498,2.0614283,0.0969341836083113
mb-kvrh-03662,2.3324384599156054,2.2229104,0.10952805571028312
mb-kvrh-03532,1.6020599913279623,1.8086276,0.20656761411027014
mb-kvrh-06020,1.9493900066449128,2.1225274,0.1731373542712249
mb-kvrh-10186,2.0253058652647704,2.0405788,0.015272976898315527
mb-kvrh-08080,1.9493900066449128,1.9800982,0.030708240883163374
mb-kvrh-06314,1.6812412373755872,1.6333623,0.04787894413217897
mb-kvrh-02026,1.9344984512435677,1.959979,0.025480606068444045
mb-kvrh-09887,1.414973347970818,1.8302021,0.41522875469031484
mb-kvrh-09862,2.2068258760318495,2.020814,0.18601193407628314
mb-kvrh-02157,1.6812412373755872,1.8791752,0.1979339487816394
mb-kvrh-07899,1.9084850188786497,1.8848745,0.02361055579728988
mb-kvrh-02229,1.5563025007672873,1.56997,0.013667510943833339
mb-kvrh-09455,1.6020599913279623,1.5187116,0.08334842440291346
mb-kvrh-02257,1.724275869600789,1.8464705,0.12219460559604944
mb-kvrh-06342,2.0969100130080562,1.9914665,0.10544349079125936
mb-kvrh-06188,1.9242792860618816,1.9678108,0.043531463945747806
mb-kvrh-04392,1.8864907251724818,1.8529524,0.03353836406560928
mb-kvrh-07595,1.806179973983887,1.6352835,0.17089650383007848
mb-kvrh-05204,1.8750612633917,1.4626318,0.41242944175931484
mb-kvrh-09912,2.3283796034387376,2.1216202,0.20675942521608137
mb-kvrh-05796,2.3783979009481375,2.4930265,0.11462859403172088
mb-kvrh-03960,1.4471580313422192,1.7226306,0.2754725886605274
mb-kvrh-09242,2.0755469613925306,1.8762789,0.1992680841342298
mb-kvrh-00403,0.0,1.5400522,1.5400521755218506
mb-kvrh-08667,1.9493900066449128,1.9633913,0.014001297371200483
mb-kvrh-01647,2.037426497940624,1.8176951,0.21973135710200076
mb-kvrh-03590,1.8325089127062364,1.9169317,0.08442283568396136
mb-kvrh-06921,1.4771212547196624,1.7813424,0.3042211324797395
mb-kvrh-09174,1.0791812460476249,1.6612109,0.5820296485370309
mb-kvrh-10480,1.3010299956639813,1.3806329,0.07960288168587226
mb-kvrh-08103,0.6020599913279624,0.78489697,0.18283697846726465
mb-kvrh-04790,1.2787536009528289,1.5690274,0.2902738229058137
mb-kvrh-03735,1.3979400086720377,1.6858834,0.28794339415236414
mb-kvrh-02100,1.6334684555795864,1.8367723,0.2033038670751377
mb-kvrh-02998,1.8692317197309762,1.621541,0.2476906964765817
mb-kvrh-02755,2.225309281725863,2.2806237,0.05531439266683735
mb-kvrh-07444,1.9138138523837167,1.934865,0.021051145480052824
mb-kvrh-05444,2.161368002234975,2.0353289,0.1260391371837053
mb-kvrh-05716,2.2648178230095364,2.0764077,0.18841015203480493
mb-kvrh-02671,1.7993405494535817,1.8289207,0.02958017255416978
mb-kvrh-04898,2.4149733479708178,2.1750383,0.23993501026329822
mb-kvrh-02723,1.5563025007672873,1.6249951,0.06869261165184115
mb-kvrh-01922,1.8260748027008264,1.807096,0.018978798214742465
mb-kvrh-06108,2.3283796034387376,2.3297164,0.001336840576765308
mb-kvrh-05004,1.8260748027008264,1.876846,0.0507711531478674
mb-kvrh-01561,2.27415784926368,2.4101043,0.13594642548607583
mb-kvrh-10864,1.99563519459755,2.0848455,0.08921034831016494
mb-kvrh-06718,2.1958996524092336,2.0810602,0.11483948128191424
mb-kvrh-03962,1.7781512503836436,1.975137,0.19698574493190812
mb-kvrh-00173,1.99563519459755,2.0363712,0.04073603648155166
mb-kvrh-00051,2.326335860928751,2.3593044,0.03296856717183472
mb-kvrh-02547,1.8808135922807914,2.0853288,0.20451522508676234
mb-kvrh-01729,1.724275869600789,2.152356,0.42808003974674524
mb-kvrh-00393,2.296665190261531,2.3225622,0.025897027450871413
mb-kvrh-04358,1.5563025007672873,1.7221313,0.1658287515215311
mb-kvrh-08565,1.7403626894942439,1.9065408,0.16617806196297047
mb-kvrh-04376,2.2695129442179165,2.3053963,0.03588337421775245
mb-kvrh-07140,1.6334684555795864,1.6812569,0.047788434717349615
mb-kvrh-03156,2.113943352306837,2.0969772,0.016966118420118192
mb-kvrh-09811,1.2787536009528289,0.9196214,0.3591321929671416
mb-kvrh-07588,2.2576785748691846,2.065962,0.19171649868205076
mb-kvrh-07543,1.6020599913279623,1.7691863,0.16712626698807775
mb-kvrh-03175,2.012837224705172,1.7913163,0.22152095387692494
mb-kvrh-04937,2.292256071356476,2.0474782,0.24477787235134896
mb-kvrh-02681,2.311753861055754,2.4354618,0.12370789851150654
mb-kvrh-00943,2.255272505103306,2.210315,0.04495751601334019
mb-kvrh-03104,2.4800069429571505,2.2360005,0.24400640508483606
mb-kvrh-02871,2.1903316981702914,2.167354,0.022977591267215214
mb-kvrh-10030,2.2095150145426308,2.3363318,0.1268168297872032
