id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8647653,0.05431280593045629
mb-kvrh-01629,2.2648178230095364,2.282278,0.017460237903549558
mb-kvrh-01899,1.591064607026499,1.8293179,0.23825332033403557
mb-kvrh-09179,2.1903316981702914,1.9517673,0.23856437276898523
mb-kvrh-00579,2.1072099696478683,2.1832817,0.07607169043208772
mb-kvrh-03076,2.1903316981702914,2.2779827,0.0876510136217008
mb-kvrh-04031,1.919078092376074,2.2238176,0.30473949452272975
mb-kvrh-01576,1.99563519459755,2.111708,0.11607273119895889
mb-kvrh-04820,2.146128035678238,1.7636364,0.3824916850465243
mb-kvrh-03361,2.2624510897304293,1.8848484,0.37760273348348106
mb-kvrh-02770,1.380211241711606,1.8764807,0.49626945687390434
mb-kvrh-05543,1.3617278360175928,1.8051662,0.4434384084892431
mb-kvrh-06351,2.2355284469075487,3.0634234,0.8278949482493116
mb-kvrh-03620,1.5440680443502757,1.717346,0.17327790863739523
mb-kvrh-07229,2.0681858617461617,1.9575037,0.11068218533167196
mb-kvrh-02795,1.414973347970818,1.8899332,0.47495988052191884
mb-kvrh-04808,1.8325089127062364,1.9813782,0.14886928496374652
mb-kvrh-04573,1.591064607026499,1.8728563,0.2817916523195092
mb-kvrh-00154,2.1335389083702174,2.0815775,0.0519613689262477
mb-kvrh-09899,1.9030899869919435,1.88833,0.01476000423437518
mb-kvrh-04182,2.2576785748691846,1.6566062,0.6010723775120068
mb-kvrh-03186,1.2304489213782739,1.8972379,0.6667889755409766
mb-kvrh-00333,2.2227164711475833,1.7066916,0.5160248484135135
mb-kvrh-01182,1.462397997898956,1.8912152,0.42881720729360984
mb-kvrh-09946,2.2329961103921536,2.0878017,0.1451944155221585
mb-kvrh-05549,1.462397997898956,1.8769535,0.41455548472891257
mb-kvrh-01702,2.184691430817599,1.8909774,0.29371404815768676
mb-kvrh-06384,1.3222192947339193,1.8415542,0.5193348701525553
mb-kvrh-09810,2.3541084391474008,1.9964437,0.35766469067327966
mb-kvrh-07776,1.591064607026499,1.8519835,0.26091894018419426
mb-kvrh-04259,2.1072099696478683,1.8531781,0.2540318261465866
mb-kvrh-10347,1.7634279935629373,1.8590744,0.0956463606088156
mb-kvrh-05388,2.3010299956639813,1.9480871,0.3529428994496868
mb-kvrh-08205,2.2174839442139063,1.9387165,0.27876741341404054
mb-kvrh-03405,1.8808135922807914,1.9054656,0.02465201059396449
mb-kvrh-10752,2.2095150145426308,2.107623,0.10189191426186905
mb-kvrh-07354,1.9444826721501687,2.228463,0.2839802623438499
mb-kvrh-09109,2.2430380486862944,1.905529,0.33750902646949754
mb-kvrh-06781,1.5185139398778875,1.8539386,0.33542463968143865
mb-kvrh-00374,2.1583624920952498,2.0535312,0.10483132220389235
mb-kvrh-03662,2.3324384599156054,2.0043871,0.32805131964155754
mb-kvrh-03532,1.6020599913279623,1.965878,0.3638180184681803
mb-kvrh-06020,1.9493900066449128,1.9860587,0.036668705360702436
mb-kvrh-10186,2.0253058652647704,2.0715237,0.04621780111706553
mb-kvrh-08080,1.9493900066449128,1.8907348,0.05865521488923653
mb-kvrh-06314,1.6812412373755872,1.9772327,0.2959914572502673
mb-kvrh-02026,1.9344984512435677,1.8239013,0.1105971555816414
mb-kvrh-09887,1.414973347970818,1.8581158,0.4431424443036571
mb-kvrh-09862,2.2068258760318495,1.9377451,0.26908078173253314
mb-kvrh-02157,1.6812412373755872,1.8796784,0.19843713119283324
mb-kvrh-07899,1.9084850188786497,1.8077724,0.10071262088365462
mb-kvrh-02229,1.5563025007672873,1.8077686,0.2514660825304422
mb-kvrh-09455,1.6020599913279623,1.8367873,0.23472735169724523
mb-kvrh-02257,1.724275869600789,1.9763362,0.2520603711676437
mb-kvrh-06342,2.0969100130080562,2.0872383,0.009671701240478114
mb-kvrh-06188,1.9242792860618816,1.8840744,0.04020483652269702
mb-kvrh-04392,1.8864907251724818,1.8584051,0.028085611952266998
mb-kvrh-07595,1.806179973983887,1.8823574,0.07617738494860804
mb-kvrh-05204,1.8750612633917,1.841555,0.03350626404019863
mb-kvrh-09912,2.3283796034387376,2.3018453,0.026534291320207348
mb-kvrh-05796,2.3783979009481375,2.230237,0.14816089380702424
mb-kvrh-03960,1.4471580313422192,1.8809549,0.43379683029871097
mb-kvrh-09242,2.0755469613925306,1.6768965,0.39865050848878303
mb-kvrh-00403,0.0,1.8480539,1.8480539321899414
mb-kvrh-08667,1.9493900066449128,1.8781375,0.07125253735322579
mb-kvrh-01647,2.037426497940624,1.9027127,0.13471379518946414
mb-kvrh-03590,1.8325089127062364,1.8667532,0.03424430785193011
mb-kvrh-06921,1.4771212547196624,1.8789121,0.4017908365355256
mb-kvrh-09174,1.0791812460476249,1.6882848,0.6091035087054879
mb-kvrh-10480,1.3010299956639813,1.8897831,0.5887531483332111
mb-kvrh-08103,0.6020599913279624,1.8699895,1.2679295230229286
mb-kvrh-04790,1.2787536009528289,1.8691978,0.5904442445061555
mb-kvrh-03735,1.3979400086720377,1.6074414,0.2095014166514486
mb-kvrh-02100,1.6334684555795864,1.9306155,0.2971470887395664
mb-kvrh-02998,1.8692317197309762,1.8726867,0.003455024005290852
mb-kvrh-02755,2.225309281725863,2.0039902,0.2213191083860191
mb-kvrh-07444,1.9138138523837167,2.0131793,0.09936544983185946
mb-kvrh-05444,2.161368002234975,1.977313,0.1840549605479631
mb-kvrh-05716,2.2648178230095364,2.121391,0.14342676504139673
mb-kvrh-02671,1.7993405494535817,1.853765,0.05442446138015855
mb-kvrh-04898,2.4149733479708178,2.3136122,0.10136112529930896
mb-kvrh-02723,1.5563025007672873,1.8703816,0.31407909293693637
mb-kvrh-01922,1.8260748027008264,1.8667428,0.04066804664914914
mb-kvrh-06108,2.3283796034387376,2.50382,0.1754403390356276
mb-kvrh-05004,1.8260748027008264,1.9018071,0.07573226707761593
mb-kvrh-01561,2.27415784926368,1.7646664,0.5094914111609579
mb-kvrh-10864,1.99563519459755,1.8375556,0.1580795477011876
mb-kvrh-06718,2.1958996524092336,1.9184291,0.27747051613298845
mb-kvrh-03962,1.7781512503836436,1.7928787,0.014727496602745527
mb-kvrh-00173,1.99563519459755,2.26039,0.2647548486611171
mb-kvrh-00051,2.326335860928751,2.1435876,0.1827482716648352
mb-kvrh-02547,1.8808135922807914,1.9888233,0.10800970235879603
mb-kvrh-01729,1.724275869600789,1.8547264,0.13045056415317835
mb-kvrh-00393,2.296665190261531,2.169612,0.12705325941436296
mb-kvrh-04358,1.5563025007672873,1.8957406,0.3394381274752054
mb-kvrh-08565,1.7403626894942439,1.9362265,0.19586379766548512
mb-kvrh-04376,2.2695129442179165,2.0485075,0.2210054922068081
mb-kvrh-07140,1.6334684555795864,1.860634,0.22716551372735938
mb-kvrh-03156,2.113943352306837,2.3357077,0.22176431218290915
mb-kvrh-09811,1.2787536009528289,3.3507965,2.072042860152518
mb-kvrh-07588,2.2576785748691846,1.939116,0.31856257374003416
mb-kvrh-07543,1.6020599913279623,1.8420807,0.24002072099045813
mb-kvrh-03175,2.012837224705172,1.8884392,0.12439804623837514
mb-kvrh-04937,2.292256071356476,1.8718452,0.4204108259951478
mb-kvrh-02681,2.311753861055754,2.0617964,0.2499574342826829
mb-kvrh-00943,2.255272505103306,1.9001133,0.35515916091080113
mb-kvrh-03104,2.4800069429571505,2.467573,0.012434015482174932
mb-kvrh-02871,2.1903316981702914,1.9308366,0.2594951398283114
mb-kvrh-10030,2.2095150145426308,1.9294921,0.2800228985682045
mb-kvrh-02691,1.8573324964312685,1.8674608,0.010128350469671421
mb-kvrh-03484,2.2764618041732443,1.9214772,0.35498460557247524
mb-kvrh-03023,2.385606273598312,1.924862,0.4607442464300382
mb-kvrh-03264,1.6127838567197355,1.8760164,0.2632325216829745
mb-kvrh-07892,0.8450980400142568,1.8651643,1.0200662399234872
mb-kvrh-00872,1.6434526764861874,1.8100343,0.16658159856874422
mb-kvrh-07711,2.2041199826559246,1.9619019,0.24221807950345875
mb-kvrh-06214,1.5440680443502757,1.9873718,0.4433037579797414
mb-kvrh-00293,2.303196057420489,1.990917,0.3122790900285213
mb-kvrh-09580,1.5797835966168101,1.903137,0.3233533719958608
mb-kvrh-05878,1.845098040014257,1.7707615,0.07433655014609286
mb-kvrh-00873,2.2121876044039577,1.9868443,0.2253433031802028
mb-kvrh-03011,1.4313637641589874,1.8843428,0.452979025490976
mb-kvrh-02682,2.0,1.8777544,0.12224555015563965
mb-kvrh-09964,1.8692317197309762,2.0360174,0.1667856981767386
mb-kvrh-07687,1.7634279935629373,1.9175268,0.15409884760069792
mb-kvrh-04265,2.12057393120585,3.1784968,1.0579229064101168
mb-kvrh-09449,1.5797835966168101,2.1112573,0.5314737180651967
mb-kvrh-06479,2.0211892990699383,1.8517561,0.1694332031837078
mb-kvrh-06764,2.0086001717619175,1.8393887,0.16921144362013285
mb-kvrh-06509,1.7634279935629373,1.8939308,0.13050279924559538
mb-kvrh-00283,2.0969100130080562,2.2044702,0.10756014461523478
mb-kvrh-08726,2.041392685158225,2.7464561,0.7050634610820095
mb-kvrh-09914,1.6532125137753437,1.8497369,0.1965244151644756
mb-kvrh-05117,2.3242824552976926,1.9618661,0.36241631493209203
mb-kvrh-09170,2.294466226161593,2.1545064,0.13995978123056263
mb-kvrh-08934,2.292256071356476,2.3636909,0.07143478176242057
mb-kvrh-05147,1.2041199826559248,1.7669536,0.5628336048761187
mb-kvrh-02268,2.4899584794248346,2.4091644,0.08079405071389711
mb-kvrh-07214,1.4313637641589874,1.8449887,0.4136249395687348
mb-kvrh-10271,1.8129133566428555,1.8576697,0.04475635447012061
mb-kvrh-08207,1.7708520116421442,1.9142557,0.14340372661621759
mb-kvrh-07450,2.146128035678238,2.4976528,0.35152473341050694
mb-kvrh-08181,1.7781512503836436,1.6333473,0.14480397751071883
mb-kvrh-10016,2.1760912590556813,1.7937201,0.3823711329036428
mb-kvrh-00062,2.2833012287035497,2.1158502,0.16745101851373034
mb-kvrh-10015,2.0718820073061255,1.7543949,0.31748711842825683
mb-kvrh-08392,2.247973266361807,1.8945203,0.3534529836164455
mb-kvrh-01990,2.0253058652647704,1.8294437,0.19586217210375967
