id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0110464,0.022377345880016275
mb-kvrh-00986,1.8864907251724818,1.902166,0.015675283776797944
mb-kvrh-10203,1.9493900066449128,1.8945993,0.0547906881405793
mb-kvrh-02231,1.8692317197309762,2.3266177,0.4573859980119437
mb-kvrh-09645,1.9138138523837167,1.8790792,0.034734629704578524
mb-kvrh-04353,2.214843848047698,1.9042029,0.310640909967864
mb-kvrh-06866,2.03342375548695,1.9148026,0.11862120421741862
mb-kvrh-04465,2.399673721481038,1.9973135,0.4023602220303544
mb-kvrh-05810,1.919078092376074,2.3093789,0.3903007700049075
mb-kvrh-02048,1.9777236052888478,1.2959017,0.68182194913803
mb-kvrh-01526,1.9731278535996986,1.836372,0.13675583573928596
mb-kvrh-07083,1.954242509439325,1.9420627,0.01217977388176883
mb-kvrh-03439,1.8750612633917,1.8720127,0.003048528978553122
mb-kvrh-05367,0.9542425094393249,1.8657072,0.9114646496030335
mb-kvrh-09468,2.2174839442139063,2.129156,0.08832783154300783
mb-kvrh-06096,2.1931245983544616,1.9687585,0.2243661344949035
mb-kvrh-07636,2.100370545117563,1.8975358,0.20283474418372505
mb-kvrh-00114,1.591064607026499,1.8797455,0.2886808763719384
mb-kvrh-06915,1.3979400086720377,1.8823621,0.48442211863203943
mb-kvrh-00223,1.7403626894942439,1.8829056,0.14254291296089527
mb-kvrh-03918,1.7323937598229686,1.880201,0.14780722227084242
mb-kvrh-07848,1.7075701760979363,1.886468,0.17889787676613844
mb-kvrh-07438,1.462397997898956,1.8775665,0.4151684588957827
mb-kvrh-03975,1.2041199826559248,0.39401436,0.810105624135417
mb-kvrh-07115,2.0863598306747484,1.8572681,0.2290917356582689
mb-kvrh-09549,1.1760912590556813,1.8986058,0.7225145644611644
mb-kvrh-01043,1.7075701760979363,1.8305604,0.1229902696875862
mb-kvrh-03106,1.7403626894942439,1.8823183,0.14195556879127857
mb-kvrh-01796,2.3283796034387376,2.0064433,0.3219363413385179
mb-kvrh-03192,2.0530784434834195,1.8859482,0.16713026233107575
mb-kvrh-02418,2.0170333392987803,1.89295,0.12408328131538182
mb-kvrh-00674,1.9444826721501687,1.9090713,0.03541134589437034
mb-kvrh-08622,1.8920946026904804,1.9449561,0.05286146153376281
mb-kvrh-01795,2.143014800254095,1.8282533,0.3147615310585383
mb-kvrh-10245,1.8976270912904414,1.776167,0.12146005618759714
mb-kvrh-02085,2.060697840353612,1.8298649,0.23083298077261816
mb-kvrh-03194,1.662757831681574,0.48962176,1.1731360732205756
mb-kvrh-07730,1.8129133566428555,1.8854154,0.07250207819448584
mb-kvrh-10244,2.3729120029701067,2.017254,0.35565788881910576
mb-kvrh-05653,2.374748346010104,2.2390463,0.13570201078976707
mb-kvrh-03883,1.9444826721501687,1.8547387,0.08974395983937766
mb-kvrh-09670,2.296665190261531,1.9445652,0.3521000132977248
mb-kvrh-03326,1.6232492903979006,1.8981274,0.27487814623997786
mb-kvrh-08809,1.2304489213782739,4.4878473,3.257398406807761
mb-kvrh-06057,2.2121876044039577,1.9157337,0.2964539093737453
mb-kvrh-00963,1.9822712330395684,1.8755736,0.10669759793825007
mb-kvrh-07713,0.47712125471966244,1.8775988,1.4004775077925447
mb-kvrh-06802,1.380211241711606,2.0078475,0.627636305819522
mb-kvrh-10722,1.5185139398778875,1.8821903,0.36367640683994695
mb-kvrh-00030,1.255272505103306,1.8894709,0.6341984297645529
mb-kvrh-03405,1.8808135922807914,1.8918759,0.011062270794464979
mb-kvrh-01885,1.919078092376074,1.8904506,0.028627495566686756
mb-kvrh-06535,2.247973266361807,1.8133261,0.4346471459852199
mb-kvrh-09479,1.9395192526186185,1.8761438,0.06337543948537872
mb-kvrh-02962,1.6901960800285136,1.8529383,0.16274221438219194
mb-kvrh-05185,2.1789769472931693,1.9074465,0.2715304436539481
mb-kvrh-05691,2.255272505103306,0.82264876,1.4326237414466898
mb-kvrh-02778,1.6989700043360187,1.8819139,0.18294389603934746
mb-kvrh-02320,1.806179973983887,1.8588557,0.05267575035082972
mb-kvrh-09509,2.0293837776852097,1.8995961,0.12978768260006568
mb-kvrh-01902,1.9912260756924949,1.786441,0.2047851071790061
mb-kvrh-10958,1.9867717342662448,1.8783196,0.10845211318012415
mb-kvrh-01877,2.1172712956557644,2.2112582,0.09398687733312716
mb-kvrh-04602,2.385606273598312,2.252668,0.13293836969816564
mb-kvrh-04669,2.4345689040341987,1.9826139,0.45195498286873237
