id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2516289,0.047508893076497305
mb-kvrh-07890,1.505149978319906,2.0091262,0.5039762080509436
mb-kvrh-01189,1.7558748556724915,1.8255999,0.06972505315624389
mb-kvrh-03149,2.037426497940624,1.8960663,0.1413601899190784
mb-kvrh-07118,1.380211241711606,1.8679066,0.4876953287229644
mb-kvrh-09320,2.1398790864012365,2.2080142,0.06813516340039927
mb-kvrh-06763,2.060697840353612,1.9758196,0.08487825264609228
mb-kvrh-04854,2.1172712956557644,1.9651799,0.15209137545923124
mb-kvrh-10772,2.294466226161593,2.022976,0.27149030453073353
mb-kvrh-02108,1.9138138523837167,1.8203778,0.09343602569304288
mb-kvrh-09857,1.7481880270062005,1.846872,0.09868394507784495
mb-kvrh-08091,1.6020599913279623,1.8282883,0.22622832539872229
mb-kvrh-09697,1.6901960800285136,1.7822474,0.09205134409715776
mb-kvrh-09420,2.285557309007774,2.1242704,0.16128686985982466
mb-kvrh-07684,2.0644579892269186,1.9698683,0.09458968688164271
mb-kvrh-02919,1.9731278535996986,1.9235914,0.04953647824874641
mb-kvrh-02488,2.294466226161593,2.2316744,0.0627917934070763
mb-kvrh-08814,2.307496037913213,2.164688,0.1428079275616505
mb-kvrh-05366,1.3617278360175928,1.8413304,0.47960257303239495
mb-kvrh-06339,1.8864907251724818,1.8185749,0.06791581977697403
mb-kvrh-01477,2.250420002308894,2.1864314,0.06398859438042726
mb-kvrh-04788,1.505149978319906,1.7984864,0.29333637364695186
mb-kvrh-04959,1.9294189257142926,1.822693,0.10672593541125308
mb-kvrh-00392,1.7403626894942439,1.8335567,0.09319396257484791
mb-kvrh-09096,2.2833012287035497,2.0068371,0.27646409911065417
mb-kvrh-05297,1.6232492903979006,1.8654447,0.24219536978886702
mb-kvrh-03678,2.2405492482826,2.0705647,0.16998450142591048
mb-kvrh-10626,2.2121876044039577,2.2343762,0.022188587688937833
mb-kvrh-00012,1.462397997898956,1.9004928,0.43809478946218894
mb-kvrh-01509,2.3729120029701067,2.1439424,0.2289696468604876
mb-kvrh-09956,2.1072099696478683,2.221227,0.1140169609704178
mb-kvrh-00047,2.0681858617461617,2.0052147,0.06297117058405233
mb-kvrh-01323,1.7634279935629373,1.8750492,0.11162123987364714
mb-kvrh-07625,2.164352855784437,2.3487234,0.18437055577562145
mb-kvrh-01896,2.130333768495006,2.059395,0.07093869365064576
mb-kvrh-08858,1.2041199826559248,1.8560213,0.6519013024011431
mb-kvrh-01301,1.9030899869919435,1.900298,0.0027919876099244956
mb-kvrh-00996,1.7993405494535817,1.9073213,0.10798078443161119
mb-kvrh-06013,1.5797835966168101,1.8499128,0.2701291660250966
mb-kvrh-07011,2.0043213737826426,1.8785511,0.1257702482562144
mb-kvrh-08052,1.591064607026499,1.8801756,0.2891109834886376
mb-kvrh-02965,1.7481880270062005,1.8189408,0.0707527316989387
mb-kvrh-08112,1.4913616938342726,1.7776688,0.28630713989833234
mb-kvrh-03334,1.1760912590556813,1.8734733,0.6973820275730418
mb-kvrh-09255,2.123851640967086,1.7558007,0.36805091693754477
mb-kvrh-08990,2.298853076409707,1.8106301,0.4882229933256004
mb-kvrh-04273,2.3636119798921444,2.002389,0.3612230257295468
mb-kvrh-00109,2.2329961103921536,2.1514113,0.08158481545501983
mb-kvrh-03831,2.060697840353612,1.891969,0.1687288748232163
mb-kvrh-02842,1.2041199826559248,1.8626829,0.6585629559198198
mb-kvrh-02427,1.99563519459755,1.9754806,0.02015463810951279
mb-kvrh-10578,2.1986570869544226,2.0112247,0.18743234025032107
mb-kvrh-05566,1.8864907251724818,1.8630834,0.02340736259313614
mb-kvrh-10324,1.7781512503836436,1.8049927,0.026841425397606367
mb-kvrh-04942,2.2528530309798933,2.1105766,0.14227640134122144
mb-kvrh-01318,1.9590413923210936,1.8917874,0.06725398253868398
mb-kvrh-03976,1.8692317197309762,1.8743883,0.005156617404338704
mb-kvrh-04961,2.0863598306747484,1.8829888,0.2033710201355028
mb-kvrh-06396,2.2624510897304293,2.1205683,0.14188281427876914
mb-kvrh-09094,1.6901960800285136,1.8311096,0.14091356295396928
mb-kvrh-09053,1.3222192947339193,1.8507469,0.5285275753069743
mb-kvrh-03090,2.3521825181113627,2.4140701,0.06188761128316855
mb-kvrh-10976,2.27415784926368,2.0582876,0.21587022871924644
mb-kvrh-09275,1.9444826721501687,1.910155,0.034327614243064186
mb-kvrh-02341,1.5563025007672873,2.0801916,0.5238891114763651
mb-kvrh-09253,1.9294189257142926,1.8929753,0.03644359536150943
mb-kvrh-07715,2.2576785748691846,2.1250029,0.13267571384623533
mb-kvrh-01127,2.0569048513364727,2.2086008,0.15169590816975287
mb-kvrh-09199,1.7781512503836436,1.836879,0.05872776458522844
mb-kvrh-08598,1.6720978579357175,1.8728856,0.20078772689552027
mb-kvrh-02472,1.8129133566428555,1.8519338,0.03902048029409522
mb-kvrh-07609,2.271841606536499,2.4075036,0.135661998352417
mb-kvrh-01752,1.6434526764861874,1.8609954,0.21754273538667634
mb-kvrh-10944,2.037426497940624,1.8215961,0.215830352310741
mb-kvrh-05027,2.0043213737826426,1.8522935,0.15202788241911724
mb-kvrh-00257,1.8864907251724818,1.8205702,0.06592049468847305
mb-kvrh-03913,1.8976270912904414,1.9295294,0.03190233719161428
mb-kvrh-01160,2.1986570869544226,2.117624,0.08103304253608767
mb-kvrh-00897,1.6127838567197355,1.786306,0.17352216687798183
mb-kvrh-10904,1.9777236052888478,2.0729718,0.095248215542451
mb-kvrh-07851,2.173186268412274,2.0073414,0.1658448835245787
mb-kvrh-01965,1.6020599913279623,1.8556899,0.2536298919041544
