id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,1.8779125,0.3262074612936199
mb-kvrh-07890,1.505149978319906,2.1494489,0.6442988932926428
mb-kvrh-01189,1.7558748556724915,1.8273079,0.07143308385692748
mb-kvrh-03149,2.037426497940624,1.7947865,0.2426400446935535
mb-kvrh-07118,1.380211241711606,1.7963403,0.4161291046247588
mb-kvrh-09320,2.1398790864012365,1.7618058,0.3780733136198644
mb-kvrh-06763,2.060697840353612,2.1899738,0.129275990823146
mb-kvrh-04854,2.1172712956557644,1.5706944,0.5465768490920437
mb-kvrh-10772,2.294466226161593,2.159111,0.13535520321237415
mb-kvrh-02108,1.9138138523837167,1.7812462,0.13256766708098233
mb-kvrh-09857,1.7481880270062005,1.7121174,0.03607059345822683
mb-kvrh-08091,1.6020599913279623,1.8849272,0.282867162259379
mb-kvrh-09697,1.6901960800285136,1.952955,0.26275892752458696
mb-kvrh-09420,2.285557309007774,2.155448,0.13010934910787153
mb-kvrh-07684,2.0644579892269186,2.0646098,0.00015177677955113822
mb-kvrh-02919,1.9731278535996986,1.8269897,0.1461382028733802
mb-kvrh-02488,2.294466226161593,2.1552174,0.13924881702768177
mb-kvrh-08814,2.307496037913213,1.891753,0.4157430796154835
mb-kvrh-05366,1.3617278360175928,1.8715837,0.5098558641624609
mb-kvrh-06339,1.8864907251724818,1.6929126,0.19357814658971817
mb-kvrh-01477,2.250420002308894,1.9333909,0.3170291465197095
mb-kvrh-04788,1.505149978319906,1.8484448,0.3432948411304724
mb-kvrh-04959,1.9294189257142926,1.8899003,0.03951859898547183
mb-kvrh-00392,1.7403626894942439,1.6998668,0.04049591779624584
mb-kvrh-09096,2.2833012287035497,1.985893,0.29740821761041003
mb-kvrh-05297,1.6232492903979006,1.9547719,0.3315225859372435
mb-kvrh-03678,2.2405492482826,1.8509629,0.38958637100904037
mb-kvrh-10626,2.2121876044039577,2.0667944,0.14539320895718033
mb-kvrh-00012,1.462397997898956,1.8993614,0.4369633740950625
mb-kvrh-01509,2.3729120029701067,1.7986974,0.5742146505607439
mb-kvrh-09956,2.1072099696478683,1.8758003,0.23140971768711394
mb-kvrh-00047,2.0681858617461617,2.2172954,0.14910954650273966
mb-kvrh-01323,1.7634279935629373,1.8334163,0.06998834917235319
mb-kvrh-07625,2.164352855784437,1.7362746,0.42807825575544545
mb-kvrh-01896,2.130333768495006,1.9160707,0.21426306880323365
mb-kvrh-08858,1.2041199826559248,1.7967702,0.5926502323785601
