id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2120512,0.007931170527058828
mb-kvrh-07890,1.505149978319906,1.8970133,0.39186332829783077
mb-kvrh-01189,1.7558748556724915,1.9228057,0.16693081125103149
mb-kvrh-03149,2.037426497940624,1.9827445,0.05468204260309939
mb-kvrh-07118,1.380211241711606,1.9627968,0.5825855655775176
mb-kvrh-09320,2.1398790864012365,2.2653306,0.1254514666535731
mb-kvrh-06763,2.060697840353612,1.994302,0.06639580597556005
mb-kvrh-04854,2.1172712956557644,2.0887268,0.02854453669885526
mb-kvrh-10772,2.294466226161593,2.0418386,0.2526275802265343
mb-kvrh-02108,1.9138138523837167,1.6696736,0.24414029033385098
mb-kvrh-09857,1.7481880270062005,1.9842701,0.23608206881899485
mb-kvrh-08091,1.6020599913279623,1.4250462,0.1770137858073324
mb-kvrh-09697,1.6901960800285136,2.1360493,0.4458531906013692
mb-kvrh-09420,2.285557309007774,2.1365187,0.14903859219564008
mb-kvrh-07684,2.0644579892269186,2.0183735,0.046084499847035776
mb-kvrh-02919,1.9731278535996986,1.7258863,0.2472415086900306
mb-kvrh-02488,2.294466226161593,2.7867553,0.4922890972484413
mb-kvrh-08814,2.307496037913213,2.1807487,0.12674733681763195
mb-kvrh-05366,1.3617278360175928,1.97345,0.6117221094322363
mb-kvrh-06339,1.8864907251724818,1.6423407,0.244150065077267
mb-kvrh-01477,2.250420002308894,2.3013115,0.05089149061102782
mb-kvrh-04788,1.505149978319906,1.7950397,0.2898896754581701
mb-kvrh-04959,1.9294189257142926,1.822821,0.10659790463427554
mb-kvrh-00392,1.7403626894942439,1.658968,0.08139471769248607
mb-kvrh-09096,2.2833012287035497,1.8238866,0.45941459578423816
mb-kvrh-05297,1.6232492903979006,1.7934254,0.17017615039036849
mb-kvrh-03678,2.2405492482826,2.1173744,0.12317482811658431
mb-kvrh-10626,2.2121876044039577,1.9661751,0.24601252505825455
mb-kvrh-00012,1.462397997898956,2.0758698,0.6134718007613222
mb-kvrh-01509,2.3729120029701067,1.9728541,0.40005786554945244
mb-kvrh-09956,2.1072099696478683,1.6486158,0.45859413255070036
mb-kvrh-00047,2.0681858617461617,2.028036,0.040149744192450765
mb-kvrh-01323,1.7634279935629373,1.8994858,0.13605783292937224
mb-kvrh-07625,2.164352855784437,1.9153576,0.24899526606275746
mb-kvrh-01896,2.130333768495006,2.196039,0.06570519291551635
mb-kvrh-08858,1.2041199826559248,1.9996213,0.7955012894311724
mb-kvrh-01301,1.9030899869919435,1.7258545,0.17723547096258563
mb-kvrh-00996,1.7993405494535817,1.8692583,0.06991773511520494
mb-kvrh-06013,1.5797835966168101,1.5835459,0.0037623266162221114
mb-kvrh-07011,2.0043213737826426,1.9344455,0.0698758734088023
mb-kvrh-08052,1.591064607026499,1.9487655,0.35770090925462883
mb-kvrh-02965,1.7481880270062005,1.7174146,0.030773409467748314
mb-kvrh-08112,1.4913616938342726,1.9405458,0.4491841035137498
mb-kvrh-03334,1.1760912590556813,1.7731856,0.5970943517154979
mb-kvrh-09255,2.123851640967086,2.0327084,0.09114323451872153
mb-kvrh-08990,2.298853076409707,2.2692878,0.029565251778969515
mb-kvrh-04273,2.3636119798921444,2.0521553,0.31145672362078214
mb-kvrh-00109,2.2329961103921536,2.1527681,0.08022797532135284
mb-kvrh-03831,2.060697840353612,1.8313806,0.22931723465597997
mb-kvrh-02842,1.2041199826559248,1.7479107,0.5437907553354082
mb-kvrh-02427,1.99563519459755,2.2992775,0.30364234942405655
mb-kvrh-10578,2.1986570869544226,2.1720936,0.026563457117386502
mb-kvrh-05566,1.8864907251724818,1.9986715,0.11218080650476425
mb-kvrh-10324,1.7781512503836436,1.4383718,0.33977947284915877
mb-kvrh-04942,2.2528530309798933,1.9365488,0.316304201901219
