id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.7726302,0.26079354079578776
mb-kvrh-00986,1.8864907251724818,1.8677051,0.01878561843725235
mb-kvrh-10203,1.9493900066449128,2.0332692,0.08387916030149833
mb-kvrh-02231,1.8692317197309762,1.6094322,0.25979949927199186
mb-kvrh-09645,1.9138138523837167,1.8057199,0.10809399993620694
mb-kvrh-04353,2.214843848047698,1.9826485,0.23219535618826193
mb-kvrh-06866,2.03342375548695,2.518444,0.485020305792347
mb-kvrh-04465,2.399673721481038,1.5167332,0.8829405519253739
mb-kvrh-05810,1.919078092376074,2.094787,0.17570879002443873
mb-kvrh-02048,1.9777236052888478,4.7265754,2.748851769314424
mb-kvrh-01526,1.9731278535996986,2.4210186,0.44789074686416863
mb-kvrh-07083,1.954242509439325,1.835192,0.11905054433617557
mb-kvrh-03439,1.8750612633917,1.9194449,0.04438365524080723
mb-kvrh-05367,0.9542425094393249,1.8631449,0.908902365133429
mb-kvrh-09468,2.2174839442139063,2.1208372,0.09664673260501955
mb-kvrh-06096,2.1931245983544616,1.6349933,0.5581312836114196
mb-kvrh-07636,2.100370545117563,2.2308278,0.13045726326256402
mb-kvrh-00114,1.591064607026499,1.9810951,0.3900304685808007
mb-kvrh-06915,1.3979400086720377,1.9432889,0.5453489136378378
mb-kvrh-00223,1.7403626894942439,2.0236263,0.28326363802040455
mb-kvrh-03918,1.7323937598229686,1.9341111,0.20171735849368178
mb-kvrh-07848,1.7075701760979363,1.8950249,0.18745471957009352
mb-kvrh-07438,1.462397997898956,1.9965413,0.5341432637740176
mb-kvrh-03975,1.2041199826559248,11.477761,10.273641285959798
mb-kvrh-07115,2.0863598306747484,2.1189108,0.0325509588149977
mb-kvrh-09549,1.1760912590556813,1.9338728,0.757781559891157
mb-kvrh-01043,1.7075701760979363,2.5177224,0.8101521921424202
mb-kvrh-03106,1.7403626894942439,2.0461211,0.305758430958637
mb-kvrh-01796,2.3283796034387376,2.0152526,0.31312701325929426
mb-kvrh-03192,2.0530784434834195,2.3188782,0.2657997303447055
mb-kvrh-02418,2.0170333392987803,1.9063246,0.11070871428352147
mb-kvrh-00674,1.9444826721501687,2.3686411,0.42415846592661355
