id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0244904,0.008933399041637369
mb-kvrh-00986,1.8864907251724818,1.9258093,0.03931853901056259
mb-kvrh-10203,1.9493900066449128,1.9366673,0.012722683532425005
mb-kvrh-02231,1.8692317197309762,2.3607044,0.4914727022660941
mb-kvrh-09645,1.9138138523837167,2.065202,0.1513881453732413
mb-kvrh-04353,2.214843848047698,1.9230506,0.29179320603414816
mb-kvrh-06866,2.03342375548695,1.881267,0.15215680392597575
mb-kvrh-04465,2.399673721481038,2.0617743,0.3378994676358231
mb-kvrh-05810,1.919078092376074,2.076313,0.15723492642275416
mb-kvrh-02048,1.9777236052888478,2.5994773,0.6217536858183299
mb-kvrh-01526,1.9731278535996986,2.2949674,0.32183955934890984
mb-kvrh-07083,1.954242509439325,1.8482062,0.10603634698662723
mb-kvrh-03439,1.8750612633917,1.9714271,0.0963658196237418
mb-kvrh-05367,0.9542425094393249,1.8882649,0.9340223850461488
mb-kvrh-09468,2.2174839442139063,1.9516318,0.26585215977481935
mb-kvrh-06096,2.1931245983544616,1.9598444,0.23328024753964227
mb-kvrh-07636,2.100370545117563,1.8817759,0.21859468909949653
mb-kvrh-00114,1.591064607026499,1.9024125,0.3113479267335717
mb-kvrh-06915,1.3979400086720377,1.8877679,0.4898279022852987
mb-kvrh-00223,1.7403626894942439,1.8795453,0.13918264150703785
mb-kvrh-03918,1.7323937598229686,1.9025214,0.17012761201846205
mb-kvrh-07848,1.7075701760979363,1.8833293,0.17575909617226637
mb-kvrh-07438,1.462397997898956,1.8187546,0.35635655589590476
mb-kvrh-03975,1.2041199826559248,-0.23212743,1.4362474107107344
mb-kvrh-07115,2.0863598306747484,1.8461584,0.24020144539795396
mb-kvrh-09549,1.1760912590556813,1.9179391,0.7418478078312205
mb-kvrh-01043,1.7075701760979363,1.9133972,0.20582701685708082
mb-kvrh-03106,1.7403626894942439,1.9144417,0.17407901525581715
mb-kvrh-01796,2.3283796034387376,2.4532182,0.12483861822569109
mb-kvrh-03192,2.0530784434834195,1.85825,0.19482842154891022
mb-kvrh-02418,2.0170333392987803,1.860803,0.15623033121925145
mb-kvrh-00674,1.9444826721501687,2.0127554,0.06827272183176492
mb-kvrh-08622,1.8920946026904804,1.8687679,0.023326745138905647
mb-kvrh-01795,2.143014800254095,1.9033884,0.23962641924976147
mb-kvrh-10245,1.8976270912904414,1.855295,0.04233214843460642
mb-kvrh-02085,2.060697840353612,1.8902164,0.1704814897981919
mb-kvrh-03194,1.662757831681574,1.0374577,0.6253001271375067
mb-kvrh-07730,1.8129133566428555,1.853096,0.04018265165792578
mb-kvrh-10244,2.3729120029701067,2.0231476,0.34976441996229424
mb-kvrh-05653,2.374748346010104,2.3030734,0.07167493979062156
mb-kvrh-03883,1.9444826721501687,1.9202064,0.024276244576010964
mb-kvrh-09670,2.296665190261531,2.3447013,0.0480360998690843
mb-kvrh-03326,1.6232492903979006,1.9815226,0.35827326972172835
mb-kvrh-08809,1.2304489213782739,2.1478539,0.9174049299400855
mb-kvrh-06057,2.2121876044039577,1.9641047,0.24808295199917252
mb-kvrh-00963,1.9822712330395684,1.9742856,0.007985630469988347
mb-kvrh-07713,0.47712125471966244,1.8340282,1.3569069892988923
mb-kvrh-06802,1.380211241711606,1.7515056,0.37129437161542045
mb-kvrh-10722,1.5185139398778875,1.8637576,0.3452436704431574
mb-kvrh-00030,1.255272505103306,1.943743,0.6884704853904684
mb-kvrh-03405,1.8808135922807914,1.8537613,0.02705227693502721
mb-kvrh-01885,1.919078092376074,1.9488117,0.02973355790011012
mb-kvrh-06535,2.247973266361807,1.8962702,0.3517031104551296
mb-kvrh-09479,1.9395192526186185,1.9009717,0.03854760154134795
mb-kvrh-02962,1.6901960800285136,1.8987572,0.20856113928606157
mb-kvrh-05185,2.1789769472931693,1.844225,0.3347518982743094
mb-kvrh-05691,2.255272505103306,2.1955101,0.05976235610123082
mb-kvrh-02778,1.6989700043360187,1.8617741,0.16280408261619073
mb-kvrh-02320,1.806179973983887,1.9322046,0.12602463016497767
mb-kvrh-09509,2.0293837776852097,1.9108753,0.11850845725063941
mb-kvrh-01902,1.9912260756924949,1.9402508,0.0509753213361106
mb-kvrh-10958,1.9867717342662448,1.8974752,0.08929649165149867
mb-kvrh-01877,2.1172712956557644,1.843385,0.27388631450036893
mb-kvrh-04602,2.385606273598312,1.9487455,0.4368607844778287
mb-kvrh-04669,2.4345689040341987,1.9283108,0.5062581521192207
mb-kvrh-09758,2.346352974450639,2.2791784,0.06717459348445232
mb-kvrh-09878,1.9030899869919435,1.9458435,0.04275347118371564
mb-kvrh-01799,1.9294189257142926,2.1737163,0.24429738097210874
mb-kvrh-08861,0.8450980400142568,1.8678195,1.0227215076389413
mb-kvrh-00693,2.037426497940624,1.922733,0.11469354868372683
mb-kvrh-02883,1.6720978579357175,1.936512,0.2644141354724856
mb-kvrh-03767,1.3424226808222062,1.9475102,0.605087561639952
mb-kvrh-01112,0.9030899869919435,1.7899935,0.8869035375594481
mb-kvrh-01242,1.5440680443502757,1.8648095,0.32074146874176535
mb-kvrh-10061,1.6020599913279623,1.9813689,0.37930890801743566
mb-kvrh-02609,1.7323937598229686,1.8727776,0.14038382139193617
