id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7997823,0.11929581622250951
mb-kvrh-01629,2.2648178230095364,2.049471,0.21534692152027857
mb-kvrh-01899,1.591064607026499,1.8449936,0.25392898428209465
mb-kvrh-09179,2.1903316981702914,1.9042808,0.28605091642438074
mb-kvrh-00579,2.1072099696478683,1.9437646,0.16344540227268523
mb-kvrh-03076,2.1903316981702914,1.9630151,0.22731661867200037
mb-kvrh-04031,1.919078092376074,2.063461,0.14438297291628444
mb-kvrh-01576,1.99563519459755,2.094434,0.09879882830589248
mb-kvrh-04820,2.146128035678238,1.9205878,0.2255402575868075
mb-kvrh-03361,2.2624510897304293,1.9264245,0.3360265864040133
mb-kvrh-02770,1.380211241711606,2.0221126,0.6419013662443267
mb-kvrh-05543,1.3617278360175928,1.498708,0.1369801737022558
mb-kvrh-06351,2.2355284469075487,1.91308,0.32244846987202624
mb-kvrh-03620,1.5440680443502757,1.9620706,0.4180025399469045
mb-kvrh-07229,2.0681858617461617,2.023933,0.044252927938788655
mb-kvrh-02795,1.414973347970818,1.8485546,0.4335812632352367
mb-kvrh-04808,1.8325089127062364,1.9031563,0.07064736781134173
mb-kvrh-04573,1.591064607026499,1.8278917,0.23682710039385002
mb-kvrh-00154,2.1335389083702174,2.1012788,0.03226012647934828
mb-kvrh-09899,1.9030899869919435,1.8510717,0.052018271637024105
mb-kvrh-04182,2.2576785748691846,2.3366544,0.07897584979817385
mb-kvrh-03186,1.2304489213782739,1.8494384,0.6189895075005103
mb-kvrh-00333,2.2227164711475833,1.963087,0.25962950844769317
mb-kvrh-01182,1.462397997898956,1.8506807,0.3882827109862368
mb-kvrh-09946,2.2329961103921536,2.0823035,0.15069258637481964
mb-kvrh-05549,1.462397997898956,1.8348254,0.3724273986388247
mb-kvrh-01702,2.184691430817599,1.912805,0.27188646961307006
mb-kvrh-06384,1.3222192947339193,1.8399013,0.5176820333529337
mb-kvrh-09810,2.3541084391474008,1.9888958,0.3652126652597665
mb-kvrh-07776,1.591064607026499,1.8192838,0.2282192360139672
mb-kvrh-04259,2.1072099696478683,1.8801055,0.22710447419498747
mb-kvrh-10347,1.7634279935629373,1.8481144,0.08468637773680632
mb-kvrh-05388,2.3010299956639813,1.9375012,0.36352880357108575
mb-kvrh-08205,2.2174839442139063,1.947677,0.2698069279556665
mb-kvrh-03405,1.8808135922807914,1.8198031,0.06101047357504186
