id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.7151471,0.31827661784504313
mb-kvrh-00986,1.8864907251724818,1.8587081,0.027782581938228912
mb-kvrh-10203,1.9493900066449128,1.530809,0.41858096180696114
mb-kvrh-02231,1.8692317197309762,3.7260537,1.856821995021221
mb-kvrh-09645,1.9138138523837167,1.8474934,0.06632044227324307
mb-kvrh-04353,2.214843848047698,1.8357086,0.37913522988363546
mb-kvrh-06866,2.03342375548695,2.1216946,0.08827080933238607
mb-kvrh-04465,2.399673721481038,2.214611,0.1850626680142411
mb-kvrh-05810,1.919078092376074,1.2660798,0.6529983089364377
mb-kvrh-02048,1.9777236052888478,1.8526304,0.12509322847305193
mb-kvrh-01526,1.9731278535996986,2.283786,0.31065820482620476
mb-kvrh-07083,1.954242509439325,1.6323048,0.32193772180352176
mb-kvrh-03439,1.8750612633917,1.6355586,0.2395026581976083
mb-kvrh-05367,0.9542425094393249,1.3909528,0.4367103161069398
mb-kvrh-09468,2.2174839442139063,2.199004,0.018480009353676774
mb-kvrh-06096,2.1931245983544616,2.5634933,0.3703686534460755
mb-kvrh-07636,2.100370545117563,2.1270826,0.02671204117088921
mb-kvrh-00114,1.591064607026499,1.6717924,0.08072778093584221
mb-kvrh-06915,1.3979400086720377,1.7017503,0.3038102698008627
mb-kvrh-00223,1.7403626894942439,1.7831298,0.04276712179268238
mb-kvrh-03918,1.7323937598229686,1.7760583,0.04366455640780531
mb-kvrh-07848,1.7075701760979363,1.6320487,0.07552145001608812
mb-kvrh-07438,1.462397997898956,1.5161619,0.05376392074118064
mb-kvrh-03975,1.2041199826559248,2.561781,1.357660946909505
mb-kvrh-07115,2.0863598306747484,1.9877172,0.09864267903290269
mb-kvrh-09549,1.1760912590556813,1.6070607,0.4309694117969798
mb-kvrh-01043,1.7075701760979363,1.9998273,0.29225708964150465
mb-kvrh-03106,1.7403626894942439,1.7000189,0.04034380674277904
mb-kvrh-01796,2.3283796034387376,1.9361416,0.3922379932931688
mb-kvrh-03192,2.0530784434834195,1.70627,0.3468084640064908
mb-kvrh-02418,2.0170333392987803,1.7364819,0.28055143431525975
mb-kvrh-00674,1.9444826721501687,1.9597228,0.01524008518930886
mb-kvrh-08622,1.8920946026904804,1.9619857,0.06989110459253967
mb-kvrh-01795,2.143014800254095,2.014583,0.1284316894447688
mb-kvrh-10245,1.8976270912904414,1.7545161,0.14311096656509958
mb-kvrh-02085,2.060697840353612,1.091718,0.9689798819032944
mb-kvrh-03194,1.662757831681574,3.5525675,1.8898096503130548
mb-kvrh-07730,1.8129133566428555,1.9451431,0.13222974695669287
mb-kvrh-10244,2.3729120029701067,2.4332063,0.060294316838853224
mb-kvrh-05653,2.374748346010104,2.7908068,0.41605842431460305
mb-kvrh-03883,1.9444826721501687,1.7707303,0.17375241511586692
mb-kvrh-09670,2.296665190261531,2.144907,0.15175819258086687
mb-kvrh-03326,1.6232492903979006,1.7075179,0.08426857192204573
mb-kvrh-08809,1.2304489213782739,-1.4163122,2.6467611390906765
mb-kvrh-06057,2.2121876044039577,1.8312356,0.3809519572024196
mb-kvrh-00963,1.9822712330395684,2.3555028,0.3732316108172431
mb-kvrh-07713,0.47712125471966244,1.4573879,0.9802666694746736
mb-kvrh-06802,1.380211241711606,1.5528709,0.17265962792492973
mb-kvrh-10722,1.5185139398778875,1.0228004,0.4957134943212469
mb-kvrh-00030,1.255272505103306,1.4703946,0.21512210625533656
mb-kvrh-03405,1.8808135922807914,1.9271064,0.046292788181855116
mb-kvrh-01885,1.919078092376074,1.6036706,0.31540749529965795
mb-kvrh-06535,2.247973266361807,2.3535635,0.10559028077259258
mb-kvrh-09479,1.9395192526186185,1.9472557,0.007736478010348824
mb-kvrh-02962,1.6901960800285136,1.7820253,0.09182925719072466
mb-kvrh-05185,2.1789769472931693,2.4379418,0.25896484233390593
mb-kvrh-05691,2.255272505103306,2.298314,0.04304158944015102
mb-kvrh-02778,1.6989700043360187,1.6407663,0.05820374132790107
mb-kvrh-02320,1.806179973983887,1.7689441,0.037235829734924675
mb-kvrh-09509,2.0293837776852097,1.8084254,0.22095835120205543
mb-kvrh-01902,1.9912260756924949,1.6319557,0.35927033285649634
mb-kvrh-10958,1.9867717342662448,1.6728536,0.3139181452083224
mb-kvrh-01877,2.1172712956557644,2.4392438,0.3219724978317844
mb-kvrh-04602,2.385606273598312,2.2416663,0.14393995661222814
mb-kvrh-04669,2.4345689040341987,1.8202828,0.6142860871472968
mb-kvrh-09758,2.346352974450639,1.9761457,0.37020723012690837
mb-kvrh-09878,1.9030899869919435,1.6203864,0.2827036249161379
mb-kvrh-01799,1.9294189257142926,1.9874084,0.05798947386761655
mb-kvrh-08861,0.8450980400142568,0.4935571,0.3515409444866079
mb-kvrh-00693,2.037426497940624,1.824285,0.21314146757563357
mb-kvrh-02883,1.6720978579357175,1.5321865,0.1399113497570066
mb-kvrh-03767,1.3424226808222062,1.8072723,0.4648496342031234
mb-kvrh-01112,0.9030899869919435,1.6326576,0.72956766014093
mb-kvrh-01242,1.5440680443502757,1.9090538,0.3649857581399587
mb-kvrh-10061,1.6020599913279623,1.8346745,0.2326144862492472
mb-kvrh-02609,1.7323937598229686,1.8097703,0.0773765858648976
mb-kvrh-03328,1.9777236052888478,2.8685696,0.8908460072142039
mb-kvrh-08707,2.037426497940624,1.88971,0.1477165484472156
mb-kvrh-04782,2.225309281725863,2.094103,0.13120618381021343
mb-kvrh-08405,1.7558748556724915,1.6693537,0.08652113214649049
mb-kvrh-09861,1.5185139398778875,1.7927881,0.27427420804844305
mb-kvrh-01330,1.255272505103306,1.5349841,0.27971160668258266
mb-kvrh-06221,1.919078092376074,1.6819172,0.23716090182431615
mb-kvrh-00348,1.7634279935629373,1.3871868,0.37624122789216097
mb-kvrh-10076,2.367355921026019,2.3582752,0.009080745931414391
mb-kvrh-10868,1.6720978579357175,1.8165704,0.1444725432559939
mb-kvrh-00703,1.7708520116421442,2.653849,0.8829968748477239
mb-kvrh-00101,1.8195439355418688,1.6571469,0.1623970048472887
mb-kvrh-02808,2.0293837776852097,2.2245424,0.19515860169406274
mb-kvrh-00624,2.143014800254095,2.7517257,0.6087108734214421
mb-kvrh-05355,2.2405492482826,2.1883733,0.05217592102735091
mb-kvrh-05400,1.7323937598229686,1.6473294,0.08506431016934313
mb-kvrh-10409,2.1492191126553797,1.7788522,0.3703668883054041
mb-kvrh-03810,1.9084850188786497,2.6930711,0.7845861080592165
mb-kvrh-03814,1.2304489213782739,0.89276093,0.33768798893274776
mb-kvrh-06882,2.100370545117563,0.6197319,1.480638642041391
mb-kvrh-03921,1.9637878273455553,1.713697,0.25009087071103386
mb-kvrh-08973,1.6334684555795864,1.441344,0.19212443282873193
mb-kvrh-05832,1.9030899869919435,1.7310365,0.17205344314581317
