id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.7112565,0.677832748571888
mb-kvrh-00986,1.8864907251724818,1.8451078,0.04138293136449844
mb-kvrh-10203,1.9493900066449128,2.3736374,0.42424743117552177
mb-kvrh-02231,1.8692317197309762,11.368532,9.499300461055157
mb-kvrh-09645,1.9138138523837167,0.7892386,1.1245752802630502
mb-kvrh-04353,2.214843848047698,2.6450374,0.43019356459573466
mb-kvrh-06866,2.03342375548695,1.8893646,0.14405915530537028
mb-kvrh-04465,2.399673721481038,-0.07324755,2.4729212733990678
mb-kvrh-05810,1.919078092376074,2.7902317,0.8711536123358401
mb-kvrh-02048,1.9777236052888478,-2.1531227,4.130846268786772
mb-kvrh-01526,1.9731278535996986,4.4391203,2.465992439063876
mb-kvrh-07083,1.954242509439325,0.23612785,1.7181146560457703
mb-kvrh-03439,1.8750612633917,1.5443151,0.33074616367551357
mb-kvrh-05367,0.9542425094393249,1.5706947,0.6164521755429749
mb-kvrh-09468,2.2174839442139063,1.4277103,0.7897736494903955
mb-kvrh-06096,2.1931245983544616,1.6139829,0.5791416824761657
mb-kvrh-07636,2.100370545117563,2.2732282,0.1728576233699859
mb-kvrh-00114,1.591064607026499,0.53121686,1.0598477472089942
mb-kvrh-06915,1.3979400086720377,0.6020107,0.7959292817433268
mb-kvrh-00223,1.7403626894942439,0.68565536,1.0547073340407527
mb-kvrh-03918,1.7323937598229686,1.5936507,0.13874306116116442
mb-kvrh-07848,1.7075701760979363,1.7734915,0.06592132571023024
mb-kvrh-07438,1.462397997898956,1.0865636,0.3758344107102354
mb-kvrh-03975,1.2041199826559248,-22.151627,23.355746569569988
mb-kvrh-07115,2.0863598306747484,2.6727648,0.5864049474624586
mb-kvrh-09549,1.1760912590556813,1.9054736,0.7293823308414744
mb-kvrh-01043,1.7075701760979363,0.58570564,1.1218645381661125
mb-kvrh-03106,1.7403626894942439,-0.6887846,2.4291472887984433
mb-kvrh-01796,2.3283796034387376,4.4529123,2.124532727188704
mb-kvrh-03192,2.0530784434834195,0.7340938,1.3189846581974698
mb-kvrh-02418,2.0170333392987803,1.7347561,0.2822772272000864
mb-kvrh-00674,1.9444826721501687,2.0842838,0.13980115658518288
mb-kvrh-08622,1.8920946026904804,1.731149,0.1609456444843036
mb-kvrh-01795,2.143014800254095,1.0441258,1.098889004889715
mb-kvrh-10245,1.8976270912904414,2.2158725,0.31824543487838186
mb-kvrh-02085,2.060697840353612,1.598038,0.4626598822084702
mb-kvrh-03194,1.662757831681574,4.1108413,2.4480834425799003
mb-kvrh-07730,1.8129133566428555,0.9706038,0.8423095329810513
mb-kvrh-10244,2.3729120029701067,2.8084714,0.43555943829881416
mb-kvrh-05653,2.374748346010104,6.974697,4.599948767027005
mb-kvrh-03883,1.9444826721501687,1.9139559,0.030526745255027077
mb-kvrh-09670,2.296665190261531,6.3382273,4.0415620817721605
mb-kvrh-03326,1.6232492903979006,1.9169657,0.29371643263981917
mb-kvrh-08809,1.2304489213782739,-16.20249,17.432938774283546
mb-kvrh-06057,2.2121876044039577,1.1862173,1.025970296359524
mb-kvrh-00963,1.9822712330395684,-0.5133827,2.4956539063031182
mb-kvrh-07713,0.47712125471966244,-0.158638,0.6357592552079436
mb-kvrh-06802,1.380211241711606,-10.791716,12.171926863659849
mb-kvrh-10722,1.5185139398778875,1.2010202,0.3174936990941961
mb-kvrh-00030,1.255272505103306,0.1687833,1.0864891980278055
mb-kvrh-03405,1.8808135922807914,1.9036766,0.022863036785675916
mb-kvrh-01885,1.919078092376074,0.24622834,1.6728497550881711
mb-kvrh-06535,2.247973266361807,2.5573928,0.3094195692552586
mb-kvrh-09479,1.9395192526186185,1.9948183,0.05529907719247773
mb-kvrh-02962,1.6901960800285136,1.4302455,0.2599505613441264
mb-kvrh-05185,2.1789769472931693,1.8058312,0.37314575336921907
mb-kvrh-05691,2.255272505103306,-1.9956832,4.250955698310094
mb-kvrh-02778,1.6989700043360187,1.0947225,0.6042474949518635
mb-kvrh-02320,1.806179973983887,1.4424566,0.36372337093365514
mb-kvrh-09509,2.0293837776852097,1.0741408,0.9552429905605759
mb-kvrh-01902,1.9912260756924949,-0.7546289,2.745854972405752
mb-kvrh-10958,1.9867717342662448,1.164715,0.8220566826152438
mb-kvrh-01877,2.1172712956557644,3.6309953,1.5137239779343235
mb-kvrh-04602,2.385606273598312,-4.8302565,7.21586273569548
mb-kvrh-04669,2.4345689040341987,2.7927127,0.35814378441184624
mb-kvrh-09758,2.346352974450639,1.6552037,0.691149274385026
mb-kvrh-09878,1.9030899869919435,1.4055893,0.49750064487463397
mb-kvrh-01799,1.9294189257142926,1.8345052,0.09491372532824527
mb-kvrh-08861,0.8450980400142568,2.6503558,1.8052577758731942
mb-kvrh-00693,2.037426497940624,0.7701404,1.2672860884710193
mb-kvrh-02883,1.6720978579357175,1.9694129,0.29731506492347437
mb-kvrh-03767,1.3424226808222062,1.4281104,0.08568768027703699
mb-kvrh-01112,0.9030899869919435,1.8684616,0.9653716218947752
mb-kvrh-01242,1.5440680443502757,2.7679625,1.223894411399236
mb-kvrh-10061,1.6020599913279623,2.0696669,0.4676068711598307
mb-kvrh-02609,1.7323937598229686,-2.7019112,4.434304970836763
mb-kvrh-03328,1.9777236052888478,15.149748,13.172024243221895
mb-kvrh-08707,2.037426497940624,0.88962865,1.1477978491826892
mb-kvrh-04782,2.225309281725863,0.19230938,2.032999902148226
mb-kvrh-08405,1.7558748556724915,1.2147367,0.5411381556145081
mb-kvrh-09861,1.5185139398778875,2.199115,0.6806010980402033
mb-kvrh-01330,1.255272505103306,0.23922992,1.016042587577061
mb-kvrh-06221,1.919078092376074,1.0901732,0.8289048478997556
mb-kvrh-00348,1.7634279935629373,-3.7879694,5.551397344377756
mb-kvrh-10076,2.367355921026019,6.724988,4.357632062677594
mb-kvrh-10868,1.6720978579357175,1.2360511,0.43604677532463354
mb-kvrh-00703,1.7708520116421442,1.0212176,0.7496344270321589
mb-kvrh-00101,1.8195439355418688,1.6311365,0.1884073989436632
mb-kvrh-02808,2.0293837776852097,3.1318917,1.1025079497623
mb-kvrh-00624,2.143014800254095,-0.5123737,2.655388486090887
mb-kvrh-05355,2.2405492482826,-1.631325,3.8718742547675853
mb-kvrh-05400,1.7323937598229686,-2.4078734,4.140267151928072
mb-kvrh-10409,2.1492191126553797,1.3899837,0.7592354586331629
mb-kvrh-03810,1.9084850188786497,1.4145318,0.4939531919056883
mb-kvrh-03814,1.2304489213782739,-11.354202,12.584651191886087
mb-kvrh-06882,2.100370545117563,0.71432257,1.386047978131479
mb-kvrh-03921,1.9637878273455553,-0.21563101,2.179418835493749
mb-kvrh-08973,1.6334684555795864,0.7041689,0.9292995398309902
mb-kvrh-05832,1.9030899869919435,0.45218503,1.4509049522400514
mb-kvrh-09971,1.7993405494535817,4.333021,2.533680614486848
mb-kvrh-08563,2.376576957056512,4.4682674,2.0916904837393866
mb-kvrh-08128,1.9493900066449128,2.5050607,0.555670666115097
mb-kvrh-04299,0.8450980400142568,1.54438,0.6992819095554453
mb-kvrh-10397,0.6989700043360189,1.8907162,1.1917461907704876
mb-kvrh-06167,1.8976270912904414,0.67082906,1.22679803359696
mb-kvrh-02000,2.311753861055754,3.466684,1.1549302419563308
mb-kvrh-03463,1.6720978579357175,-0.097705245,1.769803102953723
mb-kvrh-03063,2.2041199826559246,6.3463964,4.142276463572102
mb-kvrh-07781,1.6127838567197355,-4.525077,6.137860722869638
mb-kvrh-07181,1.6720978579357175,1.8506386,0.17854077007026392
mb-kvrh-00483,1.8692317197309762,0.8635137,1.0057180116163522
mb-kvrh-09114,2.2671717284030137,3.4779568,1.2107850434475722
mb-kvrh-06464,2.2430380486862944,1.2286129,1.014425148906021
mb-kvrh-05878,1.845098040014257,-5.617611,7.462708971410741
mb-kvrh-02206,2.1492191126553797,5.344641,3.195422095993302
mb-kvrh-07474,1.7993405494535817,1.9068857,0.10754519368759263
mb-kvrh-06104,2.0253058652647704,0.079203844,1.9461020211943358
mb-kvrh-07994,2.3364597338485296,6.344452,4.007992170448345
