id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7599396,0.15913854102261937
mb-kvrh-01629,2.2648178230095364,2.204924,0.05989371641163599
mb-kvrh-01899,1.591064607026499,1.8389685,0.24790390836961906
mb-kvrh-09179,2.1903316981702914,2.0643404,0.12599134515820642
mb-kvrh-00579,2.1072099696478683,1.9664515,0.14075844395969694
mb-kvrh-03076,2.1903316981702914,2.1655338,0.024797917118655644
mb-kvrh-04031,1.919078092376074,2.1878877,0.2688095762335452
mb-kvrh-01576,1.99563519459755,1.8676755,0.127959651766129
mb-kvrh-04820,2.146128035678238,1.9660132,0.180114842547745
mb-kvrh-03361,2.2624510897304293,2.1840096,0.07844153772847617
mb-kvrh-02770,1.380211241711606,1.6230145,0.24280320836163627
mb-kvrh-05543,1.3617278360175928,2.002552,0.6408241964531103
mb-kvrh-06351,2.2355284469075487,1.6118937,0.6236347930379198
mb-kvrh-03620,1.5440680443502757,2.0272055,0.4831374228738454
mb-kvrh-07229,2.0681858617461617,1.1234012,0.9447846967376168
mb-kvrh-02795,1.414973347970818,1.6293083,0.2143349949628368
mb-kvrh-04808,1.8325089127062364,1.848181,0.015672096586366147
mb-kvrh-04573,1.591064607026499,1.6431196,0.05205496656664055
mb-kvrh-00154,2.1335389083702174,1.6617299,0.47180897653885756
mb-kvrh-09899,1.9030899869919435,1.7670506,0.13603936309820575
mb-kvrh-04182,2.2576785748691846,1.9380364,0.31964213306620604
mb-kvrh-03186,1.2304489213782739,1.772818,0.5423690479439307
mb-kvrh-00333,2.2227164711475833,1.8810587,0.3416577782154544
mb-kvrh-01182,1.462397997898956,1.7567989,0.2944008655119936
mb-kvrh-09946,2.2329961103921536,1.4944686,0.7385275406365994
mb-kvrh-05549,1.462397997898956,1.2429886,0.21940941147317483
mb-kvrh-01702,2.184691430817599,1.8668648,0.31782663036441283
mb-kvrh-06384,1.3222192947339193,1.3728757,0.050656395726285774
mb-kvrh-09810,2.3541084391474008,2.7431436,0.3890351193547965
mb-kvrh-07776,1.591064607026499,1.7298894,0.1388247858262841
mb-kvrh-04259,2.1072099696478683,1.8927567,0.21445326913212126
mb-kvrh-10347,1.7634279935629373,1.7359462,0.027481815126658038
mb-kvrh-05388,2.3010299956639813,1.9168628,0.38416715024314385
mb-kvrh-08205,2.2174839442139063,2.6391225,0.4216385419005957
mb-kvrh-03405,1.8808135922807914,1.8245878,0.05622577032034215
mb-kvrh-10752,2.2095150145426308,2.2313042,0.021789154158541102
mb-kvrh-07354,1.9444826721501687,2.124689,0.18020643002268288
mb-kvrh-09109,2.2430380486862944,2.2582226,0.01518453126976027
mb-kvrh-06781,1.5185139398778875,1.6888852,0.17037127206669256
mb-kvrh-00374,2.1583624920952498,1.7768826,0.3814798436272322
mb-kvrh-03662,2.3324384599156054,2.0577426,0.27469586424299797
mb-kvrh-03532,1.6020599913279623,1.9347202,0.33266016724900305
mb-kvrh-06020,1.9493900066449128,1.9407297,0.008660269363113482
mb-kvrh-10186,2.0253058652647704,2.2755554,0.25024950697338877
mb-kvrh-08080,1.9493900066449128,1.6271043,0.3222857242657624
mb-kvrh-06314,1.6812412373755872,1.6657219,0.015519344065040297
mb-kvrh-02026,1.9344984512435677,1.6646849,0.26981355954282304
mb-kvrh-09887,1.414973347970818,1.866933,0.4519596401959911
mb-kvrh-09862,2.2068258760318495,1.947901,0.2589248655185439
mb-kvrh-02157,1.6812412373755872,1.7766405,0.09539929702535277
mb-kvrh-07899,1.9084850188786497,2.001181,0.0926958683436403
mb-kvrh-02229,1.5563025007672873,1.6774306,0.12112812896293734
mb-kvrh-09455,1.6020599913279623,1.5828792,0.019180805651387578
mb-kvrh-02257,1.724275869600789,2.1008146,0.37653871131656946
mb-kvrh-06342,2.0969100130080562,2.2491736,0.15226362819677774
mb-kvrh-06188,1.9242792860618816,2.0232997,0.09902040799939771
mb-kvrh-04392,1.8864907251724818,1.6302147,0.25627603401037247
mb-kvrh-07595,1.806179973983887,1.7031337,0.10304627170574987
mb-kvrh-05204,1.8750612633917,1.4711255,0.4039357798788217
mb-kvrh-09912,2.3283796034387376,1.9962925,0.33208713155305647
mb-kvrh-05796,2.3783979009481375,2.1957839,0.18261404741725373
mb-kvrh-03960,1.4471580313422192,1.5482607,0.10110265743951907
mb-kvrh-09242,2.0755469613925306,1.845614,0.22993300494111457
mb-kvrh-00403,0.0,1.765846,1.7658460140228271
mb-kvrh-08667,1.9493900066449128,1.8404336,0.10895640908021553
mb-kvrh-01647,2.037426497940624,1.7938298,0.2435966992421985
mb-kvrh-03590,1.8325089127062364,1.6928828,0.13962613644586042
mb-kvrh-06921,1.4771212547196624,1.8318433,0.35472200223071604
mb-kvrh-09174,1.0791812460476249,1.5804243,0.5012430627292306
mb-kvrh-10480,1.3010299956639813,1.7701408,0.4691107714334919
mb-kvrh-08103,0.6020599913279624,1.8407935,1.2387334990818886
mb-kvrh-04790,1.2787536009528289,1.7707444,0.49199084198692944
mb-kvrh-03735,1.3979400086720377,1.3588619,0.03907808545426428
mb-kvrh-02100,1.6334684555795864,1.2531333,0.3803351586130337
mb-kvrh-02998,1.8692317197309762,1.8516468,0.017584938763263835
mb-kvrh-02755,2.225309281725863,2.144867,0.08044233836648784
mb-kvrh-07444,1.9138138523837167,2.321742,0.40792820541657626
mb-kvrh-05444,2.161368002234975,2.0662153,0.09515272551683518
mb-kvrh-05716,2.2648178230095364,2.0753458,0.1894720683861233
mb-kvrh-02671,1.7993405494535817,1.7595255,0.03981501196273696
mb-kvrh-04898,2.4149733479708178,2.0600193,0.3549540932863695
mb-kvrh-02723,1.5563025007672873,1.4955521,0.06075043777900602
mb-kvrh-01922,1.8260748027008264,1.8620472,0.03597239273374386
mb-kvrh-06108,2.3283796034387376,2.3541112,0.02573159117185808
mb-kvrh-05004,1.8260748027008264,1.779466,0.04660876971895389
mb-kvrh-01561,2.27415784926368,2.1283646,0.14579328627539878
mb-kvrh-10864,1.99563519459755,1.8338544,0.16178075772316025
