id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.7507281,0.2826956251463737
mb-kvrh-00986,1.8864907251724818,2.0825267,0.1960359586348912
mb-kvrh-10203,1.9493900066449128,2.28225,0.33285992087583915
mb-kvrh-02231,1.8692317197309762,4.0931044,2.2238726427568167
mb-kvrh-09645,1.9138138523837167,2.1415591,0.22774527160920321
mb-kvrh-04353,2.214843848047698,1.7990696,0.4157742050270681
mb-kvrh-06866,2.03342375548695,2.294943,0.26151933876659017
mb-kvrh-04465,2.399673721481038,1.8164133,0.5832604381329545
mb-kvrh-05810,1.919078092376074,2.4408364,0.5217583372198733
mb-kvrh-02048,1.9777236052888478,2.1481895,0.17046593938888654
mb-kvrh-01526,1.9731278535996986,2.5921507,0.6190228345716882
mb-kvrh-07083,1.954242509439325,2.1743782,0.22013564722266232
mb-kvrh-03439,1.8750612633917,2.018318,0.14325667445925205
mb-kvrh-05367,0.9542425094393249,1.8428917,0.8886491836759095
mb-kvrh-09468,2.2174839442139063,2.05504,0.16244406155399416
mb-kvrh-06096,2.1931245983544616,2.1412256,0.05189902195370477
mb-kvrh-07636,2.100370545117563,2.1256545,0.025283913882070852
mb-kvrh-00114,1.591064607026499,2.1276336,0.5365689645982568
mb-kvrh-06915,1.3979400086720377,1.8964039,0.4984639000575155
mb-kvrh-00223,1.7403626894942439,2.147717,0.4073543095597112
mb-kvrh-03918,1.7323937598229686,1.6849698,0.04742397699368395
mb-kvrh-07848,1.7075701760979363,1.8825909,0.17502071383278883
mb-kvrh-07438,1.462397997898956,1.9802893,0.51789134212027
mb-kvrh-03975,1.2041199826559248,1.359948,0.1558280563989458
mb-kvrh-07115,2.0863598306747484,2.0031292,0.08323058682404039
mb-kvrh-09549,1.1760912590556813,1.83393,0.6578387565082835
mb-kvrh-01043,1.7075701760979363,1.7790014,0.07143117907326735
mb-kvrh-03106,1.7403626894942439,1.6686789,0.07168380975638988
mb-kvrh-01796,2.3283796034387376,3.3304932,1.0021136083074782
mb-kvrh-03192,2.0530784434834195,2.3237796,0.2707011394938754
mb-kvrh-02418,2.0170333392987803,2.4037292,0.3866958610643789
mb-kvrh-00674,1.9444826721501687,2.1563616,0.21187890774485085
mb-kvrh-08622,1.8920946026904804,2.2547405,0.362645873917796
mb-kvrh-01795,2.143014800254095,2.520227,0.3772121551597234
mb-kvrh-10245,1.8976270912904414,2.2069578,0.30933072578719534
mb-kvrh-02085,2.060697840353612,1.6074696,0.4532282816377915
mb-kvrh-03194,1.662757831681574,3.5702415,1.9074836195818536
mb-kvrh-07730,1.8129133566428555,1.9679403,0.15502697386251563
mb-kvrh-10244,2.3729120029701067,2.1535828,0.21932919161451592
mb-kvrh-05653,2.374748346010104,1.8759638,0.4987845389040859
mb-kvrh-03883,1.9444826721501687,2.2289457,0.28446305996653054
mb-kvrh-09670,2.296665190261531,3.337388,1.040722848373723
mb-kvrh-03326,1.6232492903979006,2.1753953,0.552145959922534
mb-kvrh-08809,1.2304489213782739,-3.7090113,4.939460237677713
mb-kvrh-06057,2.2121876044039577,2.2081597,0.0040279192690699794
mb-kvrh-00963,1.9822712330395684,2.617682,0.6354107470934882
mb-kvrh-07713,0.47712125471966244,1.957224,1.4801027567015412
mb-kvrh-06802,1.380211241711606,1.9674789,0.5872676296339141
mb-kvrh-10722,1.5185139398778875,2.0713437,0.5528297204767267
mb-kvrh-00030,1.255272505103306,1.7350277,0.4797551657569845
mb-kvrh-03405,1.8808135922807914,2.2152433,0.33442974725778285
mb-kvrh-01885,1.919078092376074,2.3688955,0.44981743832460963
mb-kvrh-06535,2.247973266361807,2.6068888,0.3589155046953221
mb-kvrh-09479,1.9395192526186185,2.223084,0.28356472031228974
mb-kvrh-02962,1.6901960800285136,2.422926,0.7327298690681661
mb-kvrh-05185,2.1789769472931693,2.3734093,0.1944323239470651
mb-kvrh-05691,2.255272505103306,3.0892282,0.8339556481254538
mb-kvrh-02778,1.6989700043360187,2.08732,0.3883500850041912
mb-kvrh-02320,1.806179973983887,2.0592213,0.25304129371630824
mb-kvrh-09509,2.0293837776852097,2.133787,0.10440313904757836
mb-kvrh-01902,1.9912260756924949,2.0323675,0.041141392187754144
mb-kvrh-10958,1.9867717342662448,2.1633234,0.1765516681385404
mb-kvrh-01877,2.1172712956557644,2.443092,0.3258208121170627
mb-kvrh-04602,2.385606273598312,2.3233733,0.06223295587980626
mb-kvrh-04669,2.4345689040341987,2.1215065,0.3130624514737739
mb-kvrh-09758,2.346352974450639,1.8404882,0.5058647790313273
mb-kvrh-09878,1.9030899869919435,1.9753764,0.07228638057702619
mb-kvrh-01799,1.9294189257142926,2.1473947,0.21797573142071713
mb-kvrh-08861,0.8450980400142568,1.747332,0.9022339368763072
mb-kvrh-00693,2.037426497940624,2.1453824,0.10795590638676877
mb-kvrh-02883,1.6720978579357175,1.6107051,0.06139272068290991
mb-kvrh-03767,1.3424226808222062,2.2833135,0.9408908319799179
mb-kvrh-01112,0.9030899869919435,2.264605,1.36151505832666
mb-kvrh-01242,1.5440680443502757,1.7301224,0.1860544026635793
mb-kvrh-10061,1.6020599913279623,1.8818352,0.2797752309163004
mb-kvrh-02609,1.7323937598229686,1.6759795,0.056414264774445666
mb-kvrh-03328,1.9777236052888478,2.491919,0.5141954353910838
