id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.380146,0.17602604395540355
mb-kvrh-07890,1.505149978319906,1.8907884,0.3856384576160681
mb-kvrh-01189,1.7558748556724915,1.7986398,0.0427649186500183
mb-kvrh-03149,2.037426497940624,1.8584712,0.17895534277399783
mb-kvrh-07118,1.380211241711606,1.7501984,0.3699871225462066
mb-kvrh-09320,2.1398790864012365,2.1882367,0.048357627008187354
mb-kvrh-06763,2.060697840353612,2.0329278,0.027770088812474114
mb-kvrh-04854,2.1172712956557644,1.8536847,0.26358663188318143
mb-kvrh-10772,2.294466226161593,2.198533,0.095933167995089
mb-kvrh-02108,1.9138138523837167,1.7790885,0.13472535522185147
mb-kvrh-09857,1.7481880270062005,1.7468232,0.0013648353634392318
mb-kvrh-08091,1.6020599913279623,1.7357526,0.13369259122208654
mb-kvrh-09697,1.6901960800285136,1.8483691,0.15817304152300005
mb-kvrh-09420,2.285557309007774,2.2825563,0.003001013612876413
mb-kvrh-07684,2.0644579892269186,1.8481551,0.21630284835014857
mb-kvrh-02919,1.9731278535996986,1.8415909,0.1315369722520423
mb-kvrh-02488,2.294466226161593,2.4917088,0.19724252933157116
mb-kvrh-08814,2.307496037913213,1.8654659,0.4420301584729054
mb-kvrh-05366,1.3617278360175928,1.7939473,0.4322195030403295
mb-kvrh-06339,1.8864907251724818,1.7891116,0.09737911094518692
mb-kvrh-01477,2.250420002308894,2.5396078,0.2891877609815112
mb-kvrh-04788,1.505149978319906,1.6765255,0.17137549527475948
mb-kvrh-04959,1.9294189257142926,1.8560449,0.0733740372178937
mb-kvrh-00392,1.7403626894942439,1.856468,0.11610527277077076
mb-kvrh-09096,2.2833012287035497,2.3271854,0.04388416367621106
mb-kvrh-05297,1.6232492903979006,1.8168982,0.19364893634007552
mb-kvrh-03678,2.2405492482826,2.0445871,0.19596211296765853
mb-kvrh-10626,2.2121876044039577,2.287744,0.07555644085361068
mb-kvrh-00012,1.462397997898956,1.8155617,0.35316365428457663
mb-kvrh-01509,2.3729120029701067,2.8062782,0.4333662257896589
mb-kvrh-09956,2.1072099696478683,1.7690145,0.33819549191807097
mb-kvrh-00047,2.0681858617461617,1.9660347,0.1021512109435494
mb-kvrh-01323,1.7634279935629373,1.789362,0.025933960172414228
mb-kvrh-07625,2.164352855784437,1.9905584,0.17379446993543812
mb-kvrh-01896,2.130333768495006,1.7627561,0.3675776592573352
mb-kvrh-08858,1.2041199826559248,1.7573987,0.5532787419000444
mb-kvrh-01301,1.9030899869919435,1.8873432,0.015746818733276546
mb-kvrh-00996,1.7993405494535817,2.0354648,0.23612421418777574
mb-kvrh-06013,1.5797835966168101,1.7865359,0.20675226249116108
mb-kvrh-07011,2.0043213737826426,1.8393005,0.16502086051512554
mb-kvrh-08052,1.591064607026499,1.7759688,0.1849041830278222
mb-kvrh-02965,1.7481880270062005,1.8058028,0.05761479510683665
mb-kvrh-08112,1.4913616938342726,1.7373198,0.2459581332455003
mb-kvrh-03334,1.1760912590556813,1.7948682,0.6187769717640208
mb-kvrh-09255,2.123851640967086,1.4068539,0.7169977267062215
mb-kvrh-08990,2.298853076409707,2.0348258,0.2640272745603416
mb-kvrh-04273,2.3636119798921444,2.0703597,0.29325227301348233
mb-kvrh-00109,2.2329961103921536,2.0579915,0.17500460572296417
mb-kvrh-03831,2.060697840353612,1.8680737,0.1926241384950913
mb-kvrh-02842,1.2041199826559248,1.8106017,0.6064817286172686
mb-kvrh-02427,1.99563519459755,1.7912602,0.2043749521353917
mb-kvrh-10578,2.1986570869544226,2.1020584,0.09659867630989138
mb-kvrh-05566,1.8864907251724818,1.8848132,0.0016775356659510798
mb-kvrh-10324,1.7781512503836436,1.7396126,0.03853867103794051
mb-kvrh-04942,2.2528530309798933,1.8937311,0.35912191373135816
mb-kvrh-01318,1.9590413923210936,1.8340694,0.12497202109764394
mb-kvrh-03976,1.8692317197309762,2.0890741,0.21984241509568392
mb-kvrh-04961,2.0863598306747484,1.9651235,0.12123629647217271
mb-kvrh-06396,2.2624510897304293,2.1620162,0.10043493639485801
mb-kvrh-09094,1.6901960800285136,1.7992496,0.10905356901933794
mb-kvrh-09053,1.3222192947339193,1.7642924,0.4420730646181925
mb-kvrh-03090,2.3521825181113627,2.3729367,0.02075420750509238
mb-kvrh-10976,2.27415784926368,2.212512,0.06164583296729331
mb-kvrh-09275,1.9444826721501687,1.8554982,0.08898447745564964
mb-kvrh-02341,1.5563025007672873,2.0168543,0.4605517854265604
mb-kvrh-09253,1.9294189257142926,1.7703688,0.15905011124590884
mb-kvrh-07715,2.2576785748691846,2.2028399,0.05483872348979002
mb-kvrh-01127,2.0569048513364727,2.1807284,0.1238235841798847
mb-kvrh-09199,1.7781512503836436,1.8056275,0.027476214864464277
mb-kvrh-08598,1.6720978579357175,1.9234194,0.25132149841041285
mb-kvrh-02472,1.8129133566428555,1.7660372,0.046876130919588865
mb-kvrh-07609,2.271841606536499,1.8442111,0.4276305050045166
mb-kvrh-01752,1.6434526764861874,1.8211279,0.17767521505433992
mb-kvrh-10944,2.037426497940624,1.8747206,0.16270592451533084
mb-kvrh-05027,2.0043213737826426,1.8144413,0.18988005050230816
mb-kvrh-00257,1.8864907251724818,1.8327065,0.05378427375646622
mb-kvrh-03913,1.8976270912904414,1.926872,0.029244923708948267
mb-kvrh-01160,2.1986570869544226,2.0154257,0.18323140488655154
mb-kvrh-00897,1.6127838567197355,1.7434144,0.1306305452883212
mb-kvrh-10904,1.9777236052888478,1.955137,0.022586590899809744
mb-kvrh-07851,2.173186268412274,2.3980029,0.22481659451802383
mb-kvrh-01965,1.6020599913279623,1.788493,0.18643304589585363
mb-kvrh-05634,1.1760912590556813,1.6978319,0.5217406100696849
mb-kvrh-03918,1.7323937598229686,1.7898742,0.057480436229582654
mb-kvrh-03848,1.8976270912904414,1.6829138,0.21471331107803904
mb-kvrh-07943,2.369215857410143,2.2033036,0.16591228189439589
mb-kvrh-10056,2.214843848047698,2.0142531,0.20059070855184835
mb-kvrh-08276,1.9030899869919435,1.7817776,0.12131236667639178
mb-kvrh-02116,1.9294189257142926,1.9216075,0.007811431360044585
mb-kvrh-02893,2.0043213737826426,1.7857988,0.21852258571196392
mb-kvrh-08252,1.568201724066995,2.0225015,0.4542997445914523
mb-kvrh-10033,2.214843848047698,1.5975912,0.6172526863197927
mb-kvrh-10016,2.1760912590556813,1.3259077,0.8501835518413259
mb-kvrh-03464,1.9867717342662448,1.8253616,0.16141012480732142
mb-kvrh-09044,2.012837224705172,1.8129042,0.1999329860043053
mb-kvrh-00097,0.7781512503836436,1.8487241,1.0705728764321523
mb-kvrh-07784,2.2648178230095364,2.3656473,0.10082949296946753
mb-kvrh-07028,2.2624510897304293,1.7210388,0.5414122713710543
mb-kvrh-06967,1.7558748556724915,1.7614913,0.005616443003045646
mb-kvrh-00304,2.255272505103306,1.8788148,0.37645768862839146
mb-kvrh-05168,1.8260748027008264,1.7989478,0.027126991574117465
mb-kvrh-08761,2.012837224705172,1.7495455,0.26329176972622914
mb-kvrh-05621,2.428134794028789,2.2873836,0.14075123766282216
mb-kvrh-04746,2.100370545117563,1.8020682,0.2983023116275727
mb-kvrh-02697,2.2405492482826,2.0973668,0.14318243843762923
mb-kvrh-02556,2.0453229787866576,1.8412341,0.20408889084262682
mb-kvrh-03473,2.0211892990699383,2.0906055,0.06941619829029122
mb-kvrh-02237,1.9294189257142926,1.7453051,0.1841138643739606
mb-kvrh-03560,2.146128035678238,1.9453096,0.2008183967011874
mb-kvrh-03455,1.9344984512435677,1.9207373,0.01376118470304033
mb-kvrh-00434,1.9493900066449128,1.8295505,0.11983950196046456
