id,target,prediction
mp-558411, 2.822400, 2.187702
mp-15557, 0.447500, 0.232933
mp-569257, 0.000000, -0.087023
mp-771127, 3.034100, 1.590088
mp-2713872, 2.607900, 3.820704
mp-1097580, 0.000000, -0.079955
mp-542871, 3.485000, 3.304604
mp-1351269, 0.398000, 0.034716
mp-1027893, 0.000000, -0.017013
mp-1221841, 0.171700, 0.159887
mp-22378, 0.000000, 2.975188
mp-1101985, 0.000000, 0.059861
mp-772783, 3.303000, 0.154363
mp-10349, 1.243300, -0.500786
mp-1195564, 2.134400, 2.498667
mp-30797, 0.000000, 0.092301
mp-1217802, 0.000000, -0.067303
mp-1186888, 0.000000, 3.572273
mp-676338, 1.569300, 1.783803
mp-1025425, 0.000000, 0.038420
mp-2240226, 0.000000, 0.166855
mp-545544, 2.536300, 1.455004
mp-2228373, 0.000000, 0.072289
mp-13128, 0.000000, 0.063396
mp-1203902, 1.948300, 1.544375
mp-1192567, 0.566500, 0.370918
mp-2714893, 1.373700, 2.221768
mp-2210744, 0.000000, 0.358198
mp-559106, 1.693100, 1.498796
mp-1520041, 3.170700, 0.527119
mp-2240280, 0.000000, 0.011639
mp-540645, 0.929000, 1.100276
mp-1175171, 0.000000, 0.218353
mp-754763, 2.705500, 0.568617
mp-1080000, 2.025900, 0.975217
mp-3397, 4.144000, 3.073750
mp-567479, 0.000000, 0.064119
mp-20240, 0.000000, 0.000790
mp-2242203, 1.337200, -0.031654
mp-2230021, 0.000000, 1.331784
mp-989620, 0.689500, 0.608417
mp-759325, 4.889800, -0.040745
mp-1043751, 0.000000, 2.308810
mp-583084, 2.284200, 2.668812
mp-3138, 0.267200, -0.095390
mp-1203519, 3.388600, 2.834136
mp-1223085, 4.465500, 2.197778
mp-505786, 0.018300, 2.891061
mp-1018752, 0.657100, 0.935874
mp-1194312, 4.611800, 3.124368
mp-645953, 0.021500, -0.019766
mp-29970, 1.187000, 2.151540
mp-863716, 0.000000, -0.000913
mp-1195123, 0.000000, 1.417563
mp-862770, 0.000000, 0.009721
mp-760296, 2.142200, 2.036765
mp-1180350, 0.284700, 3.310990
mp-2217797, 1.119200, 0.467306
mp-1216434, 2.858400, 2.174529
mp-1208383, 0.000000, -0.010235
mp-1237062, 1.901800, 1.169919
mp-2231632, 1.615800, 2.169691
mp-1198169, 0.387600, 4.190182
mp-1219786, 0.000000, -0.018585
mp-2232017, 0.000000, 0.454345
mp-978973, 0.000000, -0.031282
mp-1111944, 0.360900, 0.557855
mp-753257, 0.782900, 0.128369
mp-2240375, 1.764600, 2.840290
mp-1013911, 3.092100, 2.628608
mp-2713421, 1.734900, 1.146939
mp-888, 0.000000, -0.154170
mp-768845, 0.000000, 0.267951
mp-1098251, 0.000000, -0.086753
mp-18531, 1.438000, 0.338002
mp-862604, 0.000000, -0.146790
mp-2224460, 0.082600, 0.101964
mp-1030516, 0.000000, 0.491468
mp-20169, 0.000000, 1.645585
mp-776442, 2.876600, 3.199578
mp-1246885, 0.268100, 0.171013
mp-771019, 1.083200, -0.105070
mp-974617, 0.000000, -0.055894
mp-1178283, 3.085300, 1.656623
mp-18578, 3.147300, 1.214034
mp-560203, 5.707300, 4.042505
mp-773113, 1.878400, 2.108096
mp-1187670, 0.000000, -0.046404
mp-23852, 4.617600, 3.388624
mp-568696, 1.813900, 1.779652
mp-4415, 0.000000, -0.052717
mp-1234487, 0.000000, 0.311620
mp-1197453, 0.555200, -0.204532
mp-1208751, 1.945500, 2.112853
mp-1246279, 0.536000, 1.670201
mp-1221454, 0.000000, 0.349099
mp-568441, 2.072000, 1.858417
mp-570102, 0.000000, -0.054250
mp-721180, 2.193600, 0.868245
mp-32123, 1.126800, 1.305410
mp-1185296, 0.000000, 0.083824
mp-7942, 0.000000, -0.189654
mp-778376, 0.765400, 0.647899
mp-20439, 0.000000, -0.063287
mp-631422, 0.000000, 0.151418
mp-1232297, 0.000000, 0.280117
mp-1520082, 0.000000, 1.337338
mp-770715, 3.000600, 2.750520
mp-1366855, 0.744200, 0.358039
mp-1106229, 0.000000, 0.005591
mp-607990, 0.000000, -0.045382
mp-1197634, 4.851200, 3.902363
mp-530701, 0.000000, 0.759091
mp-1184005, 0.000000, -0.059713
mp-998864, 0.000000, 0.591349
mp-1214180, 0.000000, 0.876618
mp-1193195, 0.229400, 2.883636
mp-642157, 0.000000, 0.050560
mp-556855, 3.628700, 2.639380
mp-1174963, 0.887000, 1.026123
mp-757100, 0.553900, -0.158994
mp-1211921, 0.173400, 1.506005
mp-771776, 0.371700, 1.988034
mp-2219340, 0.265400, -0.014470
mp-559505, 2.383100, 0.506907
mp-25448, 2.336000, 2.923908
mp-1095778, 0.000000, 0.019645
mp-1062030, 0.051100, -0.038752
mp-1187742, 0.000000, -0.120626
mp-554906, 2.808100, 3.313056
mp-24056, 3.007100, 3.395626
mp-1233088, 0.198000, 1.460890
mp-561942, 2.783100, 2.862753
mp-1246277, 0.000000, 0.603202
mp-583509, 0.000000, 0.292890
mp-1204346, 0.370800, 0.034539
mp-567278, 3.207900, 3.984322
mp-11222, 0.000000, 0.022318
