id,target,prediction
mp-558411, 2.822400, -0.107025
mp-15557, 0.447500, 0.063745
mp-569257, 0.000000, -0.153484
mp-771127, 3.034100, 1.782316
mp-2713872, 2.607900, 3.261649
mp-1097580, 0.000000, -0.120253
mp-542871, 3.485000, 3.007056
mp-1351269, 0.398000, 0.037463
mp-1027893, 0.000000, -0.011412
mp-1221841, 0.171700, 1.116749
mp-22378, 0.000000, 4.271286
mp-1101985, 0.000000, 0.085942
mp-772783, 3.303000, -0.045681
mp-10349, 1.243300, 0.516311
mp-1195564, 2.134400, 2.562814
mp-30797, 0.000000, -0.096459
mp-1217802, 0.000000, -0.068461
mp-1186888, 0.000000, 2.651465
mp-676338, 1.569300, 0.613678
mp-1025425, 0.000000, -0.256707
mp-2240226, 0.000000, 0.054027
mp-545544, 2.536300, -0.195550
mp-2228373, 0.000000, 1.261238
mp-13128, 0.000000, -0.146865
mp-1203902, 1.948300, 1.868379
mp-1192567, 0.566500, 0.153235
mp-2714893, 1.373700, 2.877738
mp-2210744, 0.000000, 0.388641
mp-559106, 1.693100, -0.057421
mp-1520041, 3.170700, -0.138904
mp-2240280, 0.000000, -0.055094
mp-540645, 0.929000, 1.293216
mp-1175171, 0.000000, 1.251826
mp-754763, 2.705500, 1.616810
mp-1080000, 2.025900, 1.551644
mp-3397, 4.144000, -0.221376
mp-567479, 0.000000, -0.070477
mp-20240, 0.000000, -0.125214
mp-2242203, 1.337200, 3.427866
mp-2230021, 0.000000, 1.506249
mp-989620, 0.689500, -0.084551
mp-759325, 4.889800, -0.160929
mp-1043751, 0.000000, 0.177873
mp-583084, 2.284200, 3.175052
mp-3138, 0.267200, -0.008457
mp-1203519, 3.388600, 3.088365
mp-1223085, 4.465500, 0.645674
mp-505786, 0.018300, 3.549097
mp-1018752, 0.657100, -0.195888
mp-1194312, 4.611800, 3.823324
mp-645953, 0.021500, 0.301026
mp-29970, 1.187000, 2.463867
mp-863716, 0.000000, -0.074840
mp-1195123, 0.000000, 0.470263
mp-862770, 0.000000, -0.112229
mp-760296, 2.142200, 2.413330
mp-1180350, 0.284700, 0.713254
mp-2217797, 1.119200, 0.482282
mp-1216434, 2.858400, 1.614657
mp-1208383, 0.000000, 1.854649
mp-1237062, 1.901800, -0.075115
mp-2231632, 1.615800, 2.052546
mp-1198169, 0.387600, 3.762396
mp-1219786, 0.000000, -0.085500
mp-2232017, 0.000000, 0.457041
mp-978973, 0.000000, -0.067681
mp-1111944, 0.360900, -0.038798
mp-753257, 0.782900, -0.137468
mp-2240375, 1.764600, 1.223762
mp-1013911, 3.092100, 2.984213
mp-2713421, 1.734900, 3.066635
mp-888, 0.000000, 0.074598
mp-768845, 0.000000, 0.349032
mp-1098251, 0.000000, -0.071368
mp-18531, 1.438000, 1.104410
mp-862604, 0.000000, 0.102484
mp-2224460, 0.082600, 1.040551
mp-1030516, 0.000000, 0.371576
mp-20169, 0.000000, 1.178768
mp-776442, 2.876600, 3.529361
mp-1246885, 0.268100, 0.779586
mp-771019, 1.083200, 0.686049
mp-974617, 0.000000, -0.083383
mp-1178283, 3.085300, 1.518269
mp-18578, 3.147300, 1.773117
mp-560203, 5.707300, 1.796369
mp-773113, 1.878400, 2.269385
mp-1187670, 0.000000, -0.023053
mp-23852, 4.617600, 3.287545
mp-568696, 1.813900, 1.648847
mp-4415, 0.000000, -0.113281
mp-1234487, 0.000000, -0.060139
mp-1197453, 0.555200, -0.283272
mp-1208751, 1.945500, 1.302860
mp-1246279, 0.536000, 1.083331
mp-1221454, 0.000000, -0.196569
mp-568441, 2.072000, 2.561462
mp-570102, 0.000000, -0.095721
mp-721180, 2.193600, 2.767299
mp-32123, 1.126800, 0.380610
mp-1185296, 0.000000, -0.126751
mp-7942, 0.000000, 0.196209
mp-778376, 0.765400, 0.546522
mp-20439, 0.000000, -0.113275
mp-631422, 0.000000, 0.451152
mp-1232297, 0.000000, -0.078017
mp-1520082, 0.000000, 0.782663
mp-770715, 3.000600, 3.096156
mp-1366855, 0.744200, 0.597214
mp-1106229, 0.000000, -0.135430
mp-607990, 0.000000, -0.064237
mp-1197634, 4.851200, 4.073920
mp-530701, 0.000000, 0.650987
mp-1184005, 0.000000, -0.110199
mp-998864, 0.000000, 0.077050
mp-1214180, 0.000000, 0.997903
mp-1193195, 0.229400, 3.542951
mp-642157, 0.000000, 0.003009
mp-556855, 3.628700, 1.262454
mp-1174963, 0.887000, 0.878375
mp-757100, 0.553900, -0.206515
mp-1211921, 0.173400, 0.412525
mp-771776, 0.371700, 0.934425
mp-2219340, 0.265400, -0.103395
mp-559505, 2.383100, 0.531043
mp-25448, 2.336000, 2.260488
mp-1095778, 0.000000, -0.189958
mp-1062030, 0.051100, -0.017872
mp-1187742, 0.000000, -0.164146
mp-554906, 2.808100, 3.576391
mp-24056, 3.007100, 5.724821
mp-1233088, 0.198000, 0.780848
mp-561942, 2.783100, 3.813422
mp-1246277, 0.000000, 1.108113
mp-583509, 0.000000, -0.052992
mp-1204346, 0.370800, 0.048554
mp-567278, 3.207900, 4.359722
mp-11222, 0.000000, -0.101404
mp-12764, 0.000000, 0.137039
mp-1008762, 0.000000, -0.006324
mp-1096770, 0.000000, -0.049581
mp-1245324, 0.000700, 0.013765
mp-554825, 4.165100, 1.485754
mp-1097679, 0.000000, -0.016645
mp-1181389, 0.000000, 3.522911
mp-1104282, 0.000000, -0.073612
mp-676250, 0.494500, 0.498354
mp-17823, 1.886300, 3.242753
mp-766584, 2.387200, 0.282444
mp-752456, 1.075600, 0.377080
mp-26712, 1.309700, 0.304529
mp-646, 0.000000, -0.026835
mp-1247253, 1.048100, 3.573096
mp-1065290, 0.000000, -0.020699
