id,target,prediction
mp-1111470, 2.346500, 0.151177
mp-1194312, 4.611800, 3.200685
mp-2233724, 1.017900, 1.908371
mp-1201368, 0.000000, 0.415704
mp-1227427, 5.033000, 3.998239
mp-1245731, 0.000000, -0.031275
mp-2217671, 1.472700, 0.757637
mp-1016819, 0.000000, 2.367522
mp-2231422, 1.802700, 2.255932
mp-1237584, 0.000000, -0.115515
mp-19406, 1.957100, 0.114327
mp-1192567, 0.566500, 0.641129
mp-1205585, 0.873200, 0.050915
mp-1188929, 0.000000, 0.531013
mp-30151, 0.000000, 0.256106
mp-505349, 0.171700, 0.124369
mp-1326238, 0.000000, 3.596234
mp-21414, 0.000000, -0.180008
mp-720337, 0.000000, 2.742633
mp-694947, 0.000000, 0.401128
mp-1037843, 2.646100, 3.049999
mp-684426, 0.004700, 4.738885
mp-1174671, 0.961700, 0.443987
mp-1222668, 0.000000, -0.203742
mp-676250, 0.494500, 0.223185
mp-1216717, 0.000000, -0.035933
mp-2240226, 0.000000, 0.362171
mp-1080278, 0.620800, 0.734487
mp-1208261, 0.000000, -0.097648
mp-1184310, 0.000000, -0.011900
mp-1080000, 2.025900, 0.091239
mp-13576, 0.000000, 1.234775
mp-1445091, 0.000000, 0.775764
mp-1187872, 1.152200, 1.160292
mp-691111, 0.837300, 0.305684
mp-559424, 3.920500, 3.049681
mp-1209098, 0.000000, 0.481582
mp-1222463, 0.777200, 0.188402
mp-697085, 5.292300, 2.828162
mp-1189187, 0.000000, -0.053090
mp-1214864, 2.731800, 3.171143
mp-1017509, 0.000000, 0.328359
mp-849420, 0.000000, 0.433533
mp-554906, 2.808100, 1.758347
mp-773170, 0.035200, 0.743157
mp-3663, 0.000000, -0.468115
mp-1196324, 0.000000, 0.848681
mp-1214011, 0.000000, -0.082102
mp-1187407, 0.000000, 0.264801
mp-765390, 0.291800, 0.037231
mp-28568, 1.442200, -0.115844
mp-1223085, 4.465500, 0.100520
mp-772808, 3.838200, 1.604266
mp-936895, 0.000000, -0.393694
mp-21204, 0.000000, 0.094680
mp-1184027, 0.000000, 0.155182
mp-1517982, 0.705700, 1.024613
mp-1030269, 0.000000, -0.029268
mp-1077929, 0.000000, 0.047414
mp-13128, 0.000000, 0.327223
mp-26914, 0.160300, 1.189549
mp-759509, 2.226000, 1.133010
mp-2226406, 0.000000, 0.176291
mp-1039728, 0.000000, 3.035833
mp-1072113, 0.000000, 0.267084
mp-1221745, 0.113900, 0.613098
mp-684000, 0.000000, -0.015648
mp-1193603, 0.129300, -0.028277
mp-1197364, 0.800000, 0.777608
mp-9363, 2.261700, 1.715380
mp-2242203, 1.337200, 1.399716
mp-2715850, 3.391300, 2.615957
mp-1220053, 0.000000, -0.043193
mp-30846, 0.000000, -0.003890
mp-1185444, 0.000000, -0.067425
mp-1203519, 3.388600, 3.378757
mp-1044487, 0.000000, 0.315998
mp-1027294, 0.534000, 0.299727
mp-1235562, 0.701900, 3.612625
mp-1521866, 0.298900, 0.048535
mp-1232346, 0.000000, 0.236591
mp-1206657, 0.000000, 0.057407
mp-1080067, 0.000000, -0.049019
mp-1202139, 0.000000, 1.447543
mp-24207, 5.130200, 2.426357
mp-1192667, 1.688300, 0.732687
mp-1227168, 0.000000, 1.671177
mp-1062030, 0.051100, -0.051659
mp-1025352, 0.000000, 1.206507
mp-2714968, 3.305400, 2.914923
mp-978114, 1.770200, 0.628136
mp-1095897, 0.000000, 0.084118
mp-669330, 0.084000, 0.659392
mp-1212287, 0.000000, 0.017884
mp-1266421, 0.000000, 0.832835
mp-1147747, 0.000000, 0.128264
mp-28295, 3.091200, 4.060873
mp-765230, 1.583800, 0.510075
mp-675219, 2.379000, 0.498811
mp-616196, 1.795600, 0.497157
mp-505145, 1.547000, 0.653953
mp-862770, 0.000000, 0.053093
mp-1224217, 0.000000, -0.015702
mp-567568, 2.688300, -0.153627
mp-680711, 2.938400, 2.218357
mp-1112282, 1.515200, 0.283299
mp-1181389, 0.000000, 2.925243
mp-27173, 1.258600, 0.614308
mp-757200, 3.275700, 1.066443
mp-2763369, 1.071500, 1.612105
mp-680403, 1.415800, -0.057881
mp-1105000, 0.000000, 1.319229
mp-1221153, 0.952700, 0.393612
mp-865174, 0.000000, 0.001929
mp-1209486, 2.167800, 0.133301
mp-504230, 3.073600, 4.993940
mp-1046567, 0.000000, 1.299351
mp-1184750, 0.000000, -0.066285
mp-1023257, 0.000000, 0.082845
mp-1187108, 0.000000, 0.021518
mp-1185001, 0.000000, -0.180748
mp-1112021, 0.156000, 0.629272
mp-982872, 0.000000, -0.192574
mp-2228683, 1.297600, 1.024195
mp-1111944, 0.360900, 1.377533
mp-27311, 2.745600, -0.372739
mp-1077223, 0.000000, 0.868983
mp-569107, 1.386500, 0.727767
mp-1522994, 0.000000, 0.106451
mp-776849, 0.933400, 1.171541
mp-1101358, 3.652400, 2.095129
mp-1029307, 0.000000, -0.030484
mp-1176816, 3.228500, 1.091168
mp-1112922, 0.000000, 2.048794
mp-1204286, 2.222100, 4.253654
mp-1043585, 0.000000, 0.691299
mp-1184268, 0.000000, -0.360679
mp-735597, 3.074000, 3.016482
mp-752954, 0.000000, 0.257537
mp-7942, 0.000000, 0.092817
mp-559613, 1.631800, 3.315298
mp-757160, 0.000000, 0.552032
mp-18982, 0.000000, 0.579997
mp-1096249, 0.043100, 0.359753
mp-1175354, 1.248800, 0.683020
mp-1080329, 0.890000, 0.465526
mp-1099116, 0.000000, 0.073429
mp-1044544, 0.000000, 0.054466
mp-1247368, 1.241900, 0.718032
mp-1206110, 0.000000, 0.068367
mp-1198135, 0.000000, 4.131032
mp-1244935, 0.522600, 0.289409
mp-1100406, 0.000000, 0.013084
mp-756605, 0.000000, 2.291066
