id,target,prediction
mp-1111470, 2.346500, 0.740586
mp-1194312, 4.611800, 2.106994
mp-2233724, 1.017900, 2.485304
mp-1201368, 0.000000, -0.166158
mp-1227427, 5.033000, 4.862238
mp-1245731, 0.000000, 0.006861
mp-2217671, 1.472700, 0.200728
mp-1016819, 0.000000, 3.941184
mp-2231422, 1.802700, 2.816071
mp-1237584, 0.000000, 0.079717
mp-19406, 1.957100, 0.220712
mp-1192567, 0.566500, 0.136383
mp-1205585, 0.873200, -0.160285
mp-1188929, 0.000000, 0.293012
mp-30151, 0.000000, 0.454847
mp-505349, 0.171700, 0.128667
mp-1326238, 0.000000, 2.425849
mp-21414, 0.000000, -0.061106
mp-720337, 0.000000, 3.692807
mp-694947, 0.000000, 0.275589
mp-1037843, 2.646100, 2.185644
mp-684426, 0.004700, 2.988909
mp-1174671, 0.961700, -0.015335
mp-1222668, 0.000000, 0.167872
mp-676250, 0.494500, 0.046540
mp-1216717, 0.000000, 0.135392
mp-2240226, 0.000000, 0.213622
mp-1080278, 0.620800, 1.303386
mp-1208261, 0.000000, -0.065420
mp-1184310, 0.000000, 0.040986
mp-1080000, 2.025900, 0.319532
mp-13576, 0.000000, 0.107014
mp-1445091, 0.000000, 0.313196
mp-1187872, 1.152200, 1.209905
mp-691111, 0.837300, 0.211981
mp-559424, 3.920500, 2.771777
mp-1209098, 0.000000, 0.478498
mp-1222463, 0.777200, 0.774533
mp-697085, 5.292300, 4.738408
mp-1189187, 0.000000, 0.198704
mp-1214864, 2.731800, 3.744020
mp-1017509, 0.000000, 0.769168
mp-849420, 0.000000, 0.064570
mp-554906, 2.808100, 2.629572
mp-773170, 0.035200, 0.642111
mp-3663, 0.000000, 0.361959
mp-1196324, 0.000000, 0.275071
mp-1214011, 0.000000, 0.042204
mp-1187407, 0.000000, 0.441902
mp-765390, 0.291800, 0.051248
mp-28568, 1.442200, 0.050394
mp-1223085, 4.465500, 3.061651
mp-772808, 3.838200, 3.474643
mp-936895, 0.000000, 0.134506
mp-21204, 0.000000, -0.071080
mp-1184027, 0.000000, 0.063959
mp-1517982, 0.705700, 1.798752
