id,target,prediction
mp-558411, 2.822400, 1.782072
mp-15557, 0.447500, 0.448130
mp-569257, 0.000000, 0.128831
mp-771127, 3.034100, 1.097367
mp-2713872, 2.607900, 3.520264
mp-1097580, 0.000000, -0.643252
mp-542871, 3.485000, 5.945249
mp-1351269, 0.398000, 0.117879
mp-1027893, 0.000000, 0.048220
mp-1221841, 0.171700, 0.395015
mp-22378, 0.000000, 3.558800
mp-1101985, 0.000000, 0.567667
mp-772783, 3.303000, 0.453359
mp-10349, 1.243300, 2.425766
mp-1195564, 2.134400, 2.233133
mp-30797, 0.000000, -0.183970
mp-1217802, 0.000000, -0.072106
mp-1186888, 0.000000, 0.988569
mp-676338, 1.569300, 0.667723
mp-1025425, 0.000000, 0.001345
mp-2240226, 0.000000, 0.246572
mp-545544, 2.536300, 1.125870
mp-2228373, 0.000000, 0.197277
mp-13128, 0.000000, 0.135647
mp-1203902, 1.948300, 3.184547
mp-1192567, 0.566500, 0.424658
mp-2714893, 1.373700, 2.824363
mp-2210744, 0.000000, 0.198472
mp-559106, 1.693100, 1.273869
mp-1520041, 3.170700, 2.908031
mp-2240280, 0.000000, 0.202008
mp-540645, 0.929000, 0.458109
mp-1175171, 0.000000, 0.415659
mp-754763, 2.705500, 2.629608
mp-1080000, 2.025900, 0.003348
mp-3397, 4.144000, 0.180631
mp-567479, 0.000000, -0.012217
mp-20240, 0.000000, -0.070975
mp-2242203, 1.337200, 1.001647
mp-2230021, 0.000000, 1.218335
mp-989620, 0.689500, -0.235487
mp-759325, 4.889800, 0.055352
mp-1043751, 0.000000, 1.075508
mp-583084, 2.284200, 2.984288
mp-3138, 0.267200, -0.059621
mp-1203519, 3.388600, 2.780340
mp-1223085, 4.465500, 2.663565
mp-505786, 0.018300, 3.116809
mp-1018752, 0.657100, 0.130960
mp-1194312, 4.611800, 3.702698
mp-645953, 0.021500, 0.716469
mp-29970, 1.187000, 3.534446
mp-863716, 0.000000, -0.057407
mp-1195123, 0.000000, 0.659932
mp-862770, 0.000000, -0.003982
mp-760296, 2.142200, 0.518989
mp-1180350, 0.284700, 2.322271
mp-2217797, 1.119200, 0.715242
mp-1216434, 2.858400, 3.091087
mp-1208383, 0.000000, 0.306778
mp-1237062, 1.901800, 2.940006
mp-2231632, 1.615800, 2.246719
mp-1198169, 0.387600, 3.205721
mp-1219786, 0.000000, -0.019736
mp-2232017, 0.000000, 0.796004
mp-978973, 0.000000, 0.145495
mp-1111944, 0.360900, 3.469009
mp-753257, 0.782900, 0.098170
mp-2240375, 1.764600, 3.358662
mp-1013911, 3.092100, 3.030035
mp-2713421, 1.734900, 1.979561
mp-888, 0.000000, 0.124860
mp-768845, 0.000000, 0.535884
mp-1098251, 0.000000, 0.053283
mp-18531, 1.438000, 0.711056
mp-862604, 0.000000, 0.359577
mp-2224460, 0.082600, 0.098784
mp-1030516, 0.000000, 0.369533
mp-20169, 0.000000, 0.229703
mp-776442, 2.876600, 2.893830
mp-1246885, 0.268100, 1.601090
mp-771019, 1.083200, 2.052702
mp-974617, 0.000000, -0.015833
mp-1178283, 3.085300, 2.685100
mp-18578, 3.147300, 1.471126
mp-560203, 5.707300, 1.829001
mp-773113, 1.878400, 1.213613
mp-1187670, 0.000000, 0.216137
mp-23852, 4.617600, 2.858895
mp-568696, 1.813900, 1.463702
mp-4415, 0.000000, -0.040685
mp-1234487, 0.000000, 0.287177
mp-1197453, 0.555200, 0.062840
mp-1208751, 1.945500, 1.737916
mp-1246279, 0.536000, 2.100446
mp-1221454, 0.000000, 0.802539
mp-568441, 2.072000, 4.159045
mp-570102, 0.000000, -0.092470
mp-721180, 2.193600, 3.837456
mp-32123, 1.126800, 1.501775
mp-1185296, 0.000000, 1.122527
mp-7942, 0.000000, 0.065280
mp-778376, 0.765400, 0.235081
mp-20439, 0.000000, -0.064530
mp-631422, 0.000000, 0.326112
mp-1232297, 0.000000, 0.780912
mp-1520082, 0.000000, 0.594857
mp-770715, 3.000600, 2.624756
mp-1366855, 0.744200, 0.297940
mp-1106229, 0.000000, 0.095408
mp-607990, 0.000000, -0.004873
mp-1197634, 4.851200, 4.386359
mp-530701, 0.000000, 0.624290
mp-1184005, 0.000000, -0.012747
mp-998864, 0.000000, 1.363446
mp-1214180, 0.000000, 1.511279
mp-1193195, 0.229400, 3.774955
mp-642157, 0.000000, 0.159823
mp-556855, 3.628700, 2.104465
mp-1174963, 0.887000, 0.489336
mp-757100, 0.553900, 0.017309
mp-1211921, 0.173400, 1.397913
mp-771776, 0.371700, 0.363526
mp-2219340, 0.265400, -0.095727
mp-559505, 2.383100, 0.881558
mp-25448, 2.336000, 2.507711
mp-1095778, 0.000000, -0.027537
mp-1062030, 0.051100, -0.267317
mp-1187742, 0.000000, 0.030649
mp-554906, 2.808100, 1.815862
mp-24056, 3.007100, 5.079043
mp-1233088, 0.198000, 2.245476
mp-561942, 2.783100, 3.566648
mp-1246277, 0.000000, 0.687953
mp-583509, 0.000000, -0.047178
mp-1204346, 0.370800, 0.730817
mp-567278, 3.207900, 3.230625
mp-11222, 0.000000, -0.084918
mp-12764, 0.000000, -0.353973
mp-1008762, 0.000000, 0.058727
mp-1096770, 0.000000, -0.045574
mp-1245324, 0.000700, -0.084039
mp-554825, 4.165100, 2.155152
mp-1097679, 0.000000, 0.214232
mp-1181389, 0.000000, 0.930185
mp-1104282, 0.000000, 0.166246
mp-676250, 0.494500, 0.223816
mp-17823, 1.886300, 1.681858
mp-766584, 2.387200, 0.715204
mp-752456, 1.075600, 0.980586
mp-26712, 1.309700, 0.210613
mp-646, 0.000000, 0.007129
mp-1247253, 1.048100, 3.072248
mp-1065290, 0.000000, -0.045532
