id,target,prediction
mp-558411, 2.822400, 2.089738
mp-15557, 0.447500, 0.604703
mp-569257, 0.000000, -0.117810
mp-771127, 3.034100, 1.358026
mp-2713872, 2.607900, 2.690641
mp-1097580, 0.000000, -0.483442
mp-542871, 3.485000, 4.036548
mp-1351269, 0.398000, 0.097245
mp-1027893, 0.000000, -0.003071
mp-1221841, 0.171700, 0.202287
mp-22378, 0.000000, 1.395616
mp-1101985, 0.000000, 0.258001
mp-772783, 3.303000, 0.160980
mp-10349, 1.243300, 2.416035
mp-1195564, 2.134400, 1.509817
mp-30797, 0.000000, -0.158682
mp-1217802, 0.000000, -0.087721
mp-1186888, 0.000000, 1.904522
mp-676338, 1.569300, 1.065028
mp-1025425, 0.000000, -0.056075
mp-2240226, 0.000000, 0.297134
mp-545544, 2.536300, 1.976354
mp-2228373, 0.000000, 0.363704
mp-13128, 0.000000, 0.096496
mp-1203902, 1.948300, 1.708484
mp-1192567, 0.566500, 0.206232
mp-2714893, 1.373700, 2.284610
mp-2210744, 0.000000, 0.323591
mp-559106, 1.693100, 2.243408
mp-1520041, 3.170700, 1.818495
mp-2240280, 0.000000, 0.035610
mp-540645, 0.929000, 0.815456
mp-1175171, 0.000000, 0.389516
mp-754763, 2.705500, 2.050851
mp-1080000, 2.025900, 0.162153
mp-3397, 4.144000, 0.836011
mp-567479, 0.000000, -0.032460
mp-20240, 0.000000, -0.066229
mp-2242203, 1.337200, 1.017885
mp-2230021, 0.000000, 1.374899
mp-989620, 0.689500, -0.093659
mp-759325, 4.889800, 0.268148
mp-1043751, 0.000000, 1.565787
mp-583084, 2.284200, 2.254617
mp-3138, 0.267200, -0.200170
mp-1203519, 3.388600, 2.427534
mp-1223085, 4.465500, 2.422456
mp-505786, 0.018300, 3.880557
mp-1018752, 0.657100, 0.028912
mp-1194312, 4.611800, 2.937544
mp-645953, 0.021500, 0.250713
mp-29970, 1.187000, 3.113700
mp-863716, 0.000000, -0.128251
mp-1195123, 0.000000, 0.492597
mp-862770, 0.000000, -0.039422
mp-760296, 2.142200, 0.635328
mp-1180350, 0.284700, 1.742727
mp-2217797, 1.119200, 0.630150
mp-1216434, 2.858400, 3.211236
mp-1208383, 0.000000, 0.307507
mp-1237062, 1.901800, 1.352795
mp-2231632, 1.615800, 1.544481
mp-1198169, 0.387600, 2.343261
mp-1219786, 0.000000, -0.028701
mp-2232017, 0.000000, 0.445592
mp-978973, 0.000000, -0.016556
mp-1111944, 0.360900, 3.095102
mp-753257, 0.782900, -0.475758
mp-2240375, 1.764600, 3.282247
mp-1013911, 3.092100, 1.908859
mp-2713421, 1.734900, 1.707556
mp-888, 0.000000, 0.612990
mp-768845, 0.000000, 0.322197
mp-1098251, 0.000000, 0.103485
mp-18531, 1.438000, 0.260163
mp-862604, 0.000000, 0.298444
mp-2224460, 0.082600, 0.069607
mp-1030516, 0.000000, 0.098686
