id,target,prediction
mp-1111470, 2.346500, 0.259509
mp-1194312, 4.611800, 3.854388
mp-2233724, 1.017900, 0.780581
mp-1201368, 0.000000, -0.388857
mp-1227427, 5.033000, 3.890426
mp-1245731, 0.000000, -0.066633
mp-2217671, 1.472700, 0.300603
mp-1016819, 0.000000, 3.383718
mp-2231422, 1.802700, 1.845331
mp-1237584, 0.000000, -0.145874
mp-19406, 1.957100, 0.003098
mp-1192567, 0.566500, 0.235588
mp-1205585, 0.873200, 1.187703
mp-1188929, 0.000000, 0.157040
mp-30151, 0.000000, 0.620744
mp-505349, 0.171700, -0.101684
mp-1326238, 0.000000, 2.062044
mp-21414, 0.000000, -0.024387
mp-720337, 0.000000, 3.097869
mp-694947, 0.000000, 0.035055
mp-1037843, 2.646100, 0.756662
mp-684426, 0.004700, 3.688962
mp-1174671, 0.961700, 0.053117
mp-1222668, 0.000000, -0.035615
mp-676250, 0.494500, 0.258929
mp-1216717, 0.000000, 0.034078
mp-2240226, 0.000000, -0.043931
mp-1080278, 0.620800, 0.296563
mp-1208261, 0.000000, -0.110023
mp-1184310, 0.000000, -0.089264
mp-1080000, 2.025900, -0.367688
mp-13576, 0.000000, -0.094777
mp-1445091, 0.000000, 0.991583
mp-1187872, 1.152200, 0.120138
mp-691111, 0.837300, 0.030833
mp-559424, 3.920500, 1.885865
mp-1209098, 0.000000, 0.408644
mp-1222463, 0.777200, 0.027852
mp-697085, 5.292300, -0.182926
mp-1189187, 0.000000, -0.024874
mp-1214864, 2.731800, 3.190388
mp-1017509, 0.000000, -0.124341
mp-849420, 0.000000, 0.214802
mp-554906, 2.808100, 2.207436
mp-773170, 0.035200, 1.032442
mp-3663, 0.000000, 0.268745
mp-1196324, 0.000000, 0.462740
mp-1214011, 0.000000, -0.084929
mp-1187407, 0.000000, 0.757803
mp-765390, 0.291800, 0.110201
mp-28568, 1.442200, 0.437693
mp-1223085, 4.465500, 1.529062
mp-772808, 3.838200, 1.689031
mp-936895, 0.000000, -0.051237
mp-21204, 0.000000, -0.029558
mp-1184027, 0.000000, 0.105748
mp-1517982, 0.705700, 2.773703
mp-1030269, 0.000000, 0.121617
mp-1077929, 0.000000, 0.028900
mp-13128, 0.000000, 0.243993
mp-26914, 0.160300, 0.819228
mp-759509, 2.226000, 1.338423
mp-2226406, 0.000000, -0.116775
mp-1039728, 0.000000, 2.362644
mp-1072113, 0.000000, 0.218009
mp-1221745, 0.113900, 0.429543
mp-684000, 0.000000, -0.011083
mp-1193603, 0.129300, -0.115250
mp-1197364, 0.800000, 0.826022
mp-9363, 2.261700, 1.669137
mp-2242203, 1.337200, 1.121241
mp-2715850, 3.391300, 2.267771
mp-1220053, 0.000000, -0.038002
mp-30846, 0.000000, 0.132618
mp-1185444, 0.000000, 0.027374
mp-1203519, 3.388600, 2.319684
mp-1044487, 0.000000, 0.048033
mp-1027294, 0.534000, -0.035095
mp-1235562, 0.701900, 2.219995
mp-1521866, 0.298900, -0.205642
mp-1232346, 0.000000, 0.172341
mp-1206657, 0.000000, 0.160869
mp-1080067, 0.000000, -0.083508
mp-1202139, 0.000000, 2.454414
mp-24207, 5.130200, 3.799251
mp-1192667, 1.688300, 0.676225
mp-1227168, 0.000000, 1.612652
mp-1062030, 0.051100, -0.071138
mp-1025352, 0.000000, 0.031944
mp-2714968, 3.305400, 2.501337
mp-978114, 1.770200, 2.337037
mp-1095897, 0.000000, 0.164856
mp-669330, 0.084000, 0.808113
mp-1212287, 0.000000, 0.140407
mp-1266421, 0.000000, 1.285956
mp-1147747, 0.000000, 0.348392
mp-28295, 3.091200, 3.477404
mp-765230, 1.583800, 0.565322
mp-675219, 2.379000, 1.382835
mp-616196, 1.795600, 0.991739
mp-505145, 1.547000, 0.286826
mp-862770, 0.000000, 0.182448
mp-1224217, 0.000000, -0.079984
mp-567568, 2.688300, 0.364919
mp-680711, 2.938400, 1.267171
mp-1112282, 1.515200, 0.033556
mp-1181389, 0.000000, 1.184831
mp-27173, 1.258600, 0.413093
mp-757200, 3.275700, 2.165653
mp-2763369, 1.071500, 1.248485
mp-680403, 1.415800, 0.456160
mp-1105000, 0.000000, 0.126749
mp-1221153, 0.952700, 0.276672
mp-865174, 0.000000, 0.146642
mp-1209486, 2.167800, 0.630624
mp-504230, 3.073600, 3.827091
mp-1046567, 0.000000, 1.117809
mp-1184750, 0.000000, -0.085095
mp-1023257, 0.000000, -0.030785
mp-1187108, 0.000000, 0.120384
mp-1185001, 0.000000, -0.068590
mp-1112021, 0.156000, 1.337903
mp-982872, 0.000000, 0.261634
mp-2228683, 1.297600, 1.903970
mp-1111944, 0.360900, 1.958378
mp-27311, 2.745600, 0.176993
mp-1077223, 0.000000, 1.670822
mp-569107, 1.386500, 0.376188
mp-1522994, 0.000000, 0.671130
mp-776849, 0.933400, 1.939935
mp-1101358, 3.652400, 2.706218
mp-1029307, 0.000000, -0.077150
mp-1176816, 3.228500, 0.198772
mp-1112922, 0.000000, 1.154305
mp-1204286, 2.222100, 3.603276
mp-1043585, 0.000000, 2.036104
mp-1184268, 0.000000, -0.035505
mp-735597, 3.074000, 0.882542
mp-752954, 0.000000, 0.028690
mp-7942, 0.000000, 0.582577
mp-559613, 1.631800, 2.997116
mp-757160, 0.000000, 0.162930
mp-18982, 0.000000, -0.289458
mp-1096249, 0.043100, 0.013327
mp-1175354, 1.248800, 0.828029
mp-1080329, 0.890000, 0.312113
mp-1099116, 0.000000, -0.006375
mp-1044544, 0.000000, 0.121872
mp-1247368, 1.241900, 0.946812
mp-1206110, 0.000000, 0.003854
mp-1198135, 0.000000, 5.687081
mp-1244935, 0.522600, 0.900871
mp-1100406, 0.000000, 0.066615
mp-756605, 0.000000, 1.237657
