id,target,prediction
mp-1111470, 2.346500, 0.141596
mp-1194312, 4.611800, 2.783445
mp-2233724, 1.017900, 0.719140
mp-1201368, 0.000000, 0.581412
mp-1227427, 5.033000, 2.723653
mp-1245731, 0.000000, 0.106864
mp-2217671, 1.472700, 0.336376
mp-1016819, 0.000000, 3.738648
mp-2231422, 1.802700, 2.419130
mp-1237584, 0.000000, 0.076972
mp-19406, 1.957100, -0.130807
mp-1192567, 0.566500, 0.292753
mp-1205585, 0.873200, 0.014257
mp-1188929, 0.000000, 0.106255
mp-30151, 0.000000, 0.860913
mp-505349, 0.171700, -0.066943
mp-1326238, 0.000000, 2.951983
mp-21414, 0.000000, 0.005490
mp-720337, 0.000000, 2.433263
mp-694947, 0.000000, 0.458040
mp-1037843, 2.646100, 1.336241
mp-684426, 0.004700, 4.727007
mp-1174671, 0.961700, 0.330889
mp-1222668, 0.000000, 0.098887
mp-676250, 0.494500, 0.291507
mp-1216717, 0.000000, 0.186408
mp-2240226, 0.000000, 0.120669
mp-1080278, 0.620800, 0.678299
mp-1208261, 0.000000, 0.047889
mp-1184310, 0.000000, 0.054918
mp-1080000, 2.025900, 0.703866
mp-13576, 0.000000, 1.398185
mp-1445091, 0.000000, 1.005157
mp-1187872, 1.152200, 1.325396
mp-691111, 0.837300, 0.944355
mp-559424, 3.920500, 0.589513
mp-1209098, 0.000000, 0.077545
mp-1222463, 0.777200, 0.157728
mp-697085, 5.292300, 2.566924
mp-1189187, 0.000000, 0.239799
mp-1214864, 2.731800, 1.715415
mp-1017509, 0.000000, 0.024689
mp-849420, 0.000000, 0.378395
mp-554906, 2.808100, 1.619844
mp-773170, 0.035200, 0.406352
mp-3663, 0.000000, 0.169832
mp-1196324, 0.000000, 0.630604
mp-1214011, 0.000000, -0.000832
mp-1187407, 0.000000, 1.455140
mp-765390, 0.291800, -0.177337
mp-28568, 1.442200, 0.103679
mp-1223085, 4.465500, -0.593677
mp-772808, 3.838200, 3.550054
mp-936895, 0.000000, 0.121125
mp-21204, 0.000000, 0.127677
mp-1184027, 0.000000, 0.117940
mp-1517982, 0.705700, -0.551767
mp-1030269, 0.000000, 0.027844
mp-1077929, 0.000000, 0.146999
mp-13128, 0.000000, 0.308021
mp-26914, 0.160300, 0.585050
mp-759509, 2.226000, 1.143719
mp-2226406, 0.000000, -0.080298
mp-1039728, 0.000000, 0.827379
mp-1072113, 0.000000, 0.315569
mp-1221745, 0.113900, 0.369625
mp-684000, 0.000000, -0.027804
mp-1193603, 0.129300, 0.028644
mp-1197364, 0.800000, 2.532450
mp-9363, 2.261700, 1.936757
mp-2242203, 1.337200, 1.160084
mp-2715850, 3.391300, 1.368955
mp-1220053, 0.000000, 0.124092
mp-30846, 0.000000, 0.021205
mp-1185444, 0.000000, 0.021892
mp-1203519, 3.388600, 2.018033
mp-1044487, 0.000000, 0.231473
mp-1027294, 0.534000, 0.018778
mp-1235562, 0.701900, 2.782586
mp-1521866, 0.298900, 0.114403
mp-1232346, 0.000000, 0.288824
mp-1206657, 0.000000, 0.120756
mp-1080067, 0.000000, 0.054716
mp-1202139, 0.000000, 1.806311
mp-24207, 5.130200, 4.557065
mp-1192667, 1.688300, 0.977429
mp-1227168, 0.000000, 1.321035
mp-1062030, 0.051100, 0.019307
mp-1025352, 0.000000, 0.953317
mp-2714968, 3.305400, 2.258569
mp-978114, 1.770200, -0.103596
mp-1095897, 0.000000, 0.161900
mp-669330, 0.084000, 0.564770
mp-1212287, 0.000000, 0.342538
