id,target,prediction
mp-1111470, 2.346500, 0.315806
mp-1194312, 4.611800, 2.011844
mp-2233724, 1.017900, 1.255911
mp-1201368, 0.000000, -0.192970
mp-1227427, 5.033000, 4.394827
mp-1245731, 0.000000, -0.096155
mp-2217671, 1.472700, 0.153851
mp-1016819, 0.000000, 2.814427
mp-2231422, 1.802700, 3.066483
mp-1237584, 0.000000, -0.033432
mp-19406, 1.957100, -0.296601
mp-1192567, 0.566500, 0.408434
mp-1205585, 0.873200, -0.573668
mp-1188929, 0.000000, 0.285834
mp-30151, 0.000000, 0.467779
mp-505349, 0.171700, 0.150395
mp-1326238, 0.000000, 2.902073
mp-21414, 0.000000, 0.008521
mp-720337, 0.000000, 3.437573
mp-694947, 0.000000, -0.133850
mp-1037843, 2.646100, 2.342111
mp-684426, 0.004700, 2.896256
mp-1174671, 0.961700, 0.305519
mp-1222668, 0.000000, -0.047418
mp-676250, 0.494500, 0.351524
mp-1216717, 0.000000, 0.086887
mp-2240226, 0.000000, 0.151721
mp-1080278, 0.620800, 0.977955
mp-1208261, 0.000000, 0.135888
mp-1184310, 0.000000, 0.080933
mp-1080000, 2.025900, 0.972491
mp-13576, 0.000000, 0.990533
mp-1445091, 0.000000, 0.509830
mp-1187872, 1.152200, 0.439754
mp-691111, 0.837300, 0.513001
mp-559424, 3.920500, 0.887226
mp-1209098, 0.000000, 0.236069
mp-1222463, 0.777200, 0.311515
mp-697085, 5.292300, 5.395288
mp-1189187, 0.000000, 0.124959
mp-1214864, 2.731800, 4.200704
mp-1017509, 0.000000, 0.427751
mp-849420, 0.000000, 0.305326
mp-554906, 2.808100, 2.740164
mp-773170, 0.035200, 0.729214
mp-3663, 0.000000, 0.500937
mp-1196324, 0.000000, 0.541916
mp-1214011, 0.000000, 0.054202
mp-1187407, 0.000000, 0.600776
mp-765390, 0.291800, 0.117967
mp-28568, 1.442200, -0.058870
mp-1223085, 4.465500, 2.225868
mp-772808, 3.838200, 2.961452
mp-936895, 0.000000, -0.100244
mp-21204, 0.000000, -0.256180
mp-1184027, 0.000000, 0.063672
mp-1517982, 0.705700, 1.234236
mp-1030269, 0.000000, 0.181361
mp-1077929, 0.000000, -0.148941
mp-13128, 0.000000, 0.435539
mp-26914, 0.160300, 0.618881
mp-759509, 2.226000, 1.435506
mp-2226406, 0.000000, 0.309848
mp-1039728, 0.000000, 3.013442
mp-1072113, 0.000000, 0.494688
mp-1221745, 0.113900, 0.517165
mp-684000, 0.000000, 0.162911
mp-1193603, 0.129300, -0.066557
mp-1197364, 0.800000, 2.307578
mp-9363, 2.261700, 2.067698
mp-2242203, 1.337200, -0.393561
mp-2715850, 3.391300, 3.205066
mp-1220053, 0.000000, -0.117545
mp-30846, 0.000000, -0.067852
mp-1185444, 0.000000, -0.102576
mp-1203519, 3.388600, 2.843385
mp-1044487, 0.000000, 0.168509
mp-1027294, 0.534000, 0.146199
mp-1235562, 0.701900, 3.595412
mp-1521866, 0.298900, 0.214712
mp-1232346, 0.000000, 0.264647
mp-1206657, 0.000000, -0.050387
mp-1080067, 0.000000, -0.016559
mp-1202139, 0.000000, 3.579819
mp-24207, 5.130200, 3.756038
mp-1192667, 1.688300, 0.902467
mp-1227168, 0.000000, 1.167794
mp-1062030, 0.051100, 0.307390
mp-1025352, 0.000000, 0.163517
mp-2714968, 3.305400, 2.787907
mp-978114, 1.770200, 2.521882
mp-1095897, 0.000000, 0.285239
mp-669330, 0.084000, 0.367068
mp-1212287, 0.000000, 0.224514
mp-1266421, 0.000000, 3.774147
mp-1147747, 0.000000, 0.746798
mp-28295, 3.091200, 4.137582
mp-765230, 1.583800, 0.974710
mp-675219, 2.379000, 0.617572
mp-616196, 1.795600, 0.391743
mp-505145, 1.547000, 0.275373
mp-862770, 0.000000, 0.493074
mp-1224217, 0.000000, -0.115316
mp-567568, 2.688300, 0.632709
mp-680711, 2.938400, 2.856304
mp-1112282, 1.515200, 1.043996
mp-1181389, 0.000000, 1.383085
mp-27173, 1.258600, 0.944239
mp-757200, 3.275700, 2.886656
mp-2763369, 1.071500, 1.054292
mp-680403, 1.415800, -0.011701
mp-1105000, 0.000000, 0.916814
mp-1221153, 0.952700, 0.675789
mp-865174, 0.000000, 0.263332
mp-1209486, 2.167800, 0.537588
mp-504230, 3.073600, 2.175088
mp-1046567, 0.000000, 0.386793
mp-1184750, 0.000000, 0.012847
mp-1023257, 0.000000, -0.058212
mp-1187108, 0.000000, -0.242544
mp-1185001, 0.000000, 0.321165
mp-1112021, 0.156000, 0.889041
mp-982872, 0.000000, -0.122796
mp-2228683, 1.297600, 1.335818
mp-1111944, 0.360900, 2.870979
mp-27311, 2.745600, -0.095104
mp-1077223, 0.000000, 1.527296
mp-569107, 1.386500, 0.860100
mp-1522994, 0.000000, 0.070883
mp-776849, 0.933400, 2.112893
mp-1101358, 3.652400, 2.137665
mp-1029307, 0.000000, -0.002375
mp-1176816, 3.228500, 0.330345
mp-1112922, 0.000000, 1.249986
mp-1204286, 2.222100, 2.268435
mp-1043585, 0.000000, 2.981066
mp-1184268, 0.000000, -0.040514
mp-735597, 3.074000, 3.444139
mp-752954, 0.000000, 0.021087
mp-7942, 0.000000, 0.237315
mp-559613, 1.631800, 3.726019
