id,target,prediction
mp-558411, 2.822400, 0.348325
mp-15557, 0.447500, 0.480325
mp-569257, 0.000000, 0.068549
mp-771127, 3.034100, 1.063272
mp-2713872, 2.607900, 4.253103
mp-1097580, 0.000000, -0.048087
mp-542871, 3.485000, 2.941619
mp-1351269, 0.398000, 0.299080
mp-1027893, 0.000000, 0.052838
mp-1221841, 0.171700, 0.627608
mp-22378, 0.000000, 2.940776
mp-1101985, 0.000000, 0.147594
mp-772783, 3.303000, 0.009386
mp-10349, 1.243300, 0.268313
mp-1195564, 2.134400, 1.981781
mp-30797, 0.000000, 0.147845
mp-1217802, 0.000000, 0.139865
mp-1186888, 0.000000, 1.639936
mp-676338, 1.569300, 2.865734
mp-1025425, 0.000000, -0.206568
mp-2240226, 0.000000, 0.367071
mp-545544, 2.536300, 0.197736
mp-2228373, 0.000000, 0.461845
mp-13128, 0.000000, 0.124558
mp-1203902, 1.948300, 1.688971
mp-1192567, 0.566500, 0.336275
mp-2714893, 1.373700, 3.075904
mp-2210744, 0.000000, 0.795749
mp-559106, 1.693100, 0.276933
mp-1520041, 3.170700, 1.558638
mp-2240280, 0.000000, -0.043130
mp-540645, 0.929000, 0.974276
mp-1175171, 0.000000, 1.442258
mp-754763, 2.705500, 1.989872
mp-1080000, 2.025900, 1.109700
mp-3397, 4.144000, 0.090263
mp-567479, 0.000000, -0.015721
mp-20240, 0.000000, 0.031475
mp-2242203, 1.337200, 2.153260
mp-2230021, 0.000000, 1.553946
mp-989620, 0.689500, -0.143470
mp-759325, 4.889800, 0.169826
mp-1043751, 0.000000, 1.766340
mp-583084, 2.284200, 3.136017
mp-3138, 0.267200, 0.676979
mp-1203519, 3.388600, 3.545610
mp-1223085, 4.465500, 3.383954
mp-505786, 0.018300, 2.806961
mp-1018752, 0.657100, 0.037620
mp-1194312, 4.611800, 4.666576
mp-645953, 0.021500, 0.499631
mp-29970, 1.187000, 3.964150
mp-863716, 0.000000, -0.028354
mp-1195123, 0.000000, 1.139485
mp-862770, 0.000000, -0.052570
mp-760296, 2.142200, 2.133268
mp-1180350, 0.284700, 0.760217
mp-2217797, 1.119200, 1.575897
mp-1216434, 2.858400, 2.093410
mp-1208383, 0.000000, 0.992968
mp-1237062, 1.901800, -0.088447
mp-2231632, 1.615800, 2.242756
mp-1198169, 0.387600, 4.068754
mp-1219786, 0.000000, 0.080131
mp-2232017, 0.000000, 0.739375
mp-978973, 0.000000, 0.012695
mp-1111944, 0.360900, -0.098211
mp-753257, 0.782900, 0.081832
mp-2240375, 1.764600, 2.155200
mp-1013911, 3.092100, 3.085264
mp-2713421, 1.734900, 2.322070
mp-888, 0.000000, 0.013479
mp-768845, 0.000000, 0.099360
mp-1098251, 0.000000, -0.017498
mp-18531, 1.438000, 0.414134
mp-862604, 0.000000, 0.207679
mp-2224460, 0.082600, 1.388450
mp-1030516, 0.000000, 0.674174
mp-20169, 0.000000, 1.319987
mp-776442, 2.876600, 4.194365
mp-1246885, 0.268100, 0.592402
mp-771019, 1.083200, 1.106073
mp-974617, 0.000000, 0.000453
mp-1178283, 3.085300, 1.929295
mp-18578, 3.147300, 1.412336
mp-560203, 5.707300, 2.556176
mp-773113, 1.878400, 2.170210
mp-1187670, 0.000000, 0.066962
mp-23852, 4.617600, 2.810970
mp-568696, 1.813900, 2.025628
mp-4415, 0.000000, 0.032699
mp-1234487, 0.000000, 0.204813
mp-1197453, 0.555200, 0.114955
mp-1208751, 1.945500, 3.139750
mp-1246279, 0.536000, 1.271774
mp-1221454, 0.000000, 0.282493
mp-568441, 2.072000, 5.102204
mp-570102, 0.000000, 0.098466
mp-721180, 2.193600, 1.667793
mp-32123, 1.126800, 0.148689
mp-1185296, 0.000000, 0.256087
mp-7942, 0.000000, 0.432319
mp-778376, 0.765400, 0.896972
mp-20439, 0.000000, -0.007836
mp-631422, 0.000000, 0.241467
mp-1232297, 0.000000, 0.110670
mp-1520082, 0.000000, 0.202113
mp-770715, 3.000600, 2.334078
mp-1366855, 0.744200, 0.747177
mp-1106229, 0.000000, 0.102599
mp-607990, 0.000000, 0.129098
mp-1197634, 4.851200, 3.703172
mp-530701, 0.000000, 1.040598
mp-1184005, 0.000000, 0.127407
mp-998864, 0.000000, 0.372654
mp-1214180, 0.000000, 1.019397
mp-1193195, 0.229400, 4.229210
mp-642157, 0.000000, 0.183648
mp-556855, 3.628700, 0.538921
mp-1174963, 0.887000, 0.836976
mp-757100, 0.553900, -0.131710
mp-1211921, 0.173400, 0.726485
mp-771776, 0.371700, 1.159830
mp-2219340, 0.265400, 0.133897
mp-559505, 2.383100, 0.382205
mp-25448, 2.336000, 3.182351
mp-1095778, 0.000000, 0.035362
mp-1062030, 0.051100, 0.230241
mp-1187742, 0.000000, 0.039691
mp-554906, 2.808100, 3.509476
mp-24056, 3.007100, 4.961496
mp-1233088, 0.198000, 1.830284
mp-561942, 2.783100, 2.139499
mp-1246277, 0.000000, 0.629853
mp-583509, 0.000000, 0.196518
mp-1204346, 0.370800, 0.279708
mp-567278, 3.207900, 4.201067
mp-11222, 0.000000, -0.014537
mp-12764, 0.000000, 0.297530
mp-1008762, 0.000000, 0.009927
mp-1096770, 0.000000, 0.191981
mp-1245324, 0.000700, 0.140394
mp-554825, 4.165100, 0.572263
mp-1097679, 0.000000, 0.045358
mp-1181389, 0.000000, 2.756340
mp-1104282, 0.000000, -0.116214
mp-676250, 0.494500, 0.487013
mp-17823, 1.886300, 2.743709
mp-766584, 2.387200, 0.945142
mp-752456, 1.075600, 0.545254
mp-26712, 1.309700, 0.005930
mp-646, 0.000000, 0.036288
mp-1247253, 1.048100, 2.372903
mp-1065290, 0.000000, 0.111775
