id,target,prediction
mp-558411, 2.822400, 1.459123
mp-15557, 0.447500, 0.143749
mp-569257, 0.000000, -0.048484
mp-771127, 3.034100, 0.251144
mp-2713872, 2.607900, 4.090205
mp-1097580, 0.000000, -0.104515
mp-542871, 3.485000, 3.553568
mp-1351269, 0.398000, -0.101478
mp-1027893, 0.000000, -0.033671
mp-1221841, 0.171700, 0.903015
mp-22378, 0.000000, 1.654586
mp-1101985, 0.000000, 0.200586
mp-772783, 3.303000, -0.161471
mp-10349, 1.243300, 0.680729
mp-1195564, 2.134400, 1.825566
mp-30797, 0.000000, -0.089049
mp-1217802, 0.000000, -0.053054
mp-1186888, 0.000000, 0.835506
mp-676338, 1.569300, 1.495667
mp-1025425, 0.000000, -0.105964
mp-2240226, 0.000000, 0.172587
mp-545544, 2.536300, 0.450570
mp-2228373, 0.000000, 0.292180
mp-13128, 0.000000, -0.037088
mp-1203902, 1.948300, 2.612143
mp-1192567, 0.566500, 0.057140
mp-2714893, 1.373700, 3.017655
mp-2210744, 0.000000, 1.063175
mp-559106, 1.693100, 1.223502
mp-1520041, 3.170700, 2.185502
mp-2240280, 0.000000, -0.156536
mp-540645, 0.929000, 0.855016
mp-1175171, 0.000000, 0.739753
mp-754763, 2.705500, 1.514335
mp-1080000, 2.025900, 0.321165
mp-3397, 4.144000, 0.080262
mp-567479, 0.000000, -0.104602
mp-20240, 0.000000, -0.067459
mp-2242203, 1.337200, 2.131162
mp-2230021, 0.000000, 1.431373
mp-989620, 0.689500, -0.222636
mp-759325, 4.889800, 0.147087
mp-1043751, 0.000000, 2.486972
mp-583084, 2.284200, 1.996410
mp-3138, 0.267200, 0.063073
mp-1203519, 3.388600, 3.763190
mp-1223085, 4.465500, 1.655646
mp-505786, 0.018300, 3.285342
mp-1018752, 0.657100, -0.052164
mp-1194312, 4.611800, 4.254290
mp-645953, 0.021500, 0.370966
mp-29970, 1.187000, 3.124133
mp-863716, 0.000000, -0.135313
mp-1195123, 0.000000, 1.107928
mp-862770, 0.000000, -0.209102
mp-760296, 2.142200, 2.028609
mp-1180350, 0.284700, 0.930853
mp-2217797, 1.119200, 1.021254
mp-1216434, 2.858400, 1.878477
mp-1208383, 0.000000, 0.502795
mp-1237062, 1.901800, 0.164431
mp-2231632, 1.615800, 1.771181
mp-1198169, 0.387600, 3.447455
mp-1219786, 0.000000, 0.018827
mp-2232017, 0.000000, 0.645026
mp-978973, 0.000000, -0.043892
mp-1111944, 0.360900, 0.721128
mp-753257, 0.782900, 0.151113
mp-2240375, 1.764600, 1.344197
mp-1013911, 3.092100, 2.505612
mp-2713421, 1.734900, 2.067907
mp-888, 0.000000, -0.063816
mp-768845, 0.000000, 0.089558
mp-1098251, 0.000000, 0.003374
mp-18531, 1.438000, 0.083382
mp-862604, 0.000000, 0.152493
mp-2224460, 0.082600, 2.625190
mp-1030516, 0.000000, 0.282479
mp-20169, 0.000000, -0.080670
mp-776442, 2.876600, 4.976905
mp-1246885, 0.268100, 0.248684
mp-771019, 1.083200, 0.876559
mp-974617, 0.000000, -0.012618
mp-1178283, 3.085300, 1.371492
mp-18578, 3.147300, 1.543576
mp-560203, 5.707300, 3.047440
mp-773113, 1.878400, 2.573184
mp-1187670, 0.000000, -0.000421
mp-23852, 4.617600, 2.245650
mp-568696, 1.813900, 1.818690
mp-4415, 0.000000, -0.040018
mp-1234487, 0.000000, 0.149920
mp-1197453, 0.555200, -0.099467
mp-1208751, 1.945500, 0.359987
mp-1246279, 0.536000, 1.170103
