id,target,prediction
mp-558411, 2.822400, 2.706179
mp-15557, 0.447500, -0.388773
mp-569257, 0.000000, 0.022294
mp-771127, 3.034100, 0.614101
mp-2713872, 2.607900, 2.833446
mp-1097580, 0.000000, -0.045052
mp-542871, 3.485000, 4.210348
mp-1351269, 0.398000, 0.044786
mp-1027893, 0.000000, 0.018742
mp-1221841, 0.171700, 0.331338
mp-22378, 0.000000, 5.217693
mp-1101985, 0.000000, 0.366550
mp-772783, 3.303000, 0.128763
mp-10349, 1.243300, 1.186581
mp-1195564, 2.134400, 2.564628
mp-30797, 0.000000, -0.014436
mp-1217802, 0.000000, -0.085432
mp-1186888, 0.000000, 1.363111
mp-676338, 1.569300, 0.480299
mp-1025425, 0.000000, -0.041883
mp-2240226, 0.000000, 0.394273
mp-545544, 2.536300, 0.998405
mp-2228373, 0.000000, -0.076271
mp-13128, 0.000000, -0.381780
mp-1203902, 1.948300, 2.587458
mp-1192567, 0.566500, 0.255749
mp-2714893, 1.373700, 1.750095
mp-2210744, 0.000000, 0.680430
mp-559106, 1.693100, 1.038031
mp-1520041, 3.170700, 2.159709
mp-2240280, 0.000000, 0.248014
mp-540645, 0.929000, 0.172620
mp-1175171, 0.000000, 0.598889
mp-754763, 2.705500, 1.516855
mp-1080000, 2.025900, 1.158998
mp-3397, 4.144000, 0.363559
mp-567479, 0.000000, 0.041605
mp-20240, 0.000000, 0.069119
mp-2242203, 1.337200, 1.336522
mp-2230021, 0.000000, 1.469689
mp-989620, 0.689500, -0.120127
mp-759325, 4.889800, -0.007892
mp-1043751, 0.000000, 1.735340
mp-583084, 2.284200, 2.796332
mp-3138, 0.267200, 0.036440
mp-1203519, 3.388600, 2.443032
mp-1223085, 4.465500, 0.722563
mp-505786, 0.018300, 2.042755
mp-1018752, 0.657100, 0.040594
mp-1194312, 4.611800, 4.251968
mp-645953, 0.021500, 0.635206
mp-29970, 1.187000, 3.424412
mp-863716, 0.000000, -0.079720
mp-1195123, 0.000000, 0.432037
mp-862770, 0.000000, -0.039838
mp-760296, 2.142200, 1.800128
mp-1180350, 0.284700, 2.444969
mp-2217797, 1.119200, 0.956339
mp-1216434, 2.858400, 2.182840
mp-1208383, 0.000000, 0.916906
mp-1237062, 1.901800, 2.529295
mp-2231632, 1.615800, 2.777620
mp-1198169, 0.387600, 4.523954
mp-1219786, 0.000000, -0.084664
mp-2232017, 0.000000, 0.385853
mp-978973, 0.000000, 0.019084
mp-1111944, 0.360900, 0.155042
mp-753257, 0.782900, 0.222502
mp-2240375, 1.764600, 2.738081
mp-1013911, 3.092100, 1.915276
mp-2713421, 1.734900, 2.539445
mp-888, 0.000000, -0.210064
mp-768845, 0.000000, 0.169147
mp-1098251, 0.000000, 0.111403
mp-18531, 1.438000, 0.977452
mp-862604, 0.000000, 0.146806
mp-2224460, 0.082600, 1.818425
mp-1030516, 0.000000, 0.361392
mp-20169, 0.000000, 0.362460
mp-776442, 2.876600, 2.210898
mp-1246885, 0.268100, 2.323454
mp-771019, 1.083200, 2.160028
mp-974617, 0.000000, -0.013878
mp-1178283, 3.085300, 2.330975
mp-18578, 3.147300, 1.772350
mp-560203, 5.707300, 3.451409
mp-773113, 1.878400, 1.514232
mp-1187670, 0.000000, 0.097996
mp-23852, 4.617600, 2.206896
mp-568696, 1.813900, 1.703873
mp-4415, 0.000000, -0.032834
mp-1234487, 0.000000, 0.370241
mp-1197453, 0.555200, 0.002743
mp-1208751, 1.945500, 0.233995
mp-1246279, 0.536000, 0.327144
mp-1221454, 0.000000, 0.609118
mp-568441, 2.072000, 4.768013
mp-570102, 0.000000, -0.062746
mp-721180, 2.193600, 3.087970
mp-32123, 1.126800, 0.405617
mp-1185296, 0.000000, 0.531039
mp-7942, 0.000000, 0.190935
mp-778376, 0.765400, 1.065520
mp-20439, 0.000000, -0.065306
mp-631422, 0.000000, 0.323013
mp-1232297, 0.000000, 0.644323
