id,target,prediction
mp-1111470, 2.346500, 0.427767
mp-1194312, 4.611800, 3.330028
mp-2233724, 1.017900, 1.793589
mp-1201368, 0.000000, 0.707138
mp-1227427, 5.033000, 4.222214
mp-1245731, 0.000000, 0.184987
mp-2217671, 1.472700, -0.023305
mp-1016819, 0.000000, 2.645129
mp-2231422, 1.802700, 3.278551
mp-1237584, 0.000000, -0.188745
mp-19406, 1.957100, 0.038527
mp-1192567, 0.566500, -0.279682
mp-1205585, 0.873200, 0.314170
mp-1188929, 0.000000, -0.036301
mp-30151, 0.000000, 0.674634
mp-505349, 0.171700, -0.266281
mp-1326238, 0.000000, 3.063315
mp-21414, 0.000000, 0.000645
mp-720337, 0.000000, 3.131236
mp-694947, 0.000000, 0.340566
mp-1037843, 2.646100, 2.668289
mp-684426, 0.004700, 4.215971
mp-1174671, 0.961700, 0.266923
mp-1222668, 0.000000, -0.059652
mp-676250, 0.494500, 0.423834
mp-1216717, 0.000000, 0.144487
mp-2240226, 0.000000, -0.056231
mp-1080278, 0.620800, 0.172462
mp-1208261, 0.000000, 0.030679
mp-1184310, 0.000000, 0.074305
mp-1080000, 2.025900, 1.139971
mp-13576, 0.000000, 1.494799
mp-1445091, 0.000000, 1.570663
mp-1187872, 1.152200, 1.834861
mp-691111, 0.837300, 0.312816
mp-559424, 3.920500, -0.524930
mp-1209098, 0.000000, 0.580970
mp-1222463, 0.777200, 0.828978
mp-697085, 5.292300, 3.479534
mp-1189187, 0.000000, 0.161449
mp-1214864, 2.731800, 3.048609
mp-1017509, 0.000000, -0.194892
mp-849420, 0.000000, 0.390037
mp-554906, 2.808100, 2.319456
mp-773170, 0.035200, 0.718449
mp-3663, 0.000000, 0.163702
mp-1196324, 0.000000, 0.842694
mp-1214011, 0.000000, -0.090413
mp-1187407, 0.000000, 0.240815
mp-765390, 0.291800, 0.058484
mp-28568, 1.442200, -0.056260
mp-1223085, 4.465500, 0.080766
mp-772808, 3.838200, 3.257050
mp-936895, 0.000000, 0.128160
mp-21204, 0.000000, -0.129877
mp-1184027, 0.000000, 0.209611
mp-1517982, 0.705700, 0.030206
mp-1030269, 0.000000, 0.030621
mp-1077929, 0.000000, 0.352188
mp-13128, 0.000000, 0.010808
mp-26914, 0.160300, 0.627880
mp-759509, 2.226000, 1.558934
mp-2226406, 0.000000, 0.181318
mp-1039728, 0.000000, 2.285262
mp-1072113, 0.000000, 0.106205
mp-1221745, 0.113900, 0.433443
mp-684000, 0.000000, 0.050188
mp-1193603, 0.129300, -0.054358
mp-1197364, 0.800000, 2.529159
mp-9363, 2.261700, 1.960023
mp-2242203, 1.337200, 0.609202
mp-2715850, 3.391300, 1.953052
mp-1220053, 0.000000, 0.072304
mp-30846, 0.000000, -0.052616
mp-1185444, 0.000000, -0.009874
mp-1203519, 3.388600, 1.935459
mp-1044487, 0.000000, 0.345389
mp-1027294, 0.534000, -0.119891
mp-1235562, 0.701900, 2.078623
mp-1521866, 0.298900, 0.408952
mp-1232346, 0.000000, 0.297103
mp-1206657, 0.000000, -0.051987
mp-1080067, 0.000000, 0.022800
mp-1202139, 0.000000, 1.703178
mp-24207, 5.130200, 3.573593
mp-1192667, 1.688300, 0.923617
mp-1227168, 0.000000, 1.693639
mp-1062030, 0.051100, 0.102997
mp-1025352, 0.000000, 1.489265
mp-2714968, 3.305400, 2.151871
mp-978114, 1.770200, 1.012678
mp-1095897, 0.000000, -0.069996
mp-669330, 0.084000, 0.524641
mp-1212287, 0.000000, 0.135024
mp-1266421, 0.000000, 0.442773
mp-1147747, 0.000000, 0.397644
mp-28295, 3.091200, 1.998356
mp-765230, 1.583800, 0.930797
mp-675219, 2.379000, 1.295628
mp-616196, 1.795600, 0.363696
mp-505145, 1.547000, 0.153347
mp-862770, 0.000000, -0.056892
mp-1224217, 0.000000, -0.060522
mp-567568, 2.688300, 1.426036
mp-680711, 2.938400, 2.211502
mp-1112282, 1.515200, 0.028428
mp-1181389, 0.000000, 1.936529
mp-27173, 1.258600, 0.622388
mp-757200, 3.275700, 2.230296
mp-2763369, 1.071500, 0.547359
mp-680403, 1.415800, 0.124414
mp-1105000, 0.000000, 0.605520
mp-1221153, 0.952700, 0.412302
mp-865174, 0.000000, 0.033322
mp-1209486, 2.167800, 0.341234
mp-504230, 3.073600, 3.047233
mp-1046567, 0.000000, 0.489584
mp-1184750, 0.000000, 0.053403
mp-1023257, 0.000000, -0.028383
mp-1187108, 0.000000, 0.176052
mp-1185001, 0.000000, -0.075688
mp-1112021, 0.156000, 0.917113
mp-982872, 0.000000, -0.045888
mp-2228683, 1.297600, 1.733386
mp-1111944, 0.360900, 2.536088
mp-27311, 2.745600, 0.526893
mp-1077223, 0.000000, 0.125664
mp-569107, 1.386500, 0.509556
mp-1522994, 0.000000, 0.432529
mp-776849, 0.933400, 1.768204
mp-1101358, 3.652400, 1.352326
mp-1029307, 0.000000, -0.207346
mp-1176816, 3.228500, 0.089041
mp-1112922, 0.000000, 0.647764
mp-1204286, 2.222100, 3.500846
mp-1043585, 0.000000, -0.619690
mp-1184268, 0.000000, -0.027159
mp-735597, 3.074000, 2.608257
mp-752954, 0.000000, 0.035040
mp-7942, 0.000000, 0.077610
mp-559613, 1.631800, 2.770751
mp-757160, 0.000000, 0.608922
mp-18982, 0.000000, 0.208785
mp-1096249, 0.043100, -0.004414
mp-1175354, 1.248800, 0.733973
mp-1080329, 0.890000, 0.096423
mp-1099116, 0.000000, -0.031502
mp-1044544, 0.000000, 0.181905
mp-1247368, 1.241900, 1.494637
mp-1206110, 0.000000, 0.120693
mp-1198135, 0.000000, 5.865964
mp-1244935, 0.522600, 0.721933
mp-1100406, 0.000000, 0.245762
mp-756605, 0.000000, 0.337834
